Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
197;145.25069999999687;21469.607376712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
198;-18.185859999997774;21451.42151671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
199;-31.411940000001778;21420.00957671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
200;-76.75849999999627;21343.251076712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
201;11.572819999997591;21354.82389671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
202;-26.215980000000854;21328.60791671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
203;-94.23581999999806;21234.37209671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
204;46.52745999999752;21280.89955671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
205;-102.73830000000089;21178.161256712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
206;140.05474000000322;21318.21599671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
207;-70.3816399999996;21247.83435671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
208;66.83893999999782;21314.67329671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
209;-122.57742000000144;21192.095876712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
210;-164.38127999999415;21027.714596712623;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
211;6.140679999993154;21033.855276712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
212;220.35594000000128;21254.211216712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
213;-80.30119999999806;21173.91001671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
214;33.30138000000079;21207.21139671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
215;-59.28118000000177;21147.93021671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
216;-63.53241999999591;21084.397796712623;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
217;53.37667999999394;21137.774476712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
218;-72.74343999999837;21065.03103671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
219;-81.24591999999757;20983.78511671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
220;31.884299999997893;21015.66941671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
221;1.6532599999991362;21017.322676712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
222;43.45712000000276;21060.77979671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
223;150.4466599999978;21211.22645671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
224;-77.70321999999942;21133.52323671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
225;101.321219999998;21234.844456712617;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
226;164.85364000000482;21399.698096712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
227;-78.64794000000256;21321.05015671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
228;-16.29641999999876;21304.75373671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
229;64.71331999999893;21369.46705671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
230;29.28631999999925;21398.75337671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
231;-116.43673999999737;21282.31663671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
232;278.4562199999964;21560.772856712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
233;59.517360000001645;21620.29021671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
234;-102.50211999999738;21517.788096712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
235;-205.47660000000178;21312.31149671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
236;12.281359999997221;21324.592856712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
237;-0.4723599999997532;21324.120496712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
238;67.07512000000133;21391.19561671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
239;76.04996000000028;21467.24557671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
240;26.45216000000073;21493.69773671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
241;-172.175220000001;21321.52251671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
242;-126.35629999999946;21195.16621671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
243;26.924520000000484;21222.09073671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
244;214.45144000000073;21436.54217671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
245;-21.72855999999956;21414.81361671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
246;-99.6679600000025;21315.14565671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
247;-208.78311999999642;21106.362536712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
248;198.86355999999796;21305.22609671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
249;-2.1256199999988894;21303.10047671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
250;88.3313199999975;21391.43179671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
251;-34.71846000000005;21356.71333671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
252;-79.35647999999856;21277.35685671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
253;-45.818920000001526;21231.53793671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
254;-140.52709999999934;21091.01083671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
255;-47.70836000000418;21043.302476712615;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
256;-81.24591999999393;20962.05655671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
257;21.020019999996293;20983.076576712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
258;5.668320000004314;20988.744896712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
259;22.200919999999314;21010.94581671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
260;-76.2861400000038;20934.659676712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
261;-16.768779999994877;20917.890896712623;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
262;88.80367999999726;21006.69457671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
263;-47.236000000000786;20959.45857671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
264;-55.02994000000035;20904.42863671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
265;-11.808999999997468;20892.61963671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
266;-35.42700000000332;20857.192636712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
267;60.698260000004666;20917.890896712623;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
268;-78.64794000000256;20839.24295671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
269;-30.939580000002024;20808.303376712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
270;18.185860000001412;20826.48923671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
271;-164.38128000000142;20662.107956712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
272;45.110380000001896;20707.21833671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
273;-2.5979800000022806;20704.620356712618;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
274;5.195960000004561;20709.816316712622;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
275;-27.633060000003752;20682.18325671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
276;45.81891999999789;20728.002176712616;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
277;-73.68815999999788;20654.31401671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
278;-55.97465999999986;20598.33935671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
279;-37.080259999998816;20561.25909671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
280;-52.195779999998194;20509.06331671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
281;-83.84389999999985;20425.21941671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
282;-5.668320000000676;20419.55109671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
283;-10.15574000000197;20409.39535671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
284;-80.06501999999819;20329.33033671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
285;-15.115519999999378;20314.21481671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
286;199.09973999999784;20513.31455671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
287;-43.45711999999912;20469.85743671262;0.13683671262039732;HOLD;HOLD;BUY;BUY;BUY;0.0;0.0;23618.0;0.0;0.0
