Date;Open;Low;High;Close;Volume
20190705;1.12837;1.12073;1.12877;1.12235;264181.83014665544
20190708;1.12215;1.12069;1.12344;1.12142;214337.45026878265
20190709;1.12141;1.11933;1.1218700000000001;1.1207799999999999;217992.44028461727
20190710;1.12076;1.12018;1.1264299999999998;1.12503;274645.4403942525
20190711;1.12503;1.1245100000000001;1.12857;1.12529;281815.8203296289
20190712;1.12529;1.12381;1.12748;1.1269799999999999;263650.3703086749
20190715;1.12666;1.12532;1.12838;1.1257700000000002;210951.88029085845
20190716;1.12574;1.12018;1.12634;1.12103;261704.96017733216
20190717;1.1210200000000001;1.1199700000000001;1.12335;1.12242;224551.3500857204
20190718;1.12237;1.1205100000000001;1.12804;1.12765;304572.36012791103
20190719;1.12766;1.1203299999999998;1.1282;1.12192;302348.59016735107
20190722;1.1215;1.1206200000000002;1.12253;1.12094;228680.3402651772
20190723;1.12093;1.11457;1.12096;1.11517;269201.8501531035
20190724;1.11516;1.11269;1.11558;1.11399;268376.54030575603
20190725;1.114;1.1101299999999998;1.11877;1.1146200000000002;362814.34009108687
20190726;1.1146;1.1112;1.11509;1.11247;267954.1500297114
20190729;1.11246;1.1112799999999998;1.11509;1.11443;230541.10017205033
20190730;1.11443;1.11321;1.1161;1.11545;274747.2201576531
20190731;1.11548;1.1059999999999999;1.1162;1.1074899999999999;353835.7899207249
20190801;1.1074899999999999;1.1026799999999999;1.10958;1.10847;463135.9999738559
20190802;1.10849;1.10696;1.11164;1.11057;480267.1800752878
20190805;1.11042;1.1103299999999998;1.1213;1.1203299999999998;464956.0299734324
20190806;1.12034;1.11675;1.12497;1.1198;433454.94001594186
20190807;1.1198;1.11791;1.1241700000000001;1.1198;443704.0794361085
20190808;1.11974;1.11769;1.12323;1.11802;348000.0193829611
20190809;1.11801;1.1178;1.12229;1.11969;293895.589225173
20190812;1.11978;1.11619;1.12306;1.12131;317002.7792271823
20190813;1.12129;1.11701;1.12285;1.1171;375022.8191809281
20190814;1.1170799999999999;1.11305;1.1190799999999999;1.1137700000000001;348484.5795423463
20190815;1.1138;1.10913;1.1158299999999999;1.11065;408361.5383513496
20190816;1.11065;1.1066200000000002;1.11121;1.10899;256379.22950576988
20190819;1.10925;1.1076;1.11137;1.10778;201056.0294658169
20190820;1.1077299999999999;1.10655;1.11066;1.10998;199433.6495164484
20190821;1.10981;1.10804;1.1107;1.10845;175529.00968170163
20190822;1.1084399999999999;1.10635;1.1113;1.10799;211348.69957173622
20190823;1.10798;1.1051600000000001;1.11532;1.1136;242943.83954846114
20190826;1.11507;1.10942;1.11639;1.11008;286725.5496588349
20190827;1.11004;1.10855;1.1115899999999999;1.10901;210797.9695507586
20190828;1.10895;1.10733;1.10978;1.1077;209317.91982731226
20190829;1.1077;1.10419;1.1093;1.10563;212436.3898228407
20190830;1.10563;1.0963200000000002;1.1060299999999998;1.0988;169948.8897332847
20190902;1.09893;1.0958;1.09962;1.0968200000000001;47782.67972175778
20190903;1.09684;1.0926;1.09786;1.0972600000000001;132792.3598316908
20190904;1.0972600000000001;1.09684;1.1038299999999999;1.10348;161992.72499577698
20190905;1.10348;1.10166;1.10847;1.1034;172857.2002015859
20190906;1.1034;1.10201;1.10572;1.1025;158953.22516812384
20190909;1.1026;1.10153;1.1068;1.10477;133135.8100952357
20190910;1.10474;1.10305;1.10595;1.10432;131929.99982905388
20190911;1.1043;1.09851;1.10555;1.10102;127350.50981341302
20190912;1.10102;1.0926799999999999;1.10871;1.10643;203424.94015692922
20190913;1.10643;1.10554;1.11094;1.10707;163168.13505744937
20190916;1.10732;1.09932;1.10863;1.09991;145093.32492076606
20190917;1.09984;1.09901;1.10744;1.10725;169706.42021629214
20190918;1.10723;1.1013600000000001;1.10755;1.1029799999999998;156666.82507120073
20190919;1.1029799999999998;1.10229;1.10735;1.10408;198421.77517343315
20190920;1.10406;1.09961;1.10676;1.10169;178629.10021013767
20190923;1.1013600000000001;1.09661;1.10253;1.09925;179107.70012617108
20190924;1.09927;1.09837;1.1024;1.1019299999999999;181585.40922372788
20190925;1.10192;1.09374;1.10228;1.0941299999999998;196307.74033672363
20190926;1.09409;1.09087;1.0967200000000001;1.0918700000000001;192781.03023669124
20190927;1.0918700000000001;1.09046;1.09586;1.0936700000000001;181146.31844341755
20190930;1.09419;1.08847;1.0947799999999999;1.08991;175405.46029038355
20191001;1.08991;1.0879;1.09428;1.09311;210710.37014446408
20191002;1.09314;1.0904;1.09636;1.0959;203278.88022717086
20191003;1.09584;1.09408;1.09992;1.09627;219553.9300493449
20191004;1.09627;1.0957;1.0999;1.0976;189751.56771489236
20191007;1.0980299999999998;1.09619;1.10004;1.09703;167097.9602131918
20191008;1.09703;1.09409;1.09958;1.0956;217410.38050888482
20191009;1.0956;1.09507;1.099;1.0971;179859.70025693253
20191010;1.09704;1.09699;1.10337;1.1005;234955.04506943372
20191011;1.10049;1.10007;1.10626;1.1032899999999999;250927.8202452809
20191014;1.1031600000000001;1.10128;1.10426;1.10248;154882.9702918455
20191015;1.1025;1.10227;1.1029;1.10259;7231.649989359081
20191016;1.10319;1.1022299999999998;1.10855;1.1071;233180.126344763
20191017;1.1071;1.1065;1.11398;1.1123399999999999;222120.39037027198
20191018;1.11236;1.11145;1.11719;1.11703;146440.960336398
20191021;1.1160700000000001;1.11386;1.1179299999999999;1.11487;127017.565355346
20191022;1.11487;1.11176;1.11568;1.11243;124844.36026503901
20191023;1.11242;1.11061;1.11405;1.11297;114032.93036089801
20191024;1.11296;1.1093;1.11627;1.11037;147677.309798982
20191025;1.11036;1.1072899999999999;1.11229;1.1079;104934.82024014699
20191027;1.1079999999999999;1.10774;1.10807;1.10792;1181.2899968028098
20191028;1.1079299999999999;1.1076;1.11065;1.10992;106422.190178744
20191029;1.10994;1.10735;1.1118299999999999;1.1112;122443.270061798
20191030;1.11119;1.10801;1.11533;1.11523;136597.090323754
20191031;1.11523;1.11314;1.11755;1.11519;149621.011257019
20191101;1.11519;1.11281;1.1171799999999998;1.1164100000000001;129397.577307599
20191104;1.11684;1.11247;1.11753;1.1127200000000002;107148.790258132
20191105;1.11269;1.10635;1.11401;1.10742;153935.297771372
20191106;1.10742;1.10651;1.1092799999999998;1.10658;124707.91028857199
20191107;1.10658;1.1036;1.10914;1.10497;154958.240473986
20191108;1.1049200000000001;1.1016700000000001;1.10554;1.10176;118808.355349563
20191111;1.1023;1.1016299999999999;1.1043;1.10323;86619.7602671981
20191112;1.10323;1.10025;1.10385;1.1008799999999999;118944.25361029999
20191113;1.10089;1.09953;1.1020299999999998;1.10053;121585.655390911
20191114;1.1005200000000002;1.0989;1.10274;1.10204;116008.81534506401
20191115;1.10202;1.10145;1.10569;1.10494;112191.490314022
20191118;1.10489;1.10487;1.10899;1.1071799999999998;115091.685336404
20191119;1.10711;1.10626;1.10839;1.1078;104791.78029516301
20191120;1.1077700000000001;1.1053;1.1081299999999998;1.10723;133794.668818615
20191121;1.10723;1.10522;1.10969;1.10581;125561.435409136
20191122;1.1058;1.10143;1.1087200000000001;1.10179;179983.970363483
20191125;1.1017;1.10035;1.10321;1.1012600000000001;115410.032828681
20191126;1.10115;1.10071;1.10256;1.10194;112111.72541152699
20191127;1.10194;1.09922;1.10246;1.09989;116458.65037122401
20191128;1.0998700000000001;1.09986;1.10179;1.10067;72867.8802952692
20191129;1.10059;1.0981100000000001;1.1028200000000001;1.1015;106015.925339729
20191202;1.10229;1.10029;1.10907;1.10784;132434.035477176
20191203;1.10782;1.1066;1.10934;1.10809;129495.590397248
20191204;1.10809;1.10666;1.11161;1.10775;151955.591157094
20191205;1.10772;1.10772;1.1108;1.11042;123959.91468863
20191206;1.11042;1.10398;1.11097;1.10543;123760.75301513099
20191209;1.1058;1.10533;1.10779;1.10635;106468.69019939
20191210;1.10638;1.10626;1.1097700000000001;1.10919;129551.52019371801
20191211;1.10914;1.10701;1.11448;1.11294;146860.64026040598
20191212;1.11294;1.11029;1.11541;1.11286;179676.665344536
20191213;1.11285;1.11032;1.11995;1.11174;227296.423648139
20191216;1.1128;1.11225;1.11581;1.11435;148230.049975228
20191217;1.1143299999999998;1.11293;1.1174600000000001;1.11487;154894.459765904
20191218;1.11483;1.11105;1.11541;1.11127;146245.06028007
20191219;1.1112600000000001;1.1107200000000002;1.11442;1.11199;159150.56020110802
20191220;1.11194;1.1066200000000002;1.11248;1.10769;133635.366481971
20191223;1.1081;1.10699;1.10958;1.10895;106250.980277263
20191224;1.10895;1.1069;1.10938;1.10879;85322.899726551
20191225;1.10876;1.1073;1.10885;1.1082100000000001;2317.8500012382897
20191226;1.10885;1.1082100000000001;1.1108799999999999;1.10974;46848.9741057903
20191227;1.1097299999999999;1.10964;1.11883;1.11713;133030.732409224
20191230;1.1173600000000001;1.1171799999999998;1.1220700000000001;1.11985;130942.644544614
20191231;1.11985;1.11974;1.12391;1.12076;110824.290091584
20200102;1.12106;1.11635;1.12245;1.11722;487879.67795413703
20200103;1.11722;1.11249;1.11798;1.11548;179358.550279722
20200106;1.11656;1.11571;1.12055;1.11968;139972.985122651
20200107;1.1196;1.11335;1.11975;1.1152600000000001;152901.855257422
20200108;1.11529;1.11016;1.1168200000000001;1.11053;199890.270134665
20200109;1.11053;1.10924;1.11204;1.11051;143293.645174615
20200110;1.11051;1.1085;1.11291;1.11165;128788.15261737301
20200113;1.11141;1.11125;1.11469;1.11338;121005.13065575801
20200114;1.11338;1.11045;1.1144399999999999;1.11274;137411.510091305
20200115;1.11284;1.11185;1.1163399999999999;1.11495;148755.54477068
20200116;1.1149200000000001;1.11279;1.11727;1.11358;132757.31511698698
20200117;1.11358;1.1086200000000002;1.11425;1.1089;126960.357727217
20200120;1.1091;1.10766;1.1102299999999998;1.10944;97404.3401705176
20200121;1.10934;1.10809;1.11179;1.10819;132942.335323151
20200122;1.10816;1.107;1.10984;1.1092;135326.469784819
20200123;1.1092;1.10362;1.11087;1.10542;170843.23262419598
20200124;1.10542;1.10195;1.10617;1.1022399999999999;126007.95271103801
20200127;1.1031799999999998;1.10096;1.10375;1.10184;133966.081891797
20200128;1.10185;1.09978;1.1025200000000002;1.1022;122430.630268417
20200129;1.10219;1.09923;1.10276;1.1009799999999998;121048.570162393
20200130;1.10097;1.10069;1.1039299999999999;1.10312;145870.88278550698
20200131;1.10312;1.10168;1.10954;1.10944;144516.350308731
20200203;1.1093899999999999;1.10356;1.1093899999999999;1.1059299999999999;135229.077815462
20200204;1.1059;1.1032799999999998;1.1064100000000001;1.1043399999999999;113720.085314421
20200205;1.10436;1.0993700000000002;1.10479;1.09989;123491.761253409
20200206;1.09989;1.0964399999999999;1.10138;1.09827;101074.230272368
20200207;1.09827;1.09419;1.09849;1.09438;133507.475393042
20200210;1.09439;1.09076;1.09574;1.09105;104173.42514974599
20200211;1.09105;1.08913;1.09248;1.09143;97736.8521374315
20200212;1.0913899999999999;1.08654;1.09255;1.08728;230115.147401795
20200213;1.08707;1.0834;1.08887;1.08408;357053.31509188603
20200214;1.08408;1.08271;1.0861100000000001;1.08299;121806.839689177
20200217;1.08406;1.08291;1.0850899999999999;1.08345;74181.6301622726
20200218;1.08343;1.07854;1.0837299999999999;1.07907;132797.012356263
20200219;1.0790600000000001;1.0782200000000002;1.08115;1.0802200000000002;106436.215771109
20200220;1.0802200000000002;1.07778;1.0821100000000001;1.07838;142802.44175109302
20200221;1.07843;1.07843;1.08635;1.08456;200502.85025431603
20200224;1.08145;1.0805;1.0872;1.0851899999999999;176178.729259646
20200225;1.0851899999999999;1.083;1.08902;1.08806;186037.34061119
20200226;1.08806;1.08549;1.09086;1.0881299999999998;188356.481153803
20200227;1.08812;1.08769;1.10064;1.09998;214850.810206853
20200228;1.09998;1.09509;1.1053;1.10251;252671.585438862
20200302;1.1042299999999998;1.10362;1.11845;1.11331;249291.94916293802
20200303;1.11327;1.10953;1.12134;1.11716;216215.85528016102
20200304;1.11715;1.10955;1.11875;1.1132799999999998;164485.685184821
20200305;1.1132799999999998;1.11195;1.12447;1.12361;193127.790322043
20200306;1.12361;1.1211200000000001;1.1354600000000001;1.12804;241330.981277752
20200308;1.13473;1.1335;1.1356700000000002;1.1347;793.5224999263879
20200309;1.13469;1.1339700000000001;1.14954;1.14368;298835.90545832
20200310;1.1446399999999999;1.1274899999999999;1.14578;1.12916;265811.214979414
20200311;1.12916;1.12501;1.13667;1.1260700000000001;199465.47036726
20200312;1.12604;1.1055;1.1333600000000001;1.11676;260648.526188984
20200313;1.1167200000000002;1.1055;1.1221299999999998;1.10992;237507.165778045
20200315;1.10705;1.10705;1.11996;1.119;1052.49169975892
20200316;1.119;1.10849;1.12366;1.11788;297188.06073945
20200317;1.11788;1.0955;1.11891;1.10076;277806.732934765
20200318;1.10076;1.08016;1.10451;1.0912600000000001;321156.63650595
20200319;1.0912600000000001;1.0654299999999999;1.09818;1.0662;302177.79760705103
20200320;1.0661399999999999;1.06375;1.0830899999999999;1.06929;480618.60361581104
20200322;1.0701100000000001;1.06925;1.07044;1.06939;195.94179978687302
20200323;1.06942;1.0635700000000001;1.08279;1.07247;469369.433352331
20200324;1.07243;1.07239;1.08879;1.07829;344669.793745752
20200325;1.07812;1.07599;1.08938;1.08796;297794.935384572
20200326;1.08797;1.0869799999999998;1.1058700000000001;1.10291;282471.46922296303
20200327;1.1029200000000001;1.09533;1.11473;1.11379;256356.140174041
20200330;1.11172;1.101;1.1144;1.10427;194602.407768379
20200331;1.10427;1.09265;1.10545;1.10299;315910.110333463
20200401;1.10286;1.09026;1.1039;1.09616;271412.59550903
20200402;1.09619;1.08206;1.09684;1.08561;296971.647979617
20200403;1.0855700000000001;1.0772700000000002;1.08645;1.07955;271889.174592901
20200406;1.0808200000000001;1.07683;1.08354;1.0792;283322.888726789
20200407;1.0792;1.07835;1.09263;1.08904;284007.770661831
20200408;1.08903;1.08299;1.09019;1.08564;236735.98783358198
20200409;1.08559;1.08409;1.0951600000000001;1.09285;262590.77506545896
20200410;1.09286;1.09192;1.09524;1.0932600000000001;150858.050248375
20200413;1.0948200000000001;1.0892600000000001;1.0967799999999999;1.0912;164411.332583785
20200414;1.09109;1.09029;1.09871;1.09798;227195.63382976802
20200415;1.09794;1.08564;1.09907;1.09066;242782.58060248898
20200416;1.09076;1.08166;1.09111;1.08386;272079.094208468
20200417;1.08386;1.0811899999999999;1.0892600000000001;1.08711;265342.130431972
20200420;1.08748;1.0841100000000001;1.0896700000000001;1.08607;205688.84306604
20200421;1.0861100000000001;1.08165;1.08802;1.08564;269583.29035156
20200422;1.0856299999999999;1.0803200000000002;1.0885200000000002;1.08229;216659.885763429
20200423;1.08226;1.0756;1.08466;1.0776;279221.895375676
20200424;1.0776;1.07271;1.08294;1.08196;236007.130563207
20200427;1.0821100000000001;1.08112;1.08602;1.08286;204454.825488359
20200428;1.0828200000000001;1.08097;1.08884;1.08186;214232.415324673
20200429;1.08186;1.0818299999999998;1.08856;1.08724;216037.60513967302
20200430;1.08741;1.0833;1.0972600000000001;1.0953899999999999;287613.55027955
20200501;1.0953899999999999;1.09344;1.1018700000000001;1.0977700000000001;195288.933981042
20200504;1.09676;1.08956;1.0973600000000001;1.0905799999999999;218738.977606298
20200505;1.09063;1.0825799999999999;1.0925799999999999;1.0837700000000001;231702.350167975
20200506;1.0837700000000001;1.07819;1.08456;1.0793;243295.88275142
20200507;1.07934;1.07665;1.0833899999999999;1.08331;232904.040367194
20200508;1.0834;1.08151;1.08756;1.08371;172159.191003114
20200511;1.08265;1.08005;1.08504;1.08061;213421.739577658
20200512;1.08059;1.07843;1.08851;1.0847200000000001;208817.57537026
20200513;1.08475;1.0811600000000001;1.08965;1.08176;229573.07522079302
20200514;1.08176;1.07748;1.08239;1.0804;213507.688399578
20200515;1.0804200000000002;1.0788799999999998;1.0850899999999999;1.0818299999999998;205052.602551185
20200518;1.0808799999999998;1.07999;1.0927;1.09154;201086.15152515698
20200519;1.09155;1.0902100000000001;1.09759;1.0922100000000001;249931.143767804
20200520;1.09219;1.09186;1.09989;1.09771;214430.100534454
20200521;1.09769;1.09371;1.10083;1.09484;175101.849227708
20200522;1.0947200000000001;1.0885200000000002;1.09535;1.0898;162130.252203479
20200525;1.08956;1.0870600000000001;1.09144;1.0895;97996.42992012949
20200526;1.0895;1.0891899999999999;1.0995700000000002;1.09816;202117.31783498102
20200527;1.09812;1.0934;1.10307;1.10026;323507.240310751
20200528;1.1002399999999999;1.0991600000000001;1.10934;1.1076700000000002;230033.96947430802
20200529;1.1076700000000002;1.1069799999999999;1.1145100000000001;1.11036;380449.85100814706
20200601;1.11129;1.11004;1.1154;1.11353;244746.663662232
20200602;1.11353;1.11151;1.1195899999999999;1.11693;273133.103141494
20200603;1.1169;1.11667;1.1257700000000002;1.1232799999999998;244113.27690132
20200604;1.12325;1.11947;1.1362299999999999;1.1337;274067.760489784
20200605;1.1336700000000002;1.12784;1.13836;1.12911;271855.155556355
20200608;1.12934;1.1268200000000002;1.13198;1.12937;200343.667202101
20200609;1.1293600000000001;1.12409;1.13638;1.13395;236624.385223418
20200610;1.13395;1.13219;1.14224;1.13729;249929.064875528
20200611;1.13729;1.12885;1.14036;1.12989;300185.080566786
20200612;1.12989;1.12125;1.13405;1.1255;311745.470098542
20200615;1.12329;1.1226200000000002;1.13324;1.13228;291436.844853312
20200616;1.13228;1.12278;1.13532;1.1263100000000001;236707.097683266
20200617;1.12629;1.12068;1.12939;1.12432;248437.561874888
20200618;1.12428;1.1185399999999999;1.1261299999999999;1.12055;235975.640377536
20200619;1.1205399999999999;1.1168;1.12542;1.1175899999999999;239664.601094743
20200622;1.11835;1.11684;1.1269799999999999;1.1259700000000001;180066.265401587
20200623;1.1259700000000001;1.1233;1.13486;1.1307399999999999;238122.341509163
20200624;1.13073;1.1248200000000002;1.13257;1.12503;231204.875684217
20200625;1.12503;1.11903;1.1259700000000001;1.1217;234684.12060104302
20200626;1.12181;1.11951;1.1239299999999999;1.1217;175079.05255489802
20200629;1.1214899999999999;1.1214899999999999;1.12879;1.1241;179170.748244231
20200630;1.12412;1.1191;1.12619;1.1233600000000001;196959.774302024
20200701;1.1234;1.11848;1.12751;1.12507;186639.94051625603
20200702;1.12507;1.1223299999999998;1.13026;1.12388;184185.110412762
20200703;1.12391;1.12192;1.1251799999999998;1.1246399999999999;146874.517651636
20200706;1.1243299999999998;1.12411;1.1345399999999999;1.13089;142461.67531035098
20200707;1.13087;1.12588;1.13325;1.12727;161140.340293415
20200708;1.12725;1.1262299999999998;1.1351799999999999;1.13293;164988.709550396
20200709;1.1329200000000001;1.12801;1.13706;1.12846;199150.410340287
20200710;1.12845;1.12547;1.13247;1.1299;180567.149995593
20200713;1.13039;1.13008;1.1374799999999998;1.13435;240740.04471413
20200714;1.13431;1.1325100000000001;1.14086;1.1399299999999999;356993.28564257204
20200715;1.1399;1.1391;1.1452;1.14113;308569.030194261
20200716;1.14113;1.13704;1.1441700000000001;1.13834;286760.485498667
20200717;1.13832;1.1375600000000001;1.14436;1.14269;180941.235364302
20200720;1.1408399999999999;1.1402299999999999;1.14677;1.1447200000000002;287644.344242862
20200721;1.1447200000000002;1.14228;1.15398;1.15265;381991.78985028
20200722;1.15268;1.15068;1.1601299999999999;1.15695;469647.155823298
20200723;1.15693;1.15403;1.16268;1.15959;357670.275322281
20200724;1.15959;1.15812;1.1658;1.16546;414395.35451066104
20200727;1.1643;1.1641299999999999;1.17813;1.1751;340905.600295313
20200728;1.1751200000000002;1.16987;1.17736;1.1715;345127.894943312
20200729;1.1714799999999999;1.1711799999999999;1.18061;1.17907;338594.79546269
20200730;1.1791;1.17308;1.18482;1.1846700000000001;336437.808954772
20200731;1.18465;1.1761700000000002;1.19087;1.17753;580493.210224584
20200803;1.17725;1.16959;1.17966;1.1761700000000002;314524.66417187604
20200804;1.1763299999999999;1.17211;1.18059;1.18028;430308.77186239103
20200805;1.18026;1.17929;1.19048;1.18629;1048544.36127206
20200806;1.1862700000000002;1.18179;1.1916;1.18763;1292643.14254778
20200807;1.18763;1.17551;1.18828;1.17862;434629.110458687
20200810;1.17886;1.17359;1.18006;1.17371;301512.861833118
20200811;1.17373;1.17219;1.1808;1.17395;586722.878493495
20200812;1.17395;1.1711;1.1817;1.17835;626910.657494504
20200813;1.17835;1.1779600000000001;1.18641;1.18131;452405.647629611
20200814;1.18126;1.1781700000000002;1.18503;1.18414;334420.31659285
20200817;1.1838899999999999;1.18286;1.1880899999999999;1.18698;301857.772201315
20200818;1.18698;1.18658;1.19656;1.19305;323407.481017426
20200819;1.19306;1.1830200000000002;1.19526;1.18385;529791.393623114
20200820;1.1839600000000001;1.18019;1.18686;1.1859899999999999;429140.363023635
20200821;1.1859899999999999;1.17541;1.18828;1.17949;388376.970353621
20200824;1.17911;1.17841;1.18495;1.1787299999999998;217817.74218326103
20200825;1.1787100000000001;1.17841;1.18435;1.18343;420332.186737955
20200826;1.1834;1.17721;1.18391;1.18298;275299.32508260803
20200827;1.18297;1.1762299999999999;1.19018;1.18215;465558.499860942
20200828;1.18215;1.18109;1.19197;1.19018;572861.714628175
20200831;1.18998;1.1884;1.1966;1.19361;998345.749703713
20200901;1.1935799999999999;1.19013;1.20113;1.19113;375627.64499477297
20200902;1.1911200000000002;1.18221;1.19287;1.18547;727000.740126006
20200903;1.18506;1.17889;1.18646;1.1851200000000002;888288.649009697
20200904;1.18513;1.1780899999999999;1.18654;1.18371;975069.878187185
20200907;1.18432;1.18117;1.18486;1.18133;473109.813626103
20200908;1.18133;1.17654;1.1827299999999998;1.17737;904698.4062520041
20200909;1.17749;1.17527;1.18339;1.18025;847151.7260026841
20200910;1.18026;1.18004;1.19175;1.18146;1079876.5930444999
20200911;1.18145;1.1813;1.18741;1.1845299999999999;921866.92491799
20200914;1.1834799999999999;1.18319;1.1888;1.1864299999999999;908617.965684414
20200915;1.18648;1.18395;1.19005;1.18462;889556.0088322909
20200916;1.18465;1.17876;1.18825;1.18155;999318.674137175
20200917;1.18156;1.17373;1.18524;1.18477;1396941.41540174
20200918;1.18476;1.1826;1.18705;1.18385;1098599.23300553
20200921;1.18369;1.17317;1.18717;1.17707;1326884.44261262
20200922;1.17707;1.16916;1.17735;1.17077;1025213.64729235
20200923;1.17074;1.16513;1.17188;1.16595;1081733.57101856
20200924;1.1659;1.16265;1.16869;1.16708;1085492.73429121
20200925;1.16706;1.16121;1.1685;1.16277;993353.684841374
20200928;1.1627100000000001;1.1615;1.1679899999999999;1.1665;1022732.44472693
20200929;1.1665;1.16614;1.17455;1.17426;980638.707626693
20200930;1.1743;1.1684700000000001;1.1754799999999999;1.1721;1341208.06848842
20201001;1.1721;1.17171;1.17696;1.1746;1321574.37351908
20201002;1.17489;1.16956;1.17489;1.17157;1400393.58635166
20201005;1.1711;1.1705299999999998;1.17975;1.17825;1043070.41456527
20201006;1.17825;1.17317;1.18077;1.17334;1202139.64851364
20201007;1.17335;1.17249;1.17818;1.17604;1195938.12784315
20201008;1.176;1.17326;1.17816;1.17582;1112217.70463163
20201009;1.17587;1.1756799999999998;1.1831;1.18248;1054360.15755249
20201012;1.18103;1.17867;1.18266;1.1812;959558.478428431
20201013;1.1812;1.1730399999999999;1.18155;1.1744;1191270.31585732
20201014;1.17452;1.1719899999999999;1.1771;1.17452;1146763.68487576
20201015;1.17452;1.1688399999999999;1.1757799999999998;1.1707299999999998;1052065.1883
20201016;1.1707299999999998;1.16939;1.17462;1.1713200000000001;952925.313935079
20201019;1.17181;1.17031;1.17936;1.17695;682296.694125291
20201020;1.17695;1.17598;1.1840700000000002;1.18211;799622.3125466999
20201021;1.18214;1.1820899999999999;1.1880700000000002;1.18598;949038.416637115
20201022;1.18569;1.1811399999999999;1.18668;1.18177;932813.080341317
20201023;1.18177;1.17866;1.18648;1.18572;904441.488237842
20201025;1.18546;1.18515;1.1856799999999998;1.1855799999999999;963.167479582131
20201026;1.18569;1.18032;1.18605;1.1809100000000001;839321.6371020341
20201027;1.1808;1.17829;1.18387;1.1787100000000001;792571.32489612
20201028;1.1787100000000001;1.1717799999999998;1.17879;1.17455;1060494.77998358
20201029;1.17451;1.16501;1.17587;1.16741;781323.5395010259
20201030;1.1674;1.1640000000000001;1.17042;1.16431;916025.017607242
20201102;1.16498;1.16221;1.16557;1.16404;825009.728425466
20201103;1.16404;1.1631799999999999;1.1739700000000002;1.1715;652729.064393893
20201104;1.1715;1.16026;1.1770399999999999;1.17244;1304116.27703997
20201105;1.17251;1.17107;1.1859600000000001;1.18268;953757.5045490259
20201106;1.18268;1.1795200000000001;1.18908;1.187;512782.15101469104
20201109;1.18898;1.1795200000000001;1.1919899999999999;1.18127;698296.306710625
20201110;1.18124;1.1779899999999999;1.18432;1.18127;628651.967740222
20201111;1.18127;1.17454;1.18327;1.17771;427459.865341954
20201112;1.17771;1.17585;1.18231;1.18041;452031.209230881
20201113;1.18039;1.1798899999999999;1.18374;1.1831;383459.32156416
20201116;1.18411;1.18141;1.18689;1.18516;392229.968995906
20201117;1.18509;1.18425;1.18937;1.18612;337998.864839852
20201118;1.1860700000000002;1.1849100000000001;1.18908;1.18526;358563.173468305
20201119;1.18526;1.18161;1.18825;1.18745;412653.654111579
20201120;1.18745;1.18498;1.18908;1.18544;393869.047483196
20201123;1.1853799999999999;1.17997;1.1906;1.1839899999999999;373709.31546966
20201124;1.1839899999999999;1.18361;1.18961;1.18905;453267.329622418
20201125;1.1892200000000002;1.18818;1.19297;1.19157;438592.505532093
20201126;1.19157;1.18852;1.1940899999999999;1.19127;309694.908281125
20201127;1.19125;1.19068;1.19641;1.1962;297590.697024206
20201130;1.19614;1.19236;1.20032;1.19256;426261.200021535
20201201;1.1926;1.19249;1.20765;1.20692;332544.315106861
20201202;1.20691;1.20399;1.21183;1.2113200000000002;354781.88738805795
20201203;1.21151;1.2101;1.21746;1.21454;370868.660143798
20201204;1.21454;1.2110100000000001;1.21773;1.21202;424588.365889922
20201207;1.21308;1.20784;1.21662;1.21091;406139.779264303
20201208;1.21091;1.20953;1.21339;1.21022;341450.033056617
20201209;1.21022;1.20587;1.21475;1.20799;241128.23610981897
20201210;1.20779;1.2074799999999999;1.2158799999999998;1.2139799999999998;236319.60327740002
20201211;1.2136;1.2105299999999999;1.2162899999999999;1.21086;195119.534318298
20201214;1.21367;1.21155;1.21767;1.21432;163952.772275213
20201215;1.21432;1.2121;1.21689;1.21505;143355.21805694
20201216;1.21489;1.2125;1.2212100000000001;1.21985;172883.59042707802
20201217;1.21983;1.21898;1.22726;1.22656;168635.110463536
20201218;1.22676;1.22255;1.22718;1.22559;162035.466627538
20201221;1.2221;1.21296;1.22529;1.22432;234164.970619455
20201222;1.22432;1.2152;1.2257;1.2161;204277.311552932
20201223;1.2161;1.21538;1.2221;1.2185;187712.75802177898
20201224;1.21845;1.21773;1.22156;1.21844;149462.719199892
20201225;1.21861;1.21709;1.22031;1.21922;5932.4399979934105
20201228;1.2186;1.21811;1.22502;1.2216;140335.287524955
20201229;1.2216;1.2207299999999999;1.2275;1.22478;152064.86776582198
20201230;1.22455;1.22453;1.23101;1.2295200000000002;158740.05531310302
20201231;1.22955;1.22091;1.23092;1.22141;164452.63393508698
20210104;1.22396;1.22296;1.23096;1.2247299999999999;247868.26257959302
20210105;1.2246299999999999;1.22432;1.23056;1.22957;193572.13432103
20210106;1.22946;1.22655;1.23494;1.2323899999999999;270515.94613352
20210107;1.2324700000000002;1.2245;1.23443;1.2271;194294.23212409
20210108;1.2271299999999998;1.21929;1.22845;1.22174;239793.11558726398
20210111;1.22175;1.2132100000000001;1.22284;1.21496;199048.21792202
20210112;1.21497;1.21371;1.22097;1.22062;155317.596932538
20210113;1.22064;1.21399;1.22227;1.2156799999999999;174070.862349009
20210114;1.2156799999999999;1.2111;1.21784;1.2153;194068.26138675603
