Date;Open;Low;High;Close;Volume
20190808;1.48926;1.47836;1.4922799999999998;1.47836;178637.77995955944
20190809;1.47836;1.47827;1.4869;1.4804;142137.48994338512
20190812;1.47795;1.47721;1.48671;1.48426;140105.64990484715
20190813;1.48422;1.47397;1.49137;1.47708;182176.3099126816
20190814;1.47689;1.4762;1.48869;1.48339;182517.08993589878
20190815;1.48328;1.47776;1.48716;1.47839;196209.8899792805
20190816;1.47839;1.47048;1.47997;1.47048;144150.14998829365
20190819;1.47098;1.47067;1.47792;1.476;93275.41998636724
20190820;1.47571;1.47476;1.47948;1.47809;110734.21000760794
20190821;1.47801;1.47112;1.47941;1.47277;113967.9299838543
20190822;1.47277;1.47077;1.4765700000000002;1.4738;138074.69997879866
20190823;1.4737;1.47191;1.485;1.47976;173006.96999973062
20190826;1.482;1.47022;1.48587;1.47124;200654.11001083255
20190827;1.47109;1.46841;1.47486;1.47277;148446.42999333143
20190828;1.47277;1.472;1.47658;1.47384;147824.43999792635
20190829;1.4739;1.46871;1.47601;1.46888;153435.83998864892
20190830;1.46896;1.45927;1.4699;1.46307;154015.08998680115
20190902;1.46343;1.45991;1.46559;1.46147;96230.24998924881
20190903;1.46147;1.45791;1.46538;1.46318;159643.40996799618
20190904;1.46294;1.4582;1.46916;1.45899;141099.10998654366
20190905;1.45888;1.45533;1.46382;1.45969;144359.95000015944
20190906;1.45943;1.45127;1.46114;1.4518799999999998;141390.2099841833
20190909;1.45286;1.4502700000000002;1.45567;1.45457;117294.7399674356
20190910;1.45441;1.44985;1.45681;1.45238;122774.63996044545
20190911;1.45238;1.44563;1.45357;1.45255;118545.89996083081
20190912;1.4525;1.44336;1.46331;1.4612;170137.94998764247
20190913;1.4610299999999998;1.46052;1.47151;1.47112;138199.48996479064
20190916;1.46396;1.45553;1.46924;1.45622;152059.25993922353
20190917;1.45622;1.45573;1.4680799999999998;1.46614;148502.8999633342
20190918;1.46611;1.46292;1.46999;1.46544;135128.96998943386
20190919;1.46533;1.46226;1.47086;1.4638;154950.1699822843
20190920;1.46374;1.45881;1.46829;1.46135;171215.8197255358
20190923;1.45993;1.45642;1.46349;1.45803;136185.10997261852
20190924;1.45803;1.45635;1.46032;1.459;133212.709975034
20190925;1.45899;1.45011;1.45925;1.45158;140904.9399598017
20190926;1.4516;1.4472;1.4533200000000002;1.44848;142867.38996379822
20190927;1.44843;1.44704;1.4522;1.44888;164742.59991467
20190930;1.44821;1.44204;1.449;1.44284;136635.8300050199
20191001;1.44271;1.44154;1.4490299999999998;1.44501;161936.00999456644
20191002;1.44516;1.44345;1.46058;1.46012;173781.35987383127
20191003;1.46016;1.45723;1.46748;1.46166;188261.3799021989
20191004;1.46169;1.45774;1.46435;1.46059;168560.89991670847
20191007;1.46288;1.45948;1.46374;1.45975;148926.77997261286
20191008;1.45982;1.45781;1.46467;1.45969;180867.7999073714
20191009;1.45971;1.45833;1.46392;1.4623700000000002;161958.0599847585
20191010;1.4623700000000002;1.4614200000000002;1.46891;1.46192;199291.7698175833
20191011;1.46197;1.4547;1.46838;1.45659;214271.0997698307
20191014;1.4564;1.45502;1.45977;1.45891;116090.25994157793
20191015;1.45891;1.45671;1.45904;1.4582700000000002;7495.219996929169
20191016;1.45604;1.45431;1.46219;1.46118;168575.529880933
20191017;1.46115;1.45946;1.466;1.46101;167300.999908425
20191018;1.46102;1.46045;1.46635;1.46631;128524.929898143
20191021;1.46581;1.45818;1.4663;1.4591;128143.83987790301
20191022;1.45906;1.45604;1.46062;1.45638;140244.19988012302
20191023;1.4564;1.45404;1.45775;1.45457;112242.319936991
20191024;1.45457;1.45079;1.45889;1.45106;139713.66993516698
20191025;1.45099;1.44648;1.45291;1.44653;107081.01987642
20191027;1.44727;1.44644;1.44738;1.44686;196.310000002384
20191028;1.44688;1.44662;1.45052;1.44891;96084.2399078012
20191029;1.44891;1.4455;1.45555;1.45406;113490.199956954
20191030;1.45405;1.45277;1.46845;1.4676;143416.85993789902
20191031;1.46761;1.46422;1.47199;1.46793;146103.489926487
20191101;1.46794;1.46639;1.4707;1.46684;119025.82996368401
20191104;1.46718;1.4629;1.46928;1.46317;111202.62995451699
20191105;1.46312;1.45436;1.4645;1.45686;136896.099937975
20191106;1.45687;1.45506;1.46133;1.45851;105754.399973065
20191107;1.45851;1.45434;1.4600799999999998;1.45568;141217.370322615
20191108;1.45548;1.45441;1.45996;1.45736;109623.510108739
20191111;1.45723;1.45663;1.46123;1.45981;73584.12016129491
20191112;1.45981;1.45494;1.46246;1.4565;102078.540114403
20191113;1.4566;1.45593;1.4618;1.45809;110083.28010077
20191114;1.4583;1.45727;1.46206;1.4598;102192.660205886
20191115;1.4598;1.45753;1.46356;1.46114;87296.97014005481
20191118;1.46108;1.46099;1.46541;1.46205;87786.5301015228
20191119;1.4620799999999998;1.46095;1.47072;1.46964;89962.6900455281
20191120;1.46964;1.4685700000000002;1.47516;1.47286;109911.93007201697
20191121;1.47288;1.46811;1.4771299999999998;1.46891;115801.11015810801
20191122;1.46891;1.46451;1.47102;1.46509;113770.63011945
20191125;1.46487;1.46382;1.46643;1.46445;91935.7701189667
20191126;1.46432;1.46239;1.4673;1.46242;99990.39014275368
20191127;1.46242;1.45873;1.46311;1.46057;101095.310070425
20191128;1.46057;1.45968;1.46469;1.46176;65798.2501097918
20191129;1.46175;1.4599799999999998;1.46489;1.46179;95465.5801466331
20191202;1.46301;1.4624700000000002;1.4744700000000002;1.47429;100851.33016848599
20191203;1.47422;1.47197;1.47586;1.47308;99062.59018190947
20191204;1.47308;1.46081;1.47413;1.46201;113887.54015024
20191205;1.4619799999999998;1.45976;1.46375;1.46271;93436.69017522037
20191206;1.46271;1.46097;1.46878;1.46485;85901.96020568161
20191209;1.46507;1.46289;1.46862;1.46463;70317.24018128219
20191210;1.46463;1.46383;1.46846;1.46744;87419.2701777145
20191211;1.46736;1.46217;1.46848;1.4658799999999998;109003.850231305
20191212;1.4658799999999998;1.46353;1.47016;1.46696;134205.73030956098
20191213;1.46675;1.46325;1.4745;1.46395;179464.149819203
20191216;1.46601;1.46164;1.4671299999999998;1.46545;102275.160167426
20191217;1.4654;1.46509;1.47123;1.46688;104399.110171683
20191218;1.46687;1.45671;1.46797;1.45723;97933.61018627141
20191219;1.45723;1.45698;1.46178;1.45948;101670.15016610199
20191220;1.4594;1.45592;1.46154;1.45595;94643.6900637671
20191223;1.45673;1.45549;1.46115;1.45752;96835.58027932052
20191224;1.45748;1.45672;1.45956;1.45912;87201.1400524005
20191225;1.45911;1.45619;1.45916;1.45712;1534.3600015416696
20191226;1.45889;1.45415;1.45986;1.45537;47914.9897988513
20191227;1.45521;1.45473;1.46239;1.46183;79484.61998719719
20191230;1.46018;1.4595200000000002;1.46516;1.46309;159380.53015548
20191231;1.4631;1.45442;1.46363;1.45571;81060.8900415301
20200102;1.45551;1.44981;1.4568;1.4498799999999998;174535.399986625
20200103;1.44981;1.44496;1.45213;1.45016;122488.000243112
20200106;1.45014;1.44782;1.45377;1.45143;104573.37026298
20200107;1.45134;1.44881;1.45264;1.45019;111517.49022819099
20200108;1.45019;1.44621;1.45192;1.4479799999999998;155849.540178567
20200109;1.44795;1.44746;1.45457;1.44968;113299.76010885801
20200110;1.44968;1.44596;1.45276;1.45092;126819.789998576
20200113;1.45049;1.44962;1.45474;1.4536;87313.52012659611
20200114;1.4536;1.45164;1.45658;1.45333;105200.360108003
20200115;1.45346;1.45285;1.45812;1.45404;96878.130136162
20200116;1.45394;1.45124;1.4564700000000002;1.45234;103644.540099047
20200117;1.45221;1.44773;1.4537;1.4490299999999998;97522.23010748619
20200120;1.44842;1.4457;1.45016;1.4474200000000002;67997.7901290655
20200121;1.44741;1.44712;1.45235;1.44831;95192.9701370969
20200122;1.44826;1.44553;1.45832;1.45686;104460.04016055199
20200123;1.45682;1.45075;1.46139;1.45108;119324.71021684301
20200124;1.45108;1.44768;1.45181;1.44834;102022.400068715
20200127;1.45095;1.44955;1.45517;1.45369;110964.86012049801
20200128;1.45369;1.44912;1.45518;1.44994;96554.3301160932
20200129;1.44989;1.44796;1.4540799999999998;1.45304;90899.2500955686
20200130;1.45317;1.45167;1.45957;1.457;111304.240126938
20200131;1.45681;1.45541;1.4684700000000002;1.46839;122867.750142001
20200203;1.46861;1.46094;1.47195;1.46924;117640.25014649301
20200204;1.46924;1.46367;1.47125;1.46612;97620.13012409961
20200205;1.46612;1.46052;1.46862;1.46067;106947.77009853
20200206;1.46068;1.45766;1.46259;1.45873;93894.1301408336
20200207;1.45873;1.45533;1.46135;1.45605;107495.25025104
20200210;1.45569;1.45279;1.45838;1.45285;89702.5201641694
20200211;1.45285;1.44915;1.45338;1.45005;85190.58010602
20200212;1.45014;1.43982;1.4513200000000002;1.44047;81106.9200000763
20200213;1.44022;1.43542;1.44356;1.43815;99051.2700047567
20200214;1.43815;1.43491;1.43941;1.43511;76503.99011178309
20200217;1.43613;1.4326;1.43652;1.43374;56596.480077117696
20200218;1.43334;1.42999;1.43705;1.43076;89072.8601421118
20200219;1.4307299999999998;1.42632;1.43181;1.42813;88652.0900933817
20200220;1.42808;1.42669;1.43401;1.42962;112629.250021912
20200221;1.42958;1.42823;1.43759;1.43369;106618.990059748
20200224;1.43289;1.43274;1.44356;1.44247;129914.130047679
20200225;1.44242;1.4380700000000002;1.44744;1.44461;137193.250089616
20200226;1.44458;1.4407;1.45166;1.45039;149085.890107222
20200227;1.45039;1.44963;1.47373;1.47318;189868.460258208
20200228;1.47297;1.47124;1.48687;1.4773;237243.589976385
20200302;1.48377;1.47266;1.4924;1.48291;251663.100159317
20200303;1.4829;1.48124;1.49776;1.49429;244305.22036751398
20200304;1.49429;1.47929;1.497;1.4901799999999998;175278.260352448
20200305;1.4901799999999998;1.48977;1.5074299999999998;1.50691;179083.82057311398
20200306;1.50691;1.50153;1.52457;1.51407;265549.160477921
20200308;1.5371;1.53538;1.54308;1.54195;3219.18000072241
20200309;1.54196;1.54089;1.58149;1.56656;424637.4802137609
20200310;1.56637;1.54376;1.57018;1.54976;360172.16049584706
20200311;1.54975;1.54446;1.56058;1.55145;293852.730426878
20200312;1.55145;1.52879;1.56566;1.55376;404881.920848064
20200313;1.55375;1.53124;1.56332;1.5323;455852.66070354
20200315;1.53786;1.53581;1.54827;1.53789;1628.57000041008
20200316;1.53789;1.53246;1.56733;1.56456;501941.511419468
20200317;1.5646799999999998;1.54467;1.56919;1.5630700000000002;415221.261678696
20200318;1.5630700000000002;1.56104;1.58818;1.58301;458864.31110930396
20200319;1.58306;1.5419;1.59911;1.5455299999999998;466628.89050919603
20200320;1.54559;1.5215299999999998;1.55011;1.53649;489893.430231608
20200322;1.53637;1.53482;1.53676;1.53508;412.389999628067
20200323;1.53508;1.53489;1.5686;1.55454;486366.990473278
20200324;1.55549;1.55462;1.57921;1.55898;393218.230489343
20200325;1.55873;1.54131;1.56262;1.54338;366101.690428279
20200326;1.54339;1.5407799999999998;1.5585;1.54872;330218.800767273
20200327;1.54873;1.54419;1.5603200000000002;1.55679;349435.090905279
20200330;1.5579;1.55318;1.56615;1.56392;270871.241517335
20200331;1.56174;1.54428;1.57112;1.55074;321385.130757071
20200401;1.55096;1.54417;1.56171;1.55525;266617.150449961
20200402;1.5554;1.53132;1.55646;1.5344;300256.00074248
20200403;1.5344;1.52147;1.53731;1.53351;246082.290744632
20200406;1.53764;1.52135;1.54201;1.52265;233677.62087415895
20200407;1.52275;1.51991;1.52964;1.5239;253031.58085364802
20200408;1.5239;1.52034;1.52956;1.52101;212425.20097933
20200409;1.52102;1.52024;1.53357;1.52686;240566.27083936305
20200410;1.5269700000000002;1.52451;1.53063;1.52546;110664.41029495
20200413;1.52451;1.51208;1.53061;1.51622;161919.57054653802
20200414;1.51609;1.5135;1.52888;1.52401;174451.99053856698
20200415;1.52397;1.52304;1.54121;1.53937;197555.470588982
20200416;1.53934;1.52612;1.5399;1.52612;217697.820671678
20200417;1.52561;1.52154;1.5299;1.52189;213926.800487816
20200420;1.52278;1.52265;1.53713;1.53635;182181.560419858
20200421;1.53628;1.53236;1.54552;1.54266;263271.290438764
20200422;1.54266;1.52981;1.5444;1.53252;198812.940361172
20200423;1.5324799999999998;1.51407;1.53477;1.51644;217764.12052995
20200424;1.51657;1.5114299999999998;1.5267700000000002;1.52549;176891.180368185
20200427;1.52419;1.51829;1.52734;1.51981;162998.620298684
20200428;1.51981;1.51352;1.52276;1.51433;155790.75019621098
20200429;1.51399;1.50891;1.51618;1.50891;153469.070306957
20200430;1.5087700000000002;1.50525;1.52814;1.52721;186135.090302289
20200501;1.52719;1.52527;1.55326;1.54659;143596.11026771402
20200504;1.54469;1.53413;1.54941;1.5361;154385.10027579198
20200505;1.5361;1.51918;1.53647;1.52213;147496.33019518902
20200506;1.52213;1.5165799999999998;1.52983;1.52668;255755.54999429
20200507;1.52668;1.5077;1.53054;1.51347;159333.420282826
20200508;1.51365;1.50874;1.51555;1.50886;117871.67020148
20200511;1.5084799999999998;1.50666;1.51854;1.51358;140053.58025789302
20200512;1.51346;1.51308;1.52731;1.527;163138.170311809
20200513;1.527;1.5207;1.52798;1.5253;188394.250344858
20200514;1.52529;1.5154299999999998;1.52622;1.5181;183451.700467467
20200515;1.5181;1.51549;1.52731;1.52583;162241.040229857
20200518;1.52325;1.51841;1.52722;1.5212;145401.140365973
20200519;1.5212;1.51654;1.52774;1.5228;155480.56022673802
20200520;1.52271;1.5209700000000002;1.52819;1.5259;143495.75018104198
20200521;1.52593;1.52419;1.53169;1.5278;143000.320237845
20200522;1.52749;1.52424;1.53224;1.52615;136828.09016472098
20200525;1.52415;1.52141;1.52645;1.52304;106777.18025261199
20200526;1.52294;1.51171;1.52365;1.51288;144256.540204763
20200527;1.51288;1.50544;1.51994;1.51379;192254.300159872
20200528;1.51379;1.51296;1.52722;1.52436;189319.20029140305
20200529;1.52436;1.52352;1.53851;1.52863;215101.80032116198
20200601;1.53117;1.5094;1.5325;1.51123;184293.390292525
20200602;1.51123;1.50541;1.51364;1.5098;191411.14038384
20200603;1.50968;1.50918;1.52;1.51583;209849.110385537
20200604;1.51583;1.51125;1.53352;1.53042;219604.910383753
20200605;1.53043;1.51485;1.53455;1.51526;230389.540146589
20200608;1.51435;1.5092;1.51714;1.51129;167550.990213782
20200609;1.5113299999999998;1.51031;1.5264;1.52113;187787.990115643
20200610;1.52086;1.51741;1.52712;1.52518;218600.170408249
20200611;1.52517;1.52376;1.54484;1.5397;287225.670550048
20200612;1.53985;1.52713;1.5419;1.52923;301509.010253429
20200615;1.52757;1.52757;1.53931;1.5367;297846.42033433897
20200616;1.5365799999999998;1.5218;1.53941;1.52503;261766.96038700602
20200617;1.52486;1.5193299999999998;1.52788;1.52503;219081.03063601305
20200618;1.5251;1.5208700000000002;1.52828;1.5238;210288.28065598
20200619;1.52374;1.51511;1.52547;1.5206;187286.020406663
20200622;1.52266;1.51951;1.5255;1.52249;158011.980357841
20200623;1.52249;1.52208;1.5328;1.53203;198815.740451142
20200624;1.53204;1.52809;1.53473;1.53417;193943.18037361695
20200625;1.53417;1.52672;1.53532;1.52962;200279.48049950605
20200626;1.52924;1.52863;1.53714;1.53485;148233.170300484
20200629;1.53366;1.53366;1.54255;1.53528;189355.700633429
20200630;1.53534;1.52432;1.5365799999999998;1.5248700000000002;160379.820278764
20200701;1.52496;1.51977;1.53082;1.5284799999999998;132042.230314255
20200702;1.5284799999999998;1.52416;1.53547;1.5243;148129.480514631
20200703;1.5244;1.52127;1.52689;1.52266;125733.30042994
20200706;1.52464;1.52272;1.53615;1.53102;126208.160222575
20200707;1.53103;1.52869;1.5355;1.53332;132794.260383889
20200708;1.53331;1.5294299999999998;1.53691;1.53076;136470.530262291
20200709;1.53073;1.52834;1.53506;1.53293;161027.28040053698
20200710;1.53291;1.53174;1.53984;1.53582;139322.690210208
20200713;1.53568;1.53399;1.54466;1.54364;170004.83025318402
20200714;1.54366;1.5421200000000002;1.5538;1.55199;197259.8904185
20200715;1.55198;1.54027;1.55439;1.54143;197993.810385585
20200716;1.54146;1.5393;1.54793;1.54521;188690.81030625105
20200717;1.54513;1.54344;1.55343;1.55166;139428.270158008
20200720;1.54937;1.5465799999999998;1.55744;1.5492;139035.310442671
20200721;1.54924;1.53762;1.55175;1.55122;156598.660228074
20200722;1.55122;1.54974;1.55882;1.55215;176105.63020680106
20200723;1.55213;1.54765;1.55554;1.55498;189830.340529233
20200724;1.55495;1.55257;1.56429;1.56342;176053.080435455
20200727;1.56279;1.56188;1.57739;1.5694;220859.010351315
20200728;1.56935;1.56597;1.57192;1.56726;176127.170228958
20200729;1.56721;1.56621;1.57565;1.57266;168285.720260262
20200730;1.57266;1.57052;1.59323;1.59006;239392.240521461
20200731;1.5900299999999998;1.57707;1.59782;1.57928;277990.780137777
20200803;1.5773700000000002;1.57073;1.58095;1.57485;174473.210390069
20200804;1.5747799999999998;1.57082;1.57846;1.57198;178112.560320966
20200805;1.57198;1.56829;1.57823;1.5737;163958.810288884
20200806;1.5737;1.57176;1.581;1.58007;207971.850310385
20200807;1.5791;1.5732;1.58247;1.57734;321715.84976449603
20200810;1.57871;1.5667799999999998;1.57881;1.5669;157666.100793771
20200811;1.56693;1.55987;1.56882;1.5614;205284.93014708895
20200812;1.5614;1.56044;1.56552;1.56073;200165.20044898198
20200813;1.56071;1.55846;1.56735;1.56204;175949.38027161398
20200814;1.56175;1.56035;1.57111;1.57051;155984.790504649
20200817;1.56756;1.5653;1.57218;1.56847;127255.09020510301
20200818;1.56847;1.56536;1.57541;1.5709799999999998;164242.430277348
20200819;1.5709799999999998;1.56217;1.57245;1.56399;168451.830476314
20200820;1.56404;1.56128;1.56785;1.56382;184910.820574656
20200821;1.56316;1.55234;1.5643200000000002;1.55392;177924.060507245
20200824;1.55329;1.55238;1.5617299999999998;1.55785;127547.720247984
20200825;1.55782;1.55732;1.56466;1.55873;144416.690306
20200826;1.55857;1.55233;1.55914;1.5547799999999998;131257.990259498
20200827;1.5548;1.5469;1.55989;1.55177;217323.070508003
20200828;1.55177;1.55061;1.56056;1.55891;214888.840298466
20200831;1.5582;1.55384;1.56036;1.55721;155501.050136037
20200901;1.55723;1.55535;1.56479;1.55599;189167.830263175
20200902;1.55593;1.54475;1.55748;1.54628;167486.310447842
20200903;1.54625;1.54289;1.55776;1.55564;190207.95049358896
20200904;1.55564;1.54554;1.55611;1.54609;198060.710344471
20200907;1.54515;1.54416;1.55235;1.5467;108591.51009491099
20200908;1.54669;1.54636;1.55891;1.55838;181199.61039358398
20200909;1.55808;1.55142;1.5614;1.55142;158848.51027029802
20200910;1.55141;1.55108;1.56586;1.55851;194446.630415417
20200911;1.55856;1.55623;1.56363;1.56073;141439.51032280902
20200914;1.55964;1.55841;1.56561;1.5630700000000002;112159.11027061199
20200915;1.56306;1.55944;1.56496;1.56197;126551.240304582
20200916;1.56202;1.55271;1.56442;1.55687;218799.679933853
20200917;1.55696;1.55346;1.56251;1.55971;187829.730383098
20200918;1.55964;1.55771;1.5656;1.56282;142331.260193169
20200921;1.56246;1.55774;1.5669;1.56629;183593.33029383398
20200922;1.56633;1.55698;1.5674;1.55744;184228.66044516105
20200923;1.55736;1.55393;1.56175;1.56066;185684.48030918802
20200924;1.5606799999999998;1.55683;1.56367;1.5593;196023.35032849
20200925;1.55915;1.55513;1.5599299999999998;1.5563;172875.74028779598
20200928;1.55515;1.55506;1.56281;1.55941;173001.640311703
20200929;1.55941;1.55867;1.57387;1.5716;198863.780178003
20200930;1.5717299999999998;1.5592;1.57386;1.56049;208823.080196202
20201001;1.56089;1.55787;1.56394;1.56109;190699.310214221
20201002;1.56109;1.55742;1.56248;1.55815;206885.860296279
20201005;1.5572;1.55609;1.56484;1.56252;132760.510124393
20201006;1.56252;1.56097;1.5656;1.5618;166275.450133443
20201007;1.56179;1.5586;1.56598;1.55865;151749.970306829
20201008;1.5587;1.55141;1.5607;1.55154;132458.040399194
20201009;1.55167;1.55024;1.55522;1.55084;120301.44016432801
20201012;1.55064;1.54742;1.55232;1.5487;103662.55029665699
20201013;1.54886;1.54038;1.55031;1.54291;128978.40035531699
20201014;1.54291;1.53891;1.54674;1.54313;134233.940296076
20201015;1.54325;1.543;1.55063;1.5467;159201.310391605
20201016;1.54722;1.54394;1.55095;1.54487;129912.73030775801
20201019;1.5455299999999998;1.54255;1.5528;1.55235;123606.37033578801
20201020;1.55241;1.55052;1.55843;1.55182;122009.35036075099
20201021;1.55187;1.55052;1.55928;1.55922;140258.900298044
20201022;1.5586;1.55184;1.5604;1.5521;145748.770187072
20201023;1.5521;1.55;1.55897;1.55571;130851.580310591
20201025;1.55607;1.55587;1.55692;1.55681;413.850005783141
20201026;1.55703;1.5557299999999998;1.56297;1.55885;134098.490250826
20201027;1.5588799999999998;1.55325;1.56017;1.55409;116361.950281918
20201028;1.55409;1.5522200000000002;1.56559;1.5644;168244.310278475
20201029;1.56442;1.55375;1.56692;1.55499;191245.620383516
20201030;1.55499;1.55005;1.55876;1.55088;175482.750421882
20201102;1.55092;1.53811;1.55646;1.53844;140143.840309925
20201103;1.53846;1.53614;1.54293;1.53905;128007.490288265
20201104;1.5396;1.53543;1.54884;1.53915;294207.080118299
20201105;1.54015;1.53821;1.55065;1.54273;208129.63049542895
20201106;1.54273;1.54206;1.55266;1.54991;185285.27039469802
20201109;1.55059;1.53124;1.55162;1.5364;236288.340227574
20201110;1.53644;1.53356;1.54133;1.5395;187690.04050211605
20201111;1.5395;1.53311;1.54148;1.53846;131583.620366856
20201112;1.53846;1.53718;1.55194;1.551;153064.84054803802
20201113;1.55123;1.5506;1.55761;1.5541;112502.470266394
20201116;1.55503;1.54633;1.55514;1.54929;133732.770222299
20201117;1.54926;1.54926;1.55841;1.55446;114680.800158061
20201118;1.55438;1.5466;1.55547;1.5505799999999998;125386.100257136
20201119;1.5505799999999998;1.5476299999999998;1.5524;1.55213;130734.56024833
20201120;1.5521;1.54741;1.55376;1.55188;104453.76036669301
20201123;1.55102;1.54633;1.55471;1.54896;124113.840281524
20201124;1.5489700000000002;1.54489;1.55208;1.5453;130079.47036492801
20201125;1.54531;1.54509;1.5508;1.54964;132176.43032269902
20201126;1.54925;1.54651;1.55185;1.55046;89836.8502233252
20201127;1.55047;1.5481;1.55437;1.55361;98166.4803092182
20201130;1.5546799999999998;1.54735;1.55535;1.55017;158465.770337865
20201201;1.55017;1.54962;1.56229;1.56085;147235.38027741
20201202;1.56077;1.55746;1.5661;1.56469;156281.29020430098
20201203;1.56464;1.56;1.57107;1.56131;149092.390412249
20201204;1.56113;1.5479;1.56615;1.54873;145678.55033559402
20201207;1.55028;1.5484;1.55649;1.54941;145578.190224022
20201208;1.5491700000000002;1.54829;1.55374;1.55158;133681.930361956
20201209;1.55158;1.54423;1.55401;1.54786;136040.13033741698
20201210;1.5478299999999998;1.54026;1.54981;1.5459;166328.190315992
20201211;1.5459;1.54452;1.5496299999999998;1.54597;143394.120131165
20201214;1.54712;1.54606;1.55359;1.5497299999999998;130740.330277428
20201215;1.5497299999999998;1.54219;1.55185;1.54271;122312.82023452199
20201216;1.54269;1.54246;1.55665;1.55397;142083.040213682
20201217;1.5540200000000002;1.55282;1.56237;1.55994;126840.44063527901
20201218;1.55988;1.55971;1.56713;1.5663200000000002;130266.130087987
20201221;1.56417;1.56321;1.57433;1.57381;203972.700261414
20201222;1.57363;1.56843;1.57848;1.56958;159273.260180056
20201223;1.56957;1.56425;1.57194;1.56506;172030.100245826
20201224;1.56504;1.56086;1.5691700000000002;1.56626;91736.6799809337
20201225;1.5663200000000002;1.56306;1.56942;1.5668799999999998;5725.40005735308
20201228;1.56428;1.56417;1.5731;1.56971;121149.62032813599
20201229;1.56976;1.56592;1.5716;1.56955;128467.330391675
20201230;1.56955;1.56616;1.57375;1.56803;163885.470742814
20201231;1.5683;1.55366;1.56914;1.55384;116546.750676908
20210104;1.55626;1.55506;1.56797;1.56415;186957.940217845
20210105;1.5641200000000002;1.55648;1.56675;1.5574;171344.34039861
20210106;1.55718;1.55716;1.56581;1.56203;253543.190554529
20210107;1.56203;1.5543;1.56385;1.55716;178860.00052759802
20210108;1.55721;1.55006;1.55805;1.55031;184618.74051159606
20210111;1.55165;1.54946;1.55906;1.55322;156745.370583639
20210112;1.55322;1.54837;1.55362;1.55132;147768.45073282
20210113;1.55126;1.54174;1.55364;1.54308;135452.130456701
20210114;1.5426799999999998;1.53346;1.54452;1.53605;149245.350397415
20210115;1.5350700000000002;1.53494;1.54327;1.53724;135989.670199648
20210118;1.53831;1.53695;1.54494;1.53996;131887.67023711698
20210119;1.53994;1.53842;1.54784;1.54432;114320.980405442
20210120;1.54437;1.52679;1.54525;1.52906;127227.28039783199
20210121;1.52883;1.52842;1.53835;1.53665;130423.10055719301
20210122;1.53665;1.53665;1.55013;1.54908;125809.080508165
20210125;1.54726;1.54294;1.54952;1.54574;141093.800579406
20210126;1.54545;1.54305;1.54968;1.5431700000000002;122561.85055161301
20210127;1.54306;1.54179;1.55188;1.5489700000000002;189029.770807415
20210128;1.5489700000000002;1.5473;1.55933;1.5547799999999998;200868.83118055
20210129;1.55476;1.54716;1.5581200000000002;1.54954;216075.980871595
20210201;1.551;1.54551;1.55394;1.54902;179033.25035783602
20210202;1.5490000000000002;1.5388700000000002;1.55132;1.53917;152614.550509736
20210203;1.53917;1.5349;1.54013;1.53859;128858.850525737
20210204;1.53862;1.53194;1.53964;1.53426;130479.440655008
20210205;1.53414;1.53126;1.53862;1.53683;121108.090409085
20210208;1.5356299999999998;1.53419;1.53857;1.53419;114546.07036326801
20210209;1.53409;1.53409;1.5437299999999998;1.53774;123373.230440155
20210210;1.53796;1.53744;1.54129;1.53886;125357.80046818401
20210211;1.53879;1.53683;1.54135;1.54059;106234.900559984
20210212;1.54059;1.5374;1.54418;1.53795;90350.38032411039
20210215;1.53761;1.5319200000000002;1.53841;1.53209;74143.1201018021
20210216;1.53207;1.53127;1.53785;1.536;122148.400465839
20210217;1.536;1.52815;1.5371;1.52819;134487.75045430698
20210218;1.52824;1.52809;1.53674;1.53206;113714.22033236199
20210219;1.53218;1.52798;1.53784;1.52803;108324.7802855
20210222;1.52788;1.52623;1.5350700000000002;1.53277;123807.60039848801
20210223;1.53277;1.52807;1.53496;1.52898;122358.450400934
20210224;1.52891;1.521;1.53045;1.52127;147312.980528459
20210225;1.52125;1.52125;1.53533;1.5336299999999998;203796.090853192
20210226;1.53334;1.52904;1.53876;1.5370700000000002;242281.950204
