Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
206;-86.27383000000191;20537.95787753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
207;-59.64650999999867;20478.311367539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
208;-13.921909999997297;20464.389457539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
209;5.268260000000737;20469.657717539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
210;102.19835999999486;20571.85607753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
211;104.86808000000019;20676.72415753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
212;-112.06183000000237;20564.66232753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
213;-18.926609999998618;20545.73571753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
214;41.93980000000374;20587.675517539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
215;-11.724690000002738;20575.95082753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
216;-45.817660000000615;20530.13316753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
217;-113.04974999999467;20417.083417539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
218;-101.1755700000067;20315.90784753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
219;-69.49746999999479;20246.410377539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
220;-39.319830000000366;20207.090547539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
221;8.434439999993629;20215.524987539848;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
222;69.94245000000592;20285.467437539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
223;32.44140999999945;20317.908847539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
224;-16.901060000000143;20301.007787539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
225;45.35841000000073;20346.366197539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
226;284.90481999999975;20631.271017539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
227;-12.89832000000024;20618.372697539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
228;-38.848980000002484;20579.52371753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
229;-7.776389999995445;20571.747327539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
230;-46.9049500000001;20524.842377539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
231;20.298369999996794;20545.140747539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
232;-53.72477000000072;20491.41597753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
233;-87.63312999999471;20403.782847539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
234;19.809769999996206;20423.592617539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
235;-14.701010000000679;20408.891607539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
236;104.64726999999766;20513.53887753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
237;72.78035000000091;20586.31922753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
238;46.06749000000127;20632.38671753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
239;-43.26322000000073;20589.12349753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
240;47.19124000000011;20636.31473753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
241;-16.961029999998573;20619.353707539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
242;251.49783000000025;20870.851537539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
243;96.10565999999744;20966.95719753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
244;-58.05280999999741;20908.904387539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
245;30.438969999995606;20939.34335753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
246;-51.88556999999855;20887.45778753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
247;9.547230000003765;20897.005017539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
248;-26.293259999998554;20870.711757539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
249;104.50627999999779;20975.218037539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
250;-91.04796000000351;20884.17007753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
251;60.31912000000375;20944.489197539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
252;-62.62044999999853;20881.868747539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
253;41.30283999999665;20923.17158753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
254;44.624809999997524;20967.79639753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
255;19.385230000003503;20987.181627539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
256;-14.667809999999008;20972.513817539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
257;-74.84525999999823;20897.668557539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
258;22.32456999999704;20919.993127539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
259;-3.5113499999970372;20916.481777539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
260;0.31908000000112224;20916.800857539856;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
261;100.52405999999246;21017.32491753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
262;19.605060000001686;21036.92997753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
263;3.1743600000008882;21040.10433753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
264;-131.42143000000215;20908.68290753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
265;29.663940000005823;20938.346847539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
266;-3.9434300000066287;20934.40341753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
267;117.3088800000005;21051.71229753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
268;61.63666000000376;21113.348957539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
269;-55.39852000000246;21057.95043753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
270;-60.28567999999359;20997.664757539857;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
271;-4.2977500000015425;20993.367007539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
272;-60.32144000000335;20933.04556753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
273;-21.99018000000069;20911.05538753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
274;-121.76166999999987;20789.29371753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
275;-33.69927000000098;20755.59444753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
276;133.88473000000158;20889.47917753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
277;-112.916409999998;20776.562767539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
278;96.54582999999548;20873.10859753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
279;59.1894700000048;20932.298067539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
280;-52.995600000002014;20879.302467539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
281;4.560989999998128;20883.86345753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
282;10.82585000000472;20894.689307539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
283;46.37774999999965;20941.067057539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
284;116.9712399999953;21058.03829753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
285;-87.12970999999743;20970.908587539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
286;-18.911669999997684;20951.996917539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
287;-1.7914600000003702;20950.205457539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
288;-31.21947000000364;20918.98598753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
289;113.72062000000005;21032.70660753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
290;-24.14071999999578;21008.565887539855;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
291;-9.745760000005248;20998.82012753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
292;7.9546100000006845;21006.77473753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
293;47.6471300000012;21054.42186753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
294;15.897060000002966;21070.318927539854;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
295;104.41025999999692;21174.72918753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
296;92.44615999999951;21267.17534753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
297;-148.35571999999956;21118.81962753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
298;52.12554999999702;21170.94517753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
299;-6.621729999995296;21164.323447539853;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
300;-1.0682100000012724;21163.25523753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
301;23.951170000000275;21187.206407539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
302;146.0602699999945;21333.266677539847;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
303;93.46521000000575;21426.731887539852;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
304;-125.24468000000343;21301.48720753985;0.18770753985317712;SELL;SELL;BUY;BUY;BUY;0.0;0.0;167.0;163.0;165.0
