Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
192;10.612330000003567;21068.898978214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
193;101.26680999999735;21170.165788214133;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
194;92.81292000000394;21262.978708214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
195;69.60969000000114;21332.58839821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
196;-75.72527000000264;21256.863128214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
197;71.04865000000063;21327.911778214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
198;-2.51817999999912;21325.393598214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
199;-83.99929000000338;21241.394308214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
200;-39.57140000000072;21201.822908214133;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
201;-74.82591999999568;21126.996988214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
202;-128.42717999999877;20998.56980821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
203;-55.75970000000234;20942.810108214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
204;-4.856490000001941;20937.953618214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
205;134.1830200000004;21072.136638214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
206;16.907780000001367;21089.044418214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
207;184.18687999999747;21273.231298214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
208;77.70384000000195;21350.935138214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
209;-103.06551000000036;21247.869628214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
210;0.0;21247.869628214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
211;-64.03371999999945;21183.835908214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
212;48.56490000000122;21232.400808214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
213;48.38503000000128;21280.78583821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
214;37.053219999997964;21317.839058214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
215;17.26752000000124;21335.106578214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
216;-15.46882000000187;21319.637758214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
217;39.39152999999715;21359.029288214133;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
218;-36.15386999999464;21322.87541821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
219;-26.0811500000018;21296.794268214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
220;91.0142199999973;21387.808488214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
221;45.32724000000235;21433.135728214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
222;-5.396099999998114;21427.739628214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
223;88.67590999999811;21516.415538214136;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
224;-65.47267999999895;21450.942858214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
225;258.2933200000007;21709.236178214138;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
226;79.14280000000144;21788.37897821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
227;57.91813999999431;21846.297118214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
228;-45.32723999999507;21800.96987821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
229;-19.965570000003936;21781.004308214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
230;-12.411029999995662;21768.59327821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
231;-40.11101000000417;21728.482268214135;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
232;107.74212999999872;21836.224398214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
233;-56.11943999999494;21780.10495821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
234;62.23502000000008;21842.33997821414;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
235;13.130509999995411;21855.470488214134;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
236;86.33760000000257;21941.808088214137;0.3661382141351974;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17987.0
237;98.63063528000202;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
238;0.0;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
239;0.0;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
240;0.0;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
241;0.0;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
242;0.0;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
243;0.0;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
244;0.0;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
245;0.0;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
246;0.0;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
247;0.0;22040.43872349414;22040.43872349414;SELL;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
248;-22.018195931825176;22018.420527562314;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
249;87.01352000000043;22105.434047562314;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
250;50.69796000000133;22156.132007562315;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
251;-95.10362000000168;22061.028387562314;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
252;-96.36207999999897;21964.666307562315;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
253;-121.89084000000003;21842.775467562315;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
254;101.7554799999998;21944.530947562314;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
255;-88.8113200000007;21855.719627562314;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
256;-6.831640000000334;21848.887987562313;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
257;-140.58796000000075;21708.300027562313;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
258;0.17977999999857275;21708.47980756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
259;96.1823000000004;21804.66210756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
260;-43.14719999999943;21761.514907562312;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
261;107.148879999997;21868.66378756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
262;4.854060000001482;21873.51784756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
263;-54.653119999999035;21818.86472756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
264;42.06852000000072;21860.933247562312;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
265;-90.06977999999799;21770.863467562314;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
266;18.876899999999296;21789.740367562314;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
267;17.438659999996162;21807.17902756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
268;-126.5651199999993;21680.61390756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
269;-29.843479999999545;21650.77042756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
270;-13.843059999999241;21636.92736756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
271;-131.41918000000078;21505.50818756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
272;154.79058000000077;21660.29876756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
273;0.17978000000221073;21660.478547562314;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
274;124.04819999999745;21784.52674756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
275;0.0;21784.52674756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
276;23.551179999998567;21808.07792756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
277;-22.652279999998427;21785.42564756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
278;17.4386599999998;21802.86430756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
279;-39.73137999999744;21763.132927562314;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
280;-122.43018000000302;21640.70274756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
281;96.36207999999897;21737.06482756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
282;46.563020000001416;21783.62784756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
283;69.03552000000127;21852.663367562312;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
284;-10.42724000000453;21842.236127562308;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
285;30.742380000003322;21872.97850756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
286;13.663280000000668;21886.641787562312;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
287;-186.25208000000202;21700.38970756231;0.22458756231168442;HOLD;HOLD;HOLD;HOLD;BUY;0.0;0.0;0.0;0.0;17978.0
