Date;Hour;Open;Low;High;Close;Volume
20170704;10;1.13724;1.13562;1.13744;1.13616;12161.749994874
20170704;11;1.13616;1.13471;1.13635;1.1353799999999998;9187.750000119207
20170704;12;1.13537;1.13422;1.13543;1.13497;7468.260002017024
20170704;13;1.13498;1.13465;1.1352799999999998;1.13515;6586.899988532066
20170704;14;1.13515;1.13418;1.13515;1.13504;6016.909997701643
20170704;15;1.13505;1.13398;1.13554;1.13427;8024.1900045871735
20170704;16;1.1343;1.13379;1.1348;1.13446;7765.359994888303
20170704;17;1.13446;1.13415;1.13539;1.13516;8208.989988327025
20170704;18;1.13514;1.13452;1.13527;1.13474;8410.57998561859
20170704;19;1.13476;1.1343;1.1352;1.1351;5194.049983620643
20170704;20;1.13509;1.13466;1.13532;1.13511;6931.139981031418
20170704;21;1.1351;1.13475;1.13526;1.13503;6290.929992318153
20170704;22;1.13503;1.13452;1.13511;1.1346;4067.8900049626836
20170704;23;1.13459;1.13427;1.13497;1.13427;5766.8100200891495
20170705;0;1.13413;1.13409;1.1349;1.13467;3914.399993538856
20170705;1;1.13467;1.13448;1.13555;1.13531;5020.5499915853125
20170705;2;1.13531;1.13515;1.13608;1.13595;3713.0799850225435
20170705;3;1.13596;1.13543;1.13644;1.1358700000000002;6535.529991269112
20170705;4;1.13586;1.13555;1.13677;1.13668;6299.109994053839
20170705;5;1.13668;1.1361;1.13685;1.13626;6514.909992814064
20170705;6;1.13627;1.1356700000000002;1.13627;1.1358700000000002;4326.029992580412
20170705;7;1.1358700000000002;1.13531;1.1358700000000002;1.13543;3574.779992222787
20170705;8;1.13545;1.13494;1.13571;1.13532;6758.359960317612
20170705;9;1.13532;1.13532;1.13666;1.13598;9638.939987301826
20170705;10;1.136;1.13579;1.1368;1.13631;12927.10999953747
20170705;11;1.1363299999999998;1.13408;1.13646;1.13417;10620.280004024507
20170705;12;1.13415;1.13175;1.1344;1.1324;14317.279984831812
20170705;13;1.13238;1.13123;1.13275;1.13211;10404.379997611046
20170705;14;1.13211;1.13196;1.13369;1.13321;8873.629998683933
20170705;15;1.13324;1.13181;1.13347;1.13204;9976.069984555244
20170705;16;1.13205;1.13179;1.13301;1.13299;11234.139994263649
20170705;17;1.13297;1.13255;1.1337;1.1329;14208.279987931252
20170705;18;1.1329;1.13273;1.1344;1.13355;9182.309984117748
20170705;19;1.13356;1.13294;1.13406;1.13383;6486.6399923563
20170705;20;1.13382;1.13351;1.13436;1.13405;6322.879981040955
20170705;21;1.13407;1.13225;1.13569;1.13409;16395.209929481152
20170705;22;1.13411;1.13379;1.13516;1.13422;17036.58018362522
20170705;23;1.1342;1.13419;1.13522;1.13513;3899.349998377263
20170706;0;1.13512;1.13476;1.13518;1.13506;4609.799984216688
20170706;1;1.13506;1.13501;1.13549;1.13532;3565.0900012552734
20170706;2;1.13531;1.13461;1.13537;1.13464;3150.2199952602386
20170706;3;1.13465;1.13355;1.13465;1.13418;6060.869986176493
20170706;4;1.13417;1.133;1.13447;1.13321;6274.589991569519
20170706;5;1.13322;1.13299;1.13396;1.13375;5197.1399911642075
20170706;6;1.13375;1.13369;1.13426;1.13381;4256.529989600182
20170706;7;1.13381;1.1336700000000002;1.13394;1.13391;3582.959979414941
20170706;8;1.13392;1.13375;1.1342;1.13378;5063.109979845582
20170706;9;1.13379;1.13309;1.13418;1.13416;9777.299982145429
20170706;10;1.13417;1.13413;1.13571;1.13517;10963.89999842644
20170706;11;1.13518;1.13439;1.13546;1.1349;9486.499994024638
20170706;12;1.1349;1.1344299999999998;1.137;1.13641;13830.259983181953
20170706;13;1.13642;1.13575;1.13736;1.13655;14238.229970574379
20170706;14;1.13655;1.13613;1.13874;1.13867;15339.459984183308
20170706;15;1.13864;1.13789;1.13975;1.13905;15501.319954156877
20170706;16;1.13905;1.13815;1.14017;1.14;12846.919974684715
20170706;17;1.13992;1.1392799999999998;1.14059;1.14054;12683.959975361826
20170706;18;1.14052;1.13982;1.14069;1.14066;11781.219983696934
20170706;19;1.14068;1.14067;1.1419700000000002;1.14195;9496.259978532795
20170706;20;1.14195;1.14156;1.14244;1.1423;7093.199986219406
20170706;21;1.1423;1.1419;1.14239;1.14225;7062.999993443487
20170706;22;1.14225;1.14175;1.14234;1.14198;5580.459993362427
20170706;23;1.142;1.14181;1.14247;1.14229;4353.879985123873
20170707;0;1.14221;1.14181;1.14242;1.14215;3553.400007963182
20170707;1;1.14216;1.14182;1.1424299999999998;1.1422;5676.970000185072
20170707;2;1.1422;1.1419;1.14254;1.14212;4285.4999899864215
20170707;3;1.14212;1.14133;1.14219;1.14154;5596.089989423752
20170707;4;1.14153;1.14099;1.14241;1.14116;9115.829990863802
20170707;5;1.14116;1.14085;1.14142;1.1413799999999998;6331.930004000663
20170707;6;1.1413799999999998;1.14114;1.1416;1.14136;5415.059991955755
20170707;7;1.14136;1.1413;1.14201;1.1415;5134.629979491232
20170707;8;1.14149;1.1407;1.14184;1.14075;6324.179979875686
20170707;9;1.14075;1.14069;1.14191;1.14147;9833.78997826576
20170707;10;1.14146;1.14129;1.14276;1.14194;11417.779989242554
20170707;11;1.14195;1.1412;1.14247;1.14218;10907.779985427858
20170707;12;1.14218;1.14127;1.14251;1.14145;9575.139989852905
20170707;13;1.14144;1.1406;1.14156;1.14115;8957.569994688032
20170707;14;1.14114;1.14071;1.14193;1.14077;9143.339983820913
20170707;15;1.1408;1.13869;1.14398;1.14018;18435.81995499134
20170707;16;1.14018;1.13806;1.14049;1.1397700000000002;15620.839975118635
20170707;17;1.13978;1.13796;1.14014;1.13917;14296.80997502804
20170707;18;1.13918;1.13864;1.13961;1.1396;11252.509986996653
20170707;19;1.13959;1.13959;1.14087;1.14081;8497.909984827042
20170707;20;1.14079;1.14011;1.14106;1.14039;6854.22997522354
20170707;21;1.14039;1.14008;1.14058;1.14029;5600.009983301164
20170707;22;1.14028;1.14016;1.14079;1.14046;6420.69998037815
20170707;23;1.14045;1.13979;1.14047;1.13996;4421.219983816145
20170710;0;1.13966;1.13924;1.14004;1.13989;1658.4600023031235
20170710;1;1.13988;1.13978;1.14022;1.13999;4381.800003267826
20170710;2;1.13998;1.13993;1.14038;1.14034;2964.5099980831137
20170710;3;1.14032;1.13979;1.14035;1.14005;4108.289992451668
20170710;4;1.14006;1.13993;1.14083;1.1408;5165.670000553132
20170710;5;1.1408;1.1404299999999998;1.14084;1.14051;3918.119999527932
20170710;6;1.14051;1.14019;1.1406;1.14045;3766.4900002479562
20170710;7;1.14045;1.14004;1.14055;1.14037;3039.98999452591
20170710;8;1.14038;1.14019;1.1409;1.1409;4196.360003232957
20170710;9;1.1409;1.1397;1.14097;1.1398700000000002;9089.380002260208
20170710;10;1.1398700000000002;1.1396700000000002;1.1418;1.1415799999999998;12433.889994263649
20170710;11;1.14159;1.1392799999999998;1.14167;1.13956;10698.330001950262
20170710;12;1.13961;1.13821;1.13978;1.1385299999999998;9331.419987320898
20170710;13;1.13854;1.13829;1.13939;1.13908;7939.789994835851
20170710;14;1.1391;1.13817;1.13924;1.13884;8794.719985961914
20170710;15;1.13887;1.13828;1.13937;1.1392;9436.699989318851
20170710;16;1.1392;1.1385;1.1393799999999998;1.13918;9709.37999534607
20170710;17;1.13917;1.13867;1.13959;1.1388;11241.409983634949
20170710;18;1.1388200000000002;1.13848;1.13959;1.13954;10645.570000648499
20170710;19;1.13953;1.13945;1.14017;1.13954;6007.799994826318
20170710;20;1.13957;1.13955;1.14073;1.14059;6380.0199887752515
20170710;21;1.14059;1.14024;1.14078;1.14031;5077.649997197093
20170710;22;1.14032;1.1397700000000002;1.14035;1.13999;5992.779983282089
20170710;23;1.13999;1.13978;1.14006;1.13991;3114.089993722738
20170711;0;1.13992;1.1394799999999998;1.13995;1.13979;3936.7600061297417
20170711;1;1.1397700000000002;1.13935;1.13983;1.13965;4055.39000517875
20170711;2;1.13965;1.13953;1.13978;1.13963;3166.979992985726
20170711;3;1.13963;1.1392799999999998;1.13978;1.13949;5010.049984335899
20170711;4;1.13949;1.13922;1.13975;1.13932;4891.259999394417
20170711;5;1.13931;1.13924;1.13962;1.13933;3382.649998664855
20170711;6;1.13933;1.13922;1.13951;1.13944;3773.469986081123
20170711;7;1.13943;1.13871;1.13946;1.13884;3663.5899896621695
20170711;8;1.13884;1.1383;1.13886;1.13832;5796.429993629453
20170711;9;1.13832;1.13828;1.13919;1.13906;8191.679994344712
20170711;10;1.13905;1.1385;1.1399;1.13901;12919.170004963875
20170711;11;1.13901;1.13901;1.13999;1.1396;9524.839991688725
20170711;12;1.13958;1.13916;1.1396;1.13951;7616.3499785661725
20170711;13;1.1395;1.139;1.13976;1.13957;7233.169997401535
20170711;14;1.13958;1.1393799999999998;1.13988;1.13943;7605.979999423028
20170711;15;1.13943;1.13942;1.14139;1.14017;11162.169988393782
20170711;16;1.14017;1.13935;1.1409200000000002;1.14081;11704.069992303848
20170711;17;1.14079;1.13952;1.14248;1.14194;14599.749990381302
20170711;18;1.14194;1.14147;1.14332;1.143;13956.149992346764
20170711;19;1.14298;1.14284;1.14478;1.14394;12699.11001217365
20170711;20;1.14395;1.14395;1.14766;1.14665;11722.429971933361
20170711;21;1.14665;1.14659;1.1479700000000002;1.14763;9458.269972801208
20170711;22;1.14763;1.14624;1.14765;1.14634;7592.739986069497
20170711;23;1.1463299999999998;1.14607;1.14675;1.14674;4578.609978854657
20170712;0;1.14674;1.14621;1.14674;1.1464;4437.839992284774
20170712;1;1.1464;1.14626;1.14718;1.14698;6857.519994251428
20170712;2;1.14695;1.14663;1.1474;1.1473799999999998;4562.859978199006
20170712;3;1.14741;1.14721;1.14782;1.14763;5528.909991145136
20170712;4;1.14763;1.14705;1.1479;1.14713;9171.089991211895
20170712;5;1.14713;1.1470200000000002;1.14838;1.14814;5649.949990391729
20170712;6;1.14814;1.14731;1.14819;1.14805;5350.619985461235
20170712;7;1.14805;1.14747;1.14885;1.14856;5854.739998936652
20170712;8;1.14855;1.14697;1.14893;1.14723;6837.509978652
20170712;9;1.14724;1.14559;1.14764;1.14588;10660.209993124012
20170712;10;1.14588;1.1447;1.1464299999999998;1.1448200000000002;12234.329978346825
20170712;11;1.14483;1.14419;1.1463299999999998;1.14573;10831.989986754952
20170712;12;1.14575;1.14435;1.14609;1.14545;11224.089999534193
20170712;13;1.14544;1.14489;1.14604;1.14532;9153.71999013424
20170712;14;1.14532;1.14515;1.14618;1.14533;9439.519995570183
20170712;15;1.14536;1.14248;1.14795;1.14674;18569.859994471073
20170712;16;1.14673;1.14098;1.14688;1.1414;20755.56998980045
20170712;17;1.1414;1.13916;1.14194;1.14188;18920.999995350838
20170712;18;1.14185;1.14084;1.14274;1.14103;13673.329990267755
20170712;19;1.14104;1.1409200000000002;1.14221;1.14202;9996.019998654723
20170712;20;1.14206;1.14121;1.14238;1.14185;8187.599995136258
20170712;21;1.14185;1.14136;1.14252;1.1415;9150.949989587072
20170712;22;1.14151;1.14124;1.14224;1.14204;7924.499982476239
20170712;23;1.14203;1.14106;1.14203;1.14116;5403.019990764558
20170713;0;1.14115;1.14109;1.1417700000000002;1.1413;4881.530000090599
20170713;1;1.14124;1.14117;1.1418;1.14159;5072.059986211361
20170713;2;1.1416;1.14137;1.1419700000000002;1.14186;3215.039980173111
20170713;3;1.14186;1.14169;1.14297;1.14296;5661.019984126091
20170713;4;1.14294;1.14293;1.14368;1.14343;4975.210008382795
20170713;5;1.14343;1.1432;1.14379;1.14369;5130.37999689579
20170713;6;1.14369;1.14337;1.1439;1.1433799999999998;4389.069994211198
20170713;7;1.1433799999999998;1.14335;1.14386;1.14375;3835.5499964952473
20170713;8;1.14376;1.14352;1.14495;1.1447;5180.269994020464
20170713;9;1.1447;1.14435;1.1455799999999998;1.14467;11261.209993004799
20170713;10;1.14467;1.1413;1.14528;1.14215;12637.299998283386
20170713;11;1.14214;1.13956;1.14229;1.14035;13142.790000081062
20170713;12;1.14034;1.13856;1.14081;1.13959;13234.159989595411
20170713;13;1.13962;1.13759;1.14054;1.13881;12414.229982256888
20170713;14;1.1388200000000002;1.13705;1.14128;1.14107;17774.429973483086
20170713;15;1.14104;1.14021;1.14191;1.14162;15085.209997534752
20170713;16;1.14161;1.13983;1.1417700000000002;1.1398700000000002;11561.720013260843
20170713;17;1.13988;1.13908;1.1414799999999998;1.14037;14060.750004172321
20170713;18;1.14038;1.13837;1.14078;1.13839;11554.17000758648
20170713;19;1.1384;1.13826;1.13918;1.13905;8122.060000061988
20170713;20;1.13907;1.1389200000000002;1.13994;1.13972;7480.689993858342
20170713;21;1.13973;1.13964;1.14062;1.14042;7523.529989719392
20170713;22;1.14041;1.1402;1.14068;1.14067;6092.269999265673
20170713;23;1.14067;1.13958;1.14067;1.13973;4703.719999909402
20170714;0;1.13973;1.1396700000000002;1.1402;1.14;4465.209992945194
20170714;1;1.13999;1.13951;1.14016;1.13953;2881.410003423692
20170714;2;1.13955;1.13955;1.14051;1.14045;3208.139984726905
20170714;3;1.1404299999999998;1.13914;1.1404299999999998;1.14016;5668.099988102915
20170714;4;1.14017;1.13969;1.14069;1.14019;5365.739990592005
20170714;5;1.14019;1.14001;1.14084;1.1408200000000002;4796.3499895334235
20170714;6;1.14079;1.14061;1.14104;1.14104;3028.5099948644643
20170714;7;1.14103;1.14009;1.14108;1.14009;2972.2899932861333
20170714;8;1.14007;1.14007;1.14124;1.14097;4062.5599956512447
20170714;9;1.14096;1.14044;1.1418;1.14157;11143.059987068178
20170714;10;1.14156;1.14091;1.14239;1.14168;12689.440000653267
20170714;11;1.14167;1.14075;1.14202;1.14077;10878.300016522406
20170714;12;1.1408;1.1407200000000002;1.14178;1.14147;10785.569999933243
20170714;13;1.14146;1.14113;1.14181;1.14142;9261.400000214575
20170714;14;1.14142;1.14109;1.14195;1.14168;10001.000007271767
20170714;15;1.14169;1.14133;1.1468200000000002;1.14614;21284.199983805418
20170714;16;1.14617;1.1436;1.14632;1.14589;15625.970003962517
20170714;17;1.1459;1.1435799999999998;1.1463299999999998;1.14442;16182.22999882698
20170714;18;1.14442;1.14442;1.14605;1.14515;13119.38998878002
20170714;19;1.14515;1.14496;1.14599;1.14595;7827.239993691444
20170714;20;1.14592;1.14571;1.14687;1.1467;8038.769989013672
20170714;21;1.14671;1.14624;1.14689;1.14657;6594.839998602867
20170714;22;1.14655;1.14646;1.14712;1.14707;6812.659981131552
20170714;23;1.14705;1.14659;1.14719;1.14685;8172.1199778169375
20170717;0;1.147;1.1465;1.14713;1.14694;1329.4899994134905
20170717;1;1.14701;1.14664;1.14744;1.147;8979.960002005098
20170717;2;1.147;1.14697;1.1475;1.1474;7111.169986486437
20170717;3;1.14739;1.14638;1.14745;1.14648;5666.03999340534
20170717;4;1.14647;1.14602;1.14674;1.14616;5999.49998998642
20170717;5;1.14616;1.14568;1.1465;1.14609;5403.169994592669
20170717;6;1.14609;1.14595;1.14657;1.14634;4904.29999899864
20170717;7;1.14634;1.14583;1.14634;1.14613;2759.189992547036
20170717;8;1.14614;1.1457;1.1463299999999998;1.14613;3775.6200001835814
20170717;9;1.14613;1.14466;1.14624;1.1453799999999998;10480.520000457762
20170717;10;1.14536;1.1434799999999998;1.14578;1.14408;13664.60001194477
20170717;11;1.14409;1.14393;1.14514;1.14479;9905.810004949572
20170717;12;1.14481;1.14451;1.14599;1.14593;10669.899988174438
20170717;13;1.14592;1.14552;1.14645;1.14589;10006.720006704327
20170717;14;1.14589;1.14589;1.14703;1.14636;9650.190017580986
20170717;15;1.14636;1.14605;1.14708;1.14677;11031.710025191305
20170717;16;1.14679;1.14609;1.1468;1.14671;12867.370016217234
20170717;17;1.1467200000000002;1.14659;1.1487;1.14709;15730.379991650581
20170717;18;1.14708;1.14637;1.14771;1.1469200000000002;12092.750013828278
20170717;19;1.14691;1.14686;1.14759;1.14722;7199.559982299802
20170717;20;1.14722;1.14721;1.14807;1.14779;6441.239979743958
20170717;21;1.14778;1.1475799999999998;1.14808;1.14804;5960.510005235669
20170717;22;1.14804;1.1475799999999998;1.14845;1.14823;6486.9699951410275
20170717;23;1.14823;1.1477700000000002;1.14831;1.1478;3893.359994985164
20170718;0;1.14783;1.14751;1.14809;1.14783;3744.980008363723
20170718;1;1.14783;1.14756;1.14798;1.14768;6284.970013201236
20170718;2;1.14768;1.14731;1.14792;1.14732;2954.2899965047823
20170718;3;1.14733;1.14714;1.1487;1.14851;6000.099992275241
20170718;4;1.14849;1.14849;1.15318;1.15293;13571.299998998642
20170718;5;1.15294;1.1525299999999998;1.15378;1.1529;8794.119970083235
20170718;6;1.15289;1.15262;1.15354;1.15278;6864.319987535477
20170718;7;1.15278;1.15232;1.1530200000000002;1.15277;6419.909994721412
20170718;8;1.15276;1.15185;1.1535;1.15221;8308.449990034103
20170718;9;1.15221;1.1513;1.15312;1.15268;15796.740009665491
20170718;10;1.15266;1.15112;1.15296;1.15285;14797.30000758171
20170718;11;1.15285;1.15171;1.1532;1.15254;14033.580006480217
20170718;12;1.1525299999999998;1.15192;1.156;1.15518;15932.139986872671
20170718;13;1.15519;1.15497;1.15641;1.15573;14246.689990997313
20170718;14;1.15575;1.15451;1.156;1.15498;14121.789999604225
20170718;15;1.15498;1.1545;1.15679;1.15559;16716.029986858368
20170718;16;1.15561;1.15539;1.15814;1.15796;15774.099987864496
20170718;17;1.1579700000000002;1.15726;1.15831;1.15806;14618.929985165596
20170718;18;1.15803;1.15681;1.15823;1.15779;14185.589980840683
20170718;19;1.15779;1.15583;1.15811;1.15628;10657.549977779392
20170718;20;1.15632;1.15529;1.15644;1.15624;7945.169997215271
20170718;21;1.15623;1.1555799999999998;1.15655;1.15609;6882.009992003438
20170718;22;1.15609;1.1552;1.1562;1.15574;6270.280000090599
20170718;23;1.15576;1.15529;1.15584;1.15538;3588.769995994866
20170719;0;1.15537;1.15529;1.15561;1.15535;2746.640001833439
20170719;1;1.15536;1.1550200000000002;1.15552;1.15504;10996.060047745703
20170719;2;1.15505;1.15476;1.15524;1.15478;4331.739990592003
20170719;3;1.15477;1.15432;1.15533;1.15447;5981.169987201687
20170719;4;1.15446;1.15411;1.15452;1.1542;5292.559990882872
20170719;5;1.1542;1.15385;1.1544299999999998;1.15388;3979.9099918603897
20170719;6;1.15389;1.15364;1.15401;1.15389;4619.2699989676485
20170719;7;1.15389;1.1536799999999998;1.15395;1.15377;3854.2399913072577
20170719;8;1.15378;1.15311;1.15378;1.15324;6125.2099932283145
20170719;9;1.15325;1.15289;1.15475;1.15295;12486.199999928473
20170719;10;1.15294;1.15188;1.15391;1.152;14280.520014196632
20170719;11;1.152;1.15147;1.15277;1.15265;13579.160001754763
20170719;12;1.15266;1.15265;1.15377;1.15297;11963.66999769211
20170719;13;1.15297;1.15237;1.15375;1.1525299999999998;9009.690004587175
20170719;14;1.1525299999999998;1.15209;1.15306;1.153;10523.019995093346
20170719;15;1.15298;1.15237;1.15384;1.15254;12822.600008010864
20170719;16;1.15254;1.15234;1.15365;1.15238;13654.340019583704
20170719;17;1.15238;1.15099;1.15287;1.1517700000000002;13599.449991822241
20170719;18;1.15178;1.15129;1.15297;1.15178;12856.009985089302
20170719;19;1.1517700000000002;1.15139;1.15227;1.15208;8262.140000820164
20170719;20;1.15208;1.15168;1.15231;1.15171;5574.0399968624115
20170719;21;1.1517;1.15133;1.15193;1.15181;5261.009987980128
20170719;22;1.1518;1.1514799999999998;1.15194;1.15174;4881.419993281366
20170719;23;1.15173;1.15129;1.15179;1.15142;4731.459995225069
20170720;0;1.15144;1.15124;1.15184;1.15175;5381.710015892983
20170720;1;1.15175;1.15173;1.15281;1.15274;5288.119995206593
20170720;2;1.15274;1.15274;1.15328;1.15287;4061.6599884033194
20170720;3;1.15286;1.15227;1.1529;1.1523;4958.999995112421
20170720;4;1.1523;1.15126;1.15262;1.15163;7933.54000246525
20170720;5;1.15167;1.15143;1.15254;1.15233;7546.039993047713
20170720;6;1.15232;1.1505299999999998;1.15272;1.15067;9738.190004706383
20170720;7;1.15066;1.1506299999999998;1.1512;1.1512;5026.199995994567
20170720;8;1.1512;1.1504299999999998;1.15125;1.15113;5937.040013551711
20170720;9;1.15111;1.15086;1.15252;1.15226;11189.950000233948
20170720;10;1.15224;1.15001;1.15229;1.15001;14801.87999665737
20170720;11;1.15001;1.14959;1.15069;1.15046;14803.479976773264
20170720;12;1.15045;1.14967;1.15073;1.15037;12393.539975285528
20170720;13;1.15038;1.15006;1.15119;1.1506;11435.839984536173
20170720;14;1.1506;1.14799;1.15132;1.14849;16615.10999075323
20170720;15;1.1485;1.14792;1.15703;1.15617;24881.30995929241
20170720;16;1.15618;1.15412;1.15737;1.15617;24718.770036399364
20170720;17;1.15618;1.15616;1.1658;1.16344;24568.799937963486
20170720;18;1.16345;1.1627299999999998;1.16468;1.16334;16079.679967761038
20170720;19;1.16336;1.16271;1.16398;1.16345;10728.219986319542
20170720;20;1.16343;1.16182;1.16377;1.16291;10867.349970340727
20170720;21;1.1629;1.16176;1.16293;1.16246;10048.739988565443
20170720;22;1.16247;1.16209;1.16307;1.16284;7831.259992718697
20170720;23;1.16284;1.1624;1.16338;1.16304;6822.1799842640785
20170721;0;1.16286;1.16285;1.1634799999999998;1.16323;3326.9000047370787
20170721;1;1.16322;1.16245;1.16356;1.1627299999999998;4810.1200063973665
20170721;2;1.16275;1.16262;1.1632;1.16283;3598.3499994277954
20170721;3;1.16283;1.1619;1.16298;1.16266;7416.099981784819
20170721;4;1.16265;1.16232;1.163;1.16288;6912.680002808572
20170721;5;1.16287;1.16242;1.16365;1.16248;6735.779994726181
20170721;6;1.16249;1.16234;1.16294;1.16282;5590.879992842676
20170721;7;1.16282;1.16251;1.1630200000000002;1.16287;5468.349994659427
20170721;8;1.16286;1.16283;1.164;1.164;5674.2099902629825
20170721;9;1.16399;1.1636799999999998;1.1676799999999998;1.16627;17877.21999323368
20170721;10;1.16625;1.16376;1.16736;1.1638700000000002;17640.919983386993
20170721;11;1.16389;1.16361;1.16513;1.16493;11928.639981865881
20170721;12;1.16494;1.1638700000000002;1.16584;1.16464;13425.209969162943
20170721;13;1.16464;1.16379;1.1652;1.16444;11208.24999833107
20170721;14;1.16444;1.16402;1.16513;1.16416;10460.129983663557
20170721;15;1.16418;1.16354;1.16477;1.164;11840.74999523163
20170721;16;1.16403;1.1635799999999998;1.1652;1.1647;11745.490008950233
20170721;17;1.16466;1.1645;1.16665;1.16547;18947.399926304814
20170721;18;1.16549;1.16484;1.1657799999999998;1.16546;11472.350008010862
20170721;19;1.16546;1.16536;1.1670200000000002;1.1666;9730.570010066034
20170721;20;1.1666;1.16655;1.16828;1.1676;10898.339998245241
20170721;21;1.1676;1.16724;1.16809;1.16783;10139.019983172415
20170721;22;1.16784;1.16647;1.16789;1.16687;9600.559995293617
20170721;23;1.16686;1.1661;1.1670200000000002;1.16622;9386.949991494417
20170724;0;1.16635;1.16615;1.16703;1.16664;1325.6999986767764
20170724;1;1.1666299999999998;1.16656;1.16742;1.16725;4973.370001524687
20170724;2;1.16726;1.16715;1.16816;1.16814;4965.499996781347
20170724;3;1.16811;1.16675;1.16842;1.16709;9407.359966993332
20170724;4;1.1671;1.16631;1.16711;1.16688;6478.159984946251
20170724;5;1.16688;1.16678;1.16701;1.1668;5042.039986491202
20170724;6;1.16679;1.16678;1.16752;1.16718;4578.439981937409
20170724;7;1.16718;1.16696;1.1674;1.16706;3261.359993219376
20170724;8;1.16707;1.1668;1.16752;1.167;5631.399989485741
20170724;9;1.16699;1.16422;1.1672;1.16461;13899.54000008106
20170724;10;1.16457;1.1630200000000002;1.16612;1.16396;17654.74000954628
20170724;11;1.16394;1.16389;1.16542;1.16526;13282.770003080368
20170724;12;1.16528;1.16487;1.16573;1.16569;13415.140000104906
20170724;13;1.1656799999999998;1.16458;1.1659700000000002;1.16488;10869.470015525822
20170724;14;1.16487;1.16422;1.16524;1.16446;10455.829998254774
20170724;15;1.16448;1.16432;1.16575;1.16556;10783.159999728203
20170724;16;1.16557;1.16333;1.16559;1.16379;11943.0800075531
20170724;17;1.16378;1.16342;1.16501;1.16434;11391.779998779295
20170724;18;1.16437;1.1637;1.16478;1.16424;11229.600010156633
20170724;19;1.16424;1.16259;1.1644;1.1638;8217.08000946045
20170724;20;1.16379;1.163;1.1640700000000002;1.16404;6247.539992570876
20170724;21;1.16404;1.1637;1.16435;1.16432;7608.950002908707
20170724;22;1.16431;1.16425;1.16472;1.16435;5584.650000333786
20170724;23;1.16436;1.16399;1.16436;1.16413;3459.950000107289
20170725;0;1.1640700000000002;1.16322;1.16449;1.16365;6242.6400105878765
20170725;1;1.16366;1.16352;1.16392;1.16373;4420.409995563331
20170725;2;1.16372;1.16359;1.16404;1.16384;3566.899998545648
20170725;3;1.16384;1.16308;1.16401;1.16378;5794.099989533424
20170725;4;1.16377;1.1634799999999998;1.16424;1.16411;4677.739995718001
20170725;5;1.16408;1.16388;1.1657;1.16533;6052.930001497266
20170725;6;1.16533;1.16518;1.16565;1.16563;2644.1999938487997
20170725;7;1.16563;1.1656;1.16635;1.16618;5781.059999465941
20170725;8;1.16619;1.16522;1.1663;1.1663;4312.349990725517
20170725;9;1.1663;1.16577;1.16689;1.16612;10790.590007662777
20170725;10;1.16614;1.16432;1.16619;1.16511;14766.960020780565
20170725;11;1.1651;1.16491;1.16679;1.16537;14078.199999451637
20170725;12;1.16538;1.16488;1.16582;1.16546;10742.399999618528
20170725;13;1.16547;1.1647;1.16562;1.16511;10904.949996590612
20170725;14;1.16509;1.16499;1.16668;1.16668;11668.149995207785
20170725;15;1.1667;1.1667;1.16989;1.16886;16938.450003027916
20170725;16;1.16886;1.16803;1.17121;1.1696799999999998;18475.810014486313
20170725;17;1.1696;1.1657;1.1696799999999998;1.16611;16199.100015521053
20170725;18;1.1661;1.16458;1.16708;1.16547;14146.129995584492
20170725;19;1.16547;1.16495;1.16584;1.16534;10159.070008397104
20170725;20;1.16535;1.1652;1.16612;1.1657799999999998;6621.149989724159
20170725;21;1.1657799999999998;1.16448;1.16589;1.16503;9468.70999741554
20170725;22;1.1650200000000002;1.1644;1.16532;1.16471;9615.089992165562
20170725;23;1.16471;1.16421;1.16491;1.16467;6931.979984059932
20170726;0;1.16464;1.16454;1.16484;1.16477;4149.700020015239
20170726;1;1.16477;1.16456;1.16483;1.16461;2917.3500047326097
20170726;2;1.16464;1.16432;1.16471;1.16444;4583.610000014305
20170726;3;1.16444;1.16378;1.16451;1.16414;7339.110006093977
20170726;4;1.16416;1.16388;1.16476;1.1646;6495.400004863742
20170726;5;1.16461;1.16448;1.16538;1.16523;5388.6900067329425
20170726;6;1.16522;1.16417;1.16535;1.16438;6039.7800055742255
20170726;7;1.16437;1.1638;1.16491;1.16384;4723.53000664711
20170726;8;1.16384;1.16333;1.16411;1.1639;5217.970015525818
20170726;9;1.1638700000000002;1.16208;1.16437;1.16374;12230.610020518303
20170726;10;1.16374;1.16254;1.16455;1.16296;14691.390011906622
20170726;11;1.16297;1.16125;1.16335;1.16233;14919.590001821518
20170726;12;1.16232;1.16188;1.16327;1.16324;12384.370009303093
20170726;13;1.16325;1.16309;1.16514;1.16422;12723.979995608328
20170726;14;1.16422;1.16377;1.16499;1.16429;10496.510021209717
20170726;15;1.1643;1.16383;1.16483;1.16409;10344.800017714499
20170726;16;1.16409;1.16317;1.16555;1.16333;17549.890050172806
20170726;17;1.16335;1.16219;1.16393;1.163;14448.230010271074
20170726;18;1.16301;1.1626299999999998;1.1639700000000002;1.16322;12228.560011744497
20170726;19;1.16323;1.16255;1.16376;1.16265;9057.64000856876
20170726;20;1.16265;1.16265;1.16534;1.16471;11578.519996881485
20170726;21;1.16469;1.16277;1.17075;1.17042;23929.25999867916
20170726;22;1.17043;1.17043;1.17398;1.17216;18879.759996771812
