Date;Hour;Open;Low;High;Close;Volume
20170302;22;1.06477;1.06462;1.06496;1.06481;3283.6999949216834
20170302;23;1.06482;1.0645;1.0649;1.0645;1308.3999980017543
20170303;0;1.06452;1.0645;1.06481;1.06459;1370.589990392327
20170303;1;1.06458;1.06451;1.06486;1.06456;1156.0399990081787
20170303;2;1.06456;1.06449;1.06491;1.06482;1598.8799972534182
20170303;3;1.06481;1.0646799999999998;1.06497;1.06494;2272.249988913536
20170303;4;1.06496;1.06473;1.06533;1.06521;3289.4899935722356
20170303;5;1.06521;1.06491;1.06541;1.06531;2226.7499984502797
20170303;6;1.06531;1.06499;1.06532;1.06513;1597.4399927854536
20170303;7;1.06514;1.06497;1.06521;1.0651;2328.859994769097
20170303;8;1.06509;1.06491;1.06541;1.06503;1569.0499966144562
20170303;9;1.06501;1.0647799999999998;1.06542;1.06532;2370.549989819526
20170303;10;1.06535;1.0652;1.06588;1.0657299999999998;3480.3799844980235
20170303;11;1.0657299999999998;1.0656;1.06624;1.06589;3558.009983420372
20170303;12;1.0659;1.06524;1.06613;1.0658;4232.469988226891
20170303;13;1.0658;1.06559;1.06692;1.06682;3454.789994835853
20170303;14;1.06682;1.06676;1.06797;1.06746;4859.499982118606
20170303;15;1.06746;1.06704;1.06769;1.06704;5713.459978342056
20170303;16;1.06706;1.06653;1.06753;1.06665;4228.759992241859
20170303;17;1.06662;1.06648;1.06761;1.06739;6923.979959368708
20170303;18;1.06739;1.06705;1.06767;1.06766;4711.979982376099
20170303;19;1.06767;1.06724;1.06792;1.06769;4090.649991273879
20170303;20;1.06768;1.06756;1.07062;1.06943;9690.849957227705
20170303;21;1.0694;1.06931;1.07062;1.06991;7249.119974136353
20170303;22;1.06992;1.06978;1.071;1.07092;4006.0599908232703
20170303;23;1.07093;1.07;1.07146;1.07;2878.3099937438965
20170306;0;1.06975;1.06932;1.07035;1.06992;2961.890000104904
20170306;1;1.06992;1.0697299999999998;1.07067;1.07036;2144.909998178482
20170306;2;1.07037;1.06985;1.07047;1.07007;3111.2699958085996
20170306;3;1.07008;1.06954;1.07009;1.0696;2771.4599902629852
20170306;4;1.0696;1.06958;1.0698;1.06969;1621.8699975013733
20170306;5;1.06969;1.06948;1.06987;1.06954;1382.819997668266
20170306;6;1.06954;1.06946;1.06965;1.06958;1944.749994754791
20170306;7;1.0696;1.06955;1.06981;1.06956;1368.2599993944168
20170306;8;1.06958;1.06919;1.06959;1.06947;2086.029988527298
20170306;9;1.06947;1.06916;1.06972;1.06944;3331.0199866294865
20170306;10;1.06943;1.06931;1.07218;1.07086;6235.689981222155
20170306;11;1.07084;1.06935;1.07158;1.06979;7065.379972696304
20170306;12;1.06979;1.06869;1.06987;1.06959;4179.189992427825
20170306;13;1.06959;1.06864;1.06982;1.06869;3467.0599833726883
20170306;14;1.06869;1.06842;1.06925;1.06881;3450.91998398304
20170306;15;1.06882;1.06877;1.07003;1.0693700000000002;4029.45998775959
20170306;16;1.06935;1.06931;1.0709799999999998;1.07037;4691.4699885845175
20170306;17;1.07038;1.07006;1.07205;1.07181;5871.9499856233615
20170306;18;1.07181;1.07051;1.07192;1.07073;5390.269990205763
20170306;19;1.07076;1.0707;1.07143;1.07083;3765.3199847936626
20170306;20;1.07082;1.07079;1.0713700000000002;1.07108;3427.329986333847
20170306;21;1.07108;1.07095;1.07131;1.07102;2239.0699943304057
20170306;22;1.07106;1.07073;1.0711700000000002;1.07082;3266.229985833168
20170306;23;1.07083;1.0707;1.07105;1.07071;1310.4800000339749
20170307;0;1.07074;1.07047;1.07122;1.07093;1514.7599993199117
20170307;1;1.07093;1.07058;1.07101;1.07064;1426.5799970626829
20170307;2;1.07061;1.07043;1.07079;1.07069;2441.54999256134
20170307;3;1.07069;1.07059;1.07082;1.07067;1947.909993171692
20170307;4;1.07067;1.07054;1.0708;1.07075;1438.0999928712845
20170307;5;1.07077;1.07055;1.07095;1.07071;2189.9899940490727
20170307;6;1.07068;1.07052;1.07083;1.07065;2668.6099967956543
20170307;7;1.07063;1.0706;1.07109;1.07102;1919.8099884986877
20170307;8;1.07101;1.07099;1.07124;1.07108;2123.0799894332886
20170307;9;1.07108;1.0709799999999998;1.07179;1.07158;2547.149987220764
20170307;10;1.07158;1.07147;1.0719;1.07168;4289.6399849653235
20170307;11;1.07168;1.0713;1.0724;1.07216;5243.069971442222
20170307;12;1.07215;1.0720299999999998;1.0725;1.07219;4707.469984769818
20170307;13;1.07217;1.0720299999999998;1.07275;1.07273;3460.1699880361557
20170307;14;1.07275;1.07244;1.07292;1.07277;3393.299985647201
20170307;15;1.07276;1.07264;1.07387;1.07362;5263.099974632261
20170307;16;1.07364;1.07351;1.07469;1.07398;5255.769976735113
20170307;17;1.07399;1.07197;1.07427;1.07229;7068.689976692195
20170307;18;1.07228;1.0712700000000002;1.0724;1.07192;4880.599985957145
20170307;19;1.07192;1.07093;1.07207;1.07102;3909.7799859046927
20170307;20;1.07102;1.07096;1.07145;1.07129;2993.3799901008606
20170307;21;1.07129;1.07091;1.07144;1.07096;1735.2299991846087
20170307;22;1.07096;1.07072;1.07099;1.07075;1999.819997668266
20170307;23;1.07075;1.0705;1.07091;1.07057;1125.7299979925156
20170308;0;1.0705;1.07044;1.07095;1.07065;621.6699970960617
20170308;1;1.07062;1.07057;1.07083;1.07077;1023.7299991846082
20170308;2;1.07077;1.07062;1.07091;1.07074;1888.2999941110609
20170308;3;1.07075;1.07063;1.07081;1.07073;1775.109991312027
20170308;4;1.07072;1.07067;1.0708799999999998;1.0708799999999998;1444.319996356964
20170308;5;1.07087;1.07071;1.07091;1.07077;2069.229994297028
20170308;6;1.07077;1.07066;1.07087;1.07077;1664.389997959137
20170308;7;1.07077;1.07061;1.0708799999999998;1.07082;1354.9999957084656
20170308;8;1.07082;1.07077;1.07104;1.07091;1404.889993906021
20170308;9;1.07089;1.0701;1.07124;1.07016;4409.759972691535
20170308;10;1.07015;1.06985;1.07075;1.07001;5831.949977636338
20170308;11;1.07002;1.06879;1.07011;1.0692;3732.3499866724014
20170308;12;1.06916;1.06902;1.07001;1.0693700000000002;3735.6399888992314
20170308;13;1.06939;1.06933;1.06989;1.06953;3417.709990262984
20170308;14;1.06952;1.06895;1.06978;1.06971;3993.3699861764894
20170308;15;1.0697299999999998;1.06944;1.07073;1.07056;6252.569975376128
20170308;16;1.07057;1.07018;1.07101;1.07029;6430.4499711990375
20170308;17;1.07029;1.06989;1.07108;1.07107;5879.279986023905
20170308;18;1.07108;1.06995;1.07114;1.07005;4948.449985586107
20170308;19;1.07005;1.0696;1.0702200000000002;1.06964;4489.17998301983
20170308;20;1.06964;1.06964;1.07008;1.06994;4451.77998614311
20170308;21;1.06995;1.06987;1.0702;1.07009;3050.6799941062923
20170308;22;1.07009;1.06968;1.07011;1.0698;3125.169984221459
20170308;23;1.0698;1.06953;1.0699299999999998;1.06965;1271.3599934875963
20170309;0;1.06952;1.0692700000000002;1.07006;1.0697299999999998;1882.650000214576
20170309;1;1.06974;1.06958;1.07003;1.06963;1048.1499992609024
20170309;2;1.06963;1.06957;1.06982;1.06962;1267.9000002145765
20170309;3;1.06961;1.06951;1.0698;1.06968;2007.5299977064133
20170309;4;1.06967;1.06954;1.06998;1.06964;1848.789999246597
20170309;5;1.06963;1.06944;1.06971;1.06946;1643.769995927811
20170309;6;1.06946;1.06945;1.06985;1.06985;1908.939994335174
20170309;7;1.06985;1.06955;1.06998;1.06971;1281.8599977493288
20170309;8;1.06971;1.06957;1.06994;1.06984;1524.2399989366531
20170309;9;1.06985;1.06928;1.0702;1.06949;4153.459985256195
20170309;10;1.06946;1.06931;1.07142;1.07129;5251.299980521202
20170309;11;1.07129;1.07126;1.0728;1.0718;4854.679982781409
20170309;12;1.0718;1.07095;1.0719;1.07097;3833.7599849700937
20170309;13;1.07097;1.07055;1.07168;1.07142;3569.559985280037
20170309;14;1.07141;1.07085;1.07205;1.07118;4624.7199803590765
20170309;15;1.07119;1.07051;1.07371;1.07354;9745.149966359138
20170309;16;1.07355;1.07287;1.07496;1.07335;9268.499958395956
20170309;17;1.07334;1.07253;1.07361;1.07349;6794.94997370243
20170309;18;1.07348;1.07217;1.07348;1.07243;6002.679970383642
20170309;19;1.07243;1.07168;1.07246;1.0717299999999998;3462.82999420166
20170309;20;1.07176;1.06909;1.07211;1.06912;5556.059983044864
20170309;21;1.06913;1.06902;1.06982;1.06975;3451.1199909448633
20170309;22;1.06977;1.06952;1.07038;1.07033;2939.169989347458
20170309;23;1.07033;1.0699;1.07084;1.07031;2135.25999468565
20170310;0;1.07031;1.0698299999999998;1.0708799999999998;1.07045;1398.6699990034103
20170310;1;1.07065;1.0705;1.07112;1.07087;1858.1699988842008
20170310;2;1.07085;1.07083;1.07163;1.07141;3246.5599944591527
20170310;3;1.07141;1.0714;1.07218;1.07202;2129.2099949121475
20170310;4;1.07201;1.07181;1.07233;1.0721;1945.0899945497515
20170310;5;1.07211;1.07192;1.07216;1.07206;1920.879991531372
20170310;6;1.07207;1.072;1.07253;1.07251;956.3299963474274
20170310;7;1.07251;1.07229;1.07301;1.07297;2297.8599920272827
20170310;8;1.07295;1.07252;1.07312;1.07255;1805.859988331795
20170310;9;1.07255;1.07227;1.07307;1.07262;2884.3499900102615
20170310;10;1.07261;1.07251;1.07449;1.07415;4935.279979825016
20170310;11;1.07416;1.07384;1.07454;1.07389;3942.3799787759795
20170310;12;1.07389;1.0733;1.0741;1.07386;3453.1499923467636
20170310;13;1.07386;1.07365;1.07423;1.07414;3284.7899887561794
20170310;14;1.07412;1.0738;1.07427;1.07399;3602.8799828290944
20170310;15;1.07398;1.07384;1.0754;1.07528;9069.84995496273
20170310;16;1.07528;1.07372;1.0753;1.07406;7719.449963808061
20170310;17;1.07404;1.07307;1.07691;1.07668;9031.949980258943
20170310;18;1.07666;1.0761;1.07815;1.0778;7421.569968819618
20170310;19;1.07779;1.07739;1.07831;1.07778;4207.45998620987
20170310;20;1.0778;1.07777;1.07896;1.07885;3322.5299894809723
20170310;21;1.07886;1.07867;1.07938;1.07913;3154.39998626709
20170310;22;1.07911;1.07909;1.0798;1.07953;2993.8799846172337
20170310;23;1.07955;1.0785;1.07973;1.07859;3565.919988572599
20170312;23;1.07863;1.07845;1.0793700000000002;1.07872;684.4399988651276
20170313;0;1.07872;1.07866;1.0794700000000002;1.07892;1821.3499999046326
20170313;1;1.07889;1.07877;1.07948;1.0793700000000002;1133.0099992752075
20170313;2;1.07938;1.07905;1.07957;1.07922;2429.1999970674515
20170313;3;1.07921;1.07901;1.07931;1.07905;1995.3899918794632
20170313;4;1.07906;1.07886;1.07943;1.07936;2526.4399929046635
20170313;5;1.07936;1.07891;1.07938;1.07891;2140.879990935325
20170313;6;1.0789;1.07859;1.07909;1.07859;1478.9099966287613
20170313;7;1.07863;1.07825;1.07871;1.07825;1877.759992003441
20170313;8;1.07824;1.07771;1.07861;1.07851;3020.139995098113
20170313;9;1.07853;1.07851;1.08247;1.08136;5686.539978265759
20170313;10;1.08135;1.07882;1.08146;1.07885;7966.689968943597
20170313;11;1.07887;1.07451;1.079;1.07451;7942.819976210598
20170313;12;1.07454;1.07438;1.07568;1.07561;5810.889985084534
20170313;13;1.07561;1.07541;1.07606;1.07597;5000.619977712632
20170313;14;1.07598;1.07524;1.0764200000000002;1.07525;7593.109933614731
20170313;15;1.07526;1.07456;1.07533;1.07509;5135.549979090691
20170313;16;1.07509;1.0741;1.0751;1.07439;5365.979978203774
20170313;17;1.07439;1.0739299999999998;1.07466;1.07426;5336.66998002678
20170313;18;1.07426;1.07369;1.07431;1.0738;4083.749984502792
20170313;19;1.07382;1.07283;1.07397;1.07329;4264.43998849392
20170313;20;1.0732700000000002;1.07325;1.07374;1.07336;2633.5799895524974
20170313;21;1.0734;1.07261;1.07355;1.07274;3150.4599936008453
20170313;22;1.0727;1.07268;1.07312;1.07296;1324.239996343851
20170313;23;1.07297;1.07296;1.07324;1.07322;1322.0799986124043
20170314;0;1.07322;1.07304;1.07345;1.07332;895.3100001811981
20170314;1;1.07331;1.07305;1.07344;1.07314;2606.699994921684
20170314;2;1.07314;1.07307;1.07346;1.07331;2198.099991798401
20170314;3;1.07332;1.0733;1.07359;1.07346;1838.8899966478348
20170314;4;1.07347;1.07338;1.07353;1.07345;1544.0999916791916
20170314;5;1.07346;1.07323;1.07355;1.07342;1099.3599973917007
20170314;6;1.07342;1.0731700000000002;1.07345;1.0732700000000002;956.4599978923798
20170314;7;1.07328;1.07321;1.07365;1.07362;937.6199971437455
20170314;8;1.07361;1.07335;1.07381;1.07377;2800.599997282028
20170314;9;1.07379;1.07365;1.07443;1.07394;4158.849989771842
20170314;10;1.07395;1.07215;1.07428;1.07221;7002.799968957898
20170314;11;1.07221;1.07202;1.07301;1.07268;4495.0499794483185
20170314;12;1.07266;1.0723;1.07296;1.07261;4248.289980888368
20170314;13;1.07262;1.07229;1.0728;1.07234;3789.2999894618993
20170314;14;1.07235;1.07191;1.0725;1.07243;5394.2299721241
20170314;15;1.07243;1.072;1.07262;1.07214;4225.74998152256
20170314;16;1.07215;1.07198;1.07262;1.07247;6897.369958162305
20170314;17;1.07247;1.07241;1.07282;1.07279;4305.259986162187
20170314;18;1.0727799999999998;1.07164;1.07282;1.0717;3926.2199815437198
20170314;19;1.0717;1.07116;1.07179;1.07116;3546.01998770237
20170314;20;1.0711700000000002;1.07112;1.07182;1.07157;3215.439995288849
20170314;21;1.07157;1.07123;1.07169;1.07133;2656.679992370307
20170314;22;1.07131;1.07108;1.07149;1.0711;1238.1799992248418
20170314;23;1.07105;1.07105;1.07153;1.07132;1116.9399975538254
20170315;0;1.07132;1.07114;1.07132;1.07122;723.7899997234344
20170315;1;1.07123;1.07115;1.07131;1.07119;771.0199992656709
20170315;2;1.07119;1.07116;1.07145;1.07139;2338.689998030663
20170315;3;1.0714;1.07114;1.07153;1.0712;2016.9399948120122
20170315;4;1.0712;1.07116;1.07143;1.07143;1743.719989538193
20170315;5;1.07142;1.07101;1.07147;1.0713;1461.7899936437611
20170315;6;1.07129;1.07124;1.07146;1.0713;928.4599988460541
20170315;7;1.0713;1.0713;1.07158;1.0715;1249.9099931716921
20170315;8;1.0715;1.07094;1.07162;1.07161;3068.94998729229
20170315;9;1.07162;1.07092;1.0719299999999998;1.07172;3237.259992957115
20170315;10;1.07172;1.07139;1.072;1.07171;3793.979984760284
20170315;11;1.0717;1.07149;1.07201;1.07179;3633.649988174439
20170315;12;1.07181;1.07165;1.07205;1.07192;3666.669994950294
20170315;13;1.0719;1.07159;1.07205;1.07175;3000.239991426468
20170315;14;1.0717299999999998;1.07149;1.07213;1.07153;3960.59998035431
20170315;15;1.0715;1.07084;1.07167;1.0713700000000002;4157.519984722138
20170315;16;1.07138;1.07086;1.07152;1.0709799999999998;4606.759988307953
20170315;17;1.07101;1.07081;1.07204;1.07156;4031.4499939680104
20170315;18;1.07156;1.07142;1.07245;1.07223;3476.529987215995
20170315;19;1.0722200000000002;1.07184;1.0727799999999998;1.07253;3845.379990816114
20170315;20;1.07252;1.07073;1.07269;1.07118;12790.419971242547
20170315;21;1.0712;1.0702200000000002;1.07135;1.07035;7671.439974546433
20170315;22;1.07034;1.07034;1.07362;1.07351;4910.829992115498
20170315;23;1.07351;1.07303;1.07475;1.07427;1761.1699998378758
20170316;0;1.07428;1.07373;1.07453;1.07394;2308.469999432564
20170316;1;1.0739299999999998;1.07357;1.0742200000000002;1.07378;2096.739998936653
20170316;2;1.07379;1.0728;1.07379;1.07283;4461.589989900587
20170316;3;1.07283;1.07244;1.07289;1.07251;2744.4399926662436
20170316;4;1.07252;1.07244;1.0727;1.0726;2443.7199981212616
20170316;5;1.0726;1.0723200000000002;1.07268;1.07234;3600.1299936771393
20170316;6;1.07234;1.07197;1.07244;1.07236;2124.9399963617325
20170316;7;1.07236;1.0720299999999998;1.07272;1.07208;1606.9399945735934
20170316;8;1.07207;1.07178;1.0723;1.07184;2513.179992437362
20170316;9;1.07185;1.07107;1.0724;1.0723;7757.369962096215
20170316;10;1.07228;1.0709;1.07266;1.0709;5776.319976210594
20170316;11;1.0709;1.0705;1.07133;1.07052;3830.219992816448
20170316;12;1.07052;1.07023;1.07112;1.07109;3798.919991232454
20170316;13;1.07109;1.06992;1.07122;1.06998;4688.40998136997
20170316;14;1.06997;1.0688799999999998;1.07002;1.06961;7152.2899633646
20170316;15;1.0696;1.06925;1.07055;1.07005;5052.459977507591
20170316;16;1.07006;1.06903;1.07018;1.06933;5421.169983983039
20170316;17;1.06934;1.06835;1.06942;1.06871;4941.389984726907
20170316;18;1.06869;1.06855;1.06903;1.06886;4497.629979498685
20170316;19;1.06885;1.06845;1.06907;1.0686;4579.219990015031
20170316;20;1.06861;1.06843;1.07115;1.07106;5331.569973587988
20170316;21;1.07104;1.07101;1.07302;1.07296;5674.979972481729
20170316;22;1.07299;1.07197;1.07301;1.0727;2546.5999834537506
20170316;23;1.07268;1.0724;1.07313;1.07291;1506.5199998617172
20170317;0;1.07291;1.07261;1.07319;1.07306;1856.9599971771243
20170317;1;1.07306;1.07291;1.07349;1.0729799999999998;1314.150002121925
20170317;2;1.07295;1.07265;1.0731;1.0727;1571.8699966669083
20170317;3;1.07271;1.07247;1.07289;1.0728799999999998;1562.2399944067001
20170317;4;1.0728799999999998;1.07287;1.07346;1.07344;910.5299978256228
20170317;5;1.07343;1.07332;1.07358;1.07349;1038.779996395111
20170317;6;1.07348;1.07341;1.0736;1.0735;681.6199978590013
20170317;7;1.07351;1.07333;1.07366;1.07355;607.4899991750718
20170317;8;1.07354;1.07354;1.07413;1.07402;1175.7099977731705
20170317;9;1.07402;1.07216;1.07423;1.07217;4911.349981904028
20170317;10;1.07217;1.0719299999999998;1.07259;1.07215;4146.55999159813
20170317;11;1.07216;1.0718299999999998;1.07247;1.07189;3393.7399855852136
20170317;12;1.07191;1.07081;1.07206;1.07159;4005.5499790906897
20170317;13;1.07155;1.06969;1.07155;1.07049;7275.579969048497
20170317;14;1.07049;1.06948;1.07058;1.0695;4974.719976067544
20170317;15;1.0695;1.06948;1.07112;1.07089;5998.379973888399
20170317;16;1.0708799999999998;1.07082;1.07172;1.07168;6553.889960289002
20170317;17;1.07167;1.07114;1.07207;1.0719299999999998;5746.5699721574765
20170317;18;1.07194;1.07139;1.07217;1.07139;4723.019975185394
20170317;19;1.07139;1.07074;1.07182;1.07086;4135.649986147881
20170317;20;1.07085;1.0707799999999998;1.07156;1.07147;2249.3699958324437
20170317;21;1.07147;1.07146;1.07228;1.07221;2556.3499922752385
20170317;22;1.07218;1.07169;1.0724;1.07198;2079.6699932813654
20170319;23;1.0709799999999998;1.07093;1.07159;1.07114;1708.3899998664856
20170320;0;1.07114;1.07114;1.07164;1.07155;951.14999961853
20170320;1;1.07155;1.07144;1.07162;1.07146;635.879998803139
20170320;2;1.07146;1.07135;1.07153;1.07146;1775.7699943780901
20170320;3;1.07146;1.07145;1.0716;1.07154;1957.2299909591675
20170320;4;1.07154;1.07151;1.07191;1.07188;1546.469997406006
20170320;5;1.07187;1.07179;1.07245;1.07211;1102.399997830391
20170320;6;1.07209;1.07207;1.0723200000000002;1.07229;799.9799988269806
20170320;7;1.07229;1.0722200000000002;1.07247;1.07247;1012.9099931716919
20170320;8;1.07245;1.07219;1.07295;1.0728;1781.6699931621552
20170320;9;1.0728;1.07268;1.0745;1.07438;4790.639976501465
20170320;10;1.07436;1.07354;1.07454;1.07367;5179.059984207154
20170320;11;1.07367;1.07324;1.07421;1.07376;4164.809990406038
20170320;12;1.07376;1.0729799999999998;1.07402;1.073;3739.6799838542947
20170320;13;1.07301;1.07224;1.07331;1.07234;4153.799995183945
20170320;14;1.07234;1.07196;1.07259;1.07229;3759.899988889694
20170320;15;1.07228;1.0715;1.0723200000000002;1.07157;4809.90998709202
20170320;16;1.07157;1.07096;1.07186;1.07165;4810.139983296395
20170320;17;1.07168;1.07109;1.0718299999999998;1.07181;4037.8899894952797
20170320;18;1.07178;1.07166;1.07236;1.07182;4050.889988660812
20170320;19;1.07181;1.07132;1.07234;1.07149;4608.409979462624
20170320;20;1.07149;1.07143;1.0722200000000002;1.07206;2350.4399905204773
20170320;21;1.0720299999999998;1.07201;1.07277;1.07267;2576.899986624718
20170320;22;1.07266;1.07231;1.0728799999999998;1.07231;1684.2999942302704
20170320;23;1.07231;1.07205;1.07293;1.07223;977.4299992099405
20170321;0;1.07218;1.07208;1.07273;1.07219;1624.2499996423726
20170321;1;1.07219;1.07151;1.07262;1.07246;2220.5199952125545
20170321;2;1.07246;1.07238;1.07345;1.07323;3205.2499963045125
20170321;3;1.07323;1.07316;1.07412;1.07408;3958.619991183282
20170321;4;1.07405;1.07398;1.0743200000000002;1.0743;1559.2299957275393
20170321;5;1.07429;1.07398;1.07434;1.07412;1530.89999294281
20170321;6;1.07413;1.07397;1.07437;1.07401;1051.2099987268446
20170321;7;1.07402;1.07399;1.0747799999999998;1.07438;1623.179992437363
20170321;8;1.07438;1.07396;1.07454;1.0745;1999.4099953174593
20170321;9;1.07451;1.07396;1.07543;1.07466;4597.739983677864
20170321;10;1.07464;1.07462;1.07536;1.07468;5954.509978890419
20170321;11;1.07468;1.07412;1.075;1.07481;4811.569985985758
20170321;12;1.0748;1.07469;1.07581;1.07539;4418.26997923851
20170321;13;1.07539;1.07535;1.07618;1.07608;4528.939986348153
20170321;14;1.07607;1.07451;1.07611;1.07473;4479.299984931946
20170321;15;1.07473;1.0740299999999998;1.07494;1.07475;4081.4399945735927
20170321;16;1.07475;1.07361;1.07506;1.07382;6574.289975404744
20170321;17;1.0738299999999998;1.07331;1.07401;1.07399;7612.519960284236
20170321;18;1.074;1.07318;1.07411;1.0732700000000002;5321.6899794340125
20170321;19;1.07328;1.07305;1.074;1.0735;5039.589979290962
20170321;20;1.0735;1.07343;1.07445;1.07443;4860.9099839925775
20170321;21;1.07441;1.07427;1.07485;1.07474;3620.689985513687
20170321;22;1.07474;1.07429;1.0749;1.07429;2292.799992322921
20170321;23;1.07429;1.07377;1.07439;1.07412;964.12999856472
20170322;0;1.07414;1.07382;1.07469;1.07392;1428.19999730587
20170322;1;1.07392;1.07392;1.07424;1.07411;1245.039998412132
20170322;2;1.0741;1.07391;1.0742;1.07407;2326.479994416237
20170322;3;1.07407;1.0733700000000002;1.07411;1.07361;2066.689995408058
20170322;4;1.0736;1.0728;1.07361;1.07306;1895.5999978780744
20170322;5;1.07306;1.07306;1.0733;1.07326;1395.759998202324
20170322;6;1.0732700000000002;1.07304;1.07356;1.07351;1381.5999945402145
20170322;7;1.07349;1.07345;1.07381;1.07355;2052.0499944686894
20170322;8;1.07357;1.07336;1.07378;1.07357;2326.11999320984
20170322;9;1.07358;1.07188;1.07365;1.07198;4016.5099844932547
20170322;10;1.07196;1.0709799999999998;1.07231;1.07113;6000.329979896548
20170322;11;1.07114;1.07058;1.0713700000000002;1.07136;5541.199980020523
20170322;12;1.07136;1.07125;1.07241;1.07225;4195.249983906746
20170322;13;1.07225;1.07119;1.07244;1.07181;3893.0099908113475
20170322;14;1.07179;1.07144;1.07231;1.0723;4575.979975581168
20170322;15;1.07237;1.07029;1.0724200000000002;1.07033;6184.489981293678
20170322;16;1.07036;1.06876;1.07073;1.06966;8247.699974298477
20170322;17;1.06968;1.06862;1.07071;1.06914;7341.859979391098
20170322;18;1.06916;1.069;1.07002;1.06972;5121.959970235825
20170322;19;1.06972;1.06968;1.07153;1.07084;6362.169973373412
20170322;20;1.07085;1.07071;1.07133;1.07085;3603.7599829435358
20170322;21;1.07084;1.07045;1.07105;1.07056;3883.389982104302
20170322;22;1.07058;1.07029;1.07089;1.07029;2019.2599874734885
20170322;23;1.07029;1.07016;1.07049;1.07029;968.5599976778029
20170323;0;1.07029;1.07014;1.07062;1.07041;1128.9199997186663
20170323;1;1.07042;1.07031;1.07072;1.07064;1035.3399988412855
20170323;2;1.07064;1.07043;1.07077;1.07053;2036.8699955940249
20170323;3;1.07053;1.07031;1.07056;1.0705;2099.439995646477
20170323;4;1.07049;1.07029;1.07055;1.07054;1021.6399964094163
20170323;5;1.07054;1.07052;1.07094;1.0709;981.4899973869327
20170323;6;1.07089;1.07076;1.0709799999999998;1.0708799999999998;1480.8999917507174
20170323;7;1.07089;1.0707;1.07099;1.07079;1160.649998664856
20170323;8;1.0707799999999998;1.07072;1.07121;1.07072;1740.689997315407
20170323;9;1.07071;1.07071;1.07217;1.07208;2815.879988551139
20170323;10;1.07208;1.07049;1.07208;1.0707;4958.059980750083
20170323;11;1.07069;1.0702;1.07141;1.07069;4878.449984431269
20170323;12;1.07068;1.06965;1.07109;1.07063;5155.539986014364
20170323;13;1.07063;1.07043;1.07132;1.07089;4167.1499812603
20170323;14;1.07089;1.0703200000000002;1.07094;1.07042;4670.17998278141
20170323;15;1.07043;1.06992;1.07064;1.07055;6569.909964919087
20170323;16;1.07055;1.06954;1.07062;1.06954;5758.089964866638
20170323;17;1.06956;1.06941;1.07056;1.07047;5548.689971566204
20170323;18;1.07047;1.07042;1.0709799999999998;1.07095;4400.4399774074545
20170323;19;1.07093;1.07004;1.0711;1.07043;5943.899975299836
20170323;20;1.07043;1.07043;1.0711700000000002;1.07103;2996.8199852704997
20170323;21;1.07101;1.07075;1.07128;1.07086;4635.179972887039
20170323;22;1.0708799999999998;1.07065;1.07122;1.07122;1527.6399954557419
20170323;23;1.07122;1.0706;1.07122;1.0708799999999998;1050.719997927546
20170324;0;1.07097;1.07075;1.07112;1.07095;1409.7799963578582
20170324;1;1.07094;1.07067;1.07107;1.07104;1011.029996752739
20170324;2;1.07104;1.07043;1.07109;1.07075;2425.1299982070923
20170324;3;1.07076;1.07074;1.07124;1.07111;1488.2999960184095
20170324;4;1.07112;1.07104;1.0717299999999998;1.07168;1579.799994468689
20170324;5;1.07168;1.0715;1.07182;1.0718;1259.4399970769884
20170324;6;1.07181;1.07164;1.07187;1.07168;1106.0499976873396
20170324;7;1.07166;1.07158;1.07189;1.07189;1070.7799952030182
20170324;8;1.07189;1.0715;1.07202;1.07157;1014.1000000238419
20170324;9;1.07158;1.07046;1.07159;1.07062;3450.669985890389
20170324;10;1.07063;1.07043;1.07194;1.0716;5997.299985051156
20170324;11;1.07157;1.07034;1.07157;1.07067;4134.719990730287
20170324;12;1.07068;1.0706;1.07142;1.07091;4365.1699879169455
20170324;13;1.0709;1.07073;1.07175;1.07162;3318.2399909496307
20170324;14;1.07161;1.07154;1.07212;1.07165;4765.819983005524
20170324;15;1.07165;1.07115;1.07192;1.0711700000000002;5030.299980998041
20170324;16;1.07118;1.0707799999999998;1.07134;1.07129;3443.3599891662593
20170324;17;1.0713;1.07076;1.07164;1.07095;3344.559988737106
20170324;18;1.07097;1.06966;1.07126;1.0701200000000002;6023.38997424394
20170324;19;1.07011;1.06974;1.07044;1.06998;3515.68999183178
20170324;20;1.06996;1.0699299999999998;1.07043;1.0703200000000002;2416.729992032051
20170324;21;1.07031;1.06962;1.07045;1.06967;6967.339967846868
20170324;22;1.06966;1.06966;1.07075;1.07046;2915.319984793663
20170327;0;1.07151;1.07122;1.07181;1.07175;818.0799993276594
20170327;1;1.07176;1.07145;1.07188;1.07176;2965.2299956083302
20170327;2;1.07176;1.07146;1.07208;1.07164;2646.9499976634975
20170327;3;1.07164;1.07133;1.07189;1.07143;3047.5399924516673
20170327;4;1.07144;1.07134;1.07155;1.07135;3281.0299901962285
20170327;5;1.07136;1.07126;1.07163;1.07129;2167.2099937200537
20170327;6;1.07129;1.0712700000000002;1.07163;1.07136;1432.3699971437452
20170327;7;1.07136;1.0709799999999998;1.07147;1.07108;1375.8599989414213
20170327;8;1.07107;1.07107;1.07152;1.07148;1024.9099968671799
20170327;9;1.07148;1.06943;1.07164;1.06966;4582.319985449314
