Date;Hour;Open;Low;High;Close;Volume
20170511;0;1.48377;1.4835;1.48565;1.48543;4289.020005881785
20170511;1;1.48543;1.48503;1.48668;1.48619;2982.450001060962
20170511;2;1.4862;1.48614;1.4916;1.48997;4040.7799921035776
20170511;3;1.48998;1.48948;1.49234;1.49198;4639.929977297784
20170511;4;1.49195;1.49158;1.49375;1.49358;5398.209962964061
20170511;5;1.49359;1.49295;1.4941799999999998;1.49321;4963.579977273941
20170511;6;1.49321;1.4926;1.49346;1.493;2932.009987473488
20170511;7;1.493;1.49289;1.49373;1.49306;3521.769977927208
20170511;8;1.49306;1.49232;1.49442;1.49427;4412.9299718141565
20170511;9;1.49427;1.49204;1.49429;1.49286;8068.059988498688
20170511;10;1.49287;1.49096;1.49435;1.49293;8916.559987306593
20170511;11;1.49295;1.49127;1.4933;1.49181;7576.219985365868
20170511;12;1.49183;1.4871299999999998;1.49188;1.48746;6978.939986228945
20170511;13;1.48743;1.48699;1.49042;1.49004;7053.9899913072595
20170511;14;1.49005;1.4895200000000002;1.49095;1.49002;10042.07999241352
20170511;15;1.49002;1.48815;1.4929;1.48918;12856.779979467392
20170511;16;1.4892;1.48904;1.49375;1.49351;11760.529979467388
20170511;17;1.4935;1.48684;1.49454;1.48707;13000.579973340038
20170511;18;1.48709;1.48646;1.4891299999999998;1.48813;10104.289983987806
20170511;19;1.48813;1.48753;1.4892299999999998;1.48895;6077.289988040922
20170511;20;1.48898;1.48774;1.48959;1.48898;6047.739983797073
20170511;21;1.48894;1.4871;1.48904;1.48798;5506.379989862442
20170511;22;1.48796;1.48665;1.48796;1.48739;4611.379994511605
20170511;23;1.48734;1.487;1.4882799999999998;1.4875200000000002;2342.6000016927724
20170512;0;1.48751;1.48731;1.48823;1.48778;2409.2299996614456
20170512;1;1.48779;1.48746;1.48894;1.48872;1860.310000538826
20170512;2;1.48873;1.48854;1.48947;1.4886;2212.849988341331
20170512;3;1.48862;1.48822;1.48937;1.48928;5134.199983477592
20170512;4;1.48929;1.4877;1.48938;1.4883;3821.6199645996094
20170512;5;1.4883;1.48815;1.48977;1.48934;4123.7499577999115
20170512;6;1.48932;1.48839;1.48939;1.48849;3108.7699682712546
20170512;7;1.48848;1.48794;1.48918;1.48907;2868.5999847650533
20170512;8;1.48907;1.48826;1.48926;1.4885;2925.8799816370015
20170512;9;1.48844;1.48705;1.4886700000000002;1.4872299999999998;6436.849976420404
20170512;10;1.48718;1.48714;1.48943;1.48796;8396.809987545012
20170512;11;1.48797;1.48714;1.48947;1.48889;7453.699986696243
20170512;12;1.4889;1.48853;1.49034;1.48988;6118.789987683294
20170512;13;1.48989;1.48983;1.49215;1.49208;7032.109986782074
20170512;14;1.49208;1.49132;1.49339;1.49205;10492.350008726122
20170512;15;1.49207;1.49061;1.49419;1.49073;13646.109981775284
20170512;16;1.49075;1.49075;1.4971299999999998;1.49692;13826.849991798403
20170512;17;1.49676;1.49609;1.49981;1.49868;13299.629974365233
20170512;18;1.49864;1.4983799999999998;1.4997200000000002;1.49872;10271.859977841377
20170512;19;1.49874;1.49765;1.49902;1.49845;6342.339983224869
20170512;20;1.49844;1.49745;1.49905;1.49804;4815.819989800452
20170512;21;1.49803;1.49735;1.49852;1.49788;4093.3699891567244
20170512;22;1.49787;1.49754;1.49898;1.49852;4408.119994878771
20170512;23;1.4985;1.49786;1.49928;1.4983799999999998;3587.449998736381
20170515;0;1.49653;1.49653;1.49879;1.49831;871.9499995708466
20170515;1;1.49831;1.4974299999999998;1.49881;1.4981;3732.6999909877777
20170515;2;1.4981;1.49806;1.49906;1.49901;2324.4799938201904
20170515;3;1.499;1.49794;1.50004;1.49833;4093.439972281456
20170515;4;1.49834;1.49755;1.49852;1.49766;3772.889986395835
20170515;5;1.49767;1.49458;1.49822;1.49505;4699.779977440832
20170515;6;1.49505;1.49378;1.49525;1.49518;2892.649983644486
20170515;7;1.49517;1.49454;1.4955;1.4953;2438.93998849392
20170515;8;1.4953;1.49435;1.49604;1.49444;2820.4599872827534
20170515;9;1.49442;1.48994;1.49548;1.49104;9691.779968619345
20170515;10;1.49102;1.49071;1.49268;1.49253;8880.669985890387
20170515;11;1.49253;1.49174;1.49422;1.49265;7970.679979920387
20170515;12;1.49268;1.49134;1.49355;1.4917200000000002;8604.219987630842
20170515;13;1.4917200000000002;1.49156;1.49427;1.49413;8323.65997982025
20170515;14;1.49412;1.49207;1.49445;1.4923;8128.979985952378
20170515;15;1.4923;1.49212;1.4946;1.49344;10579.999983191492
20170515;16;1.49343;1.49329;1.49884;1.49761;11415.219983458515
20170515;17;1.49763;1.49693;1.50032;1.4987700000000002;11466.709982395167
20170515;18;1.49878;1.49813;1.50059;1.4983799999999998;8903.81998825073
20170515;19;1.49839;1.49692;1.49868;1.49749;6033.619991540909
20170515;20;1.49747;1.49617;1.49785;1.49674;4819.539991736414
20170515;21;1.49676;1.49576;1.49883;1.4978;5619.789992094041
20170515;22;1.4978200000000002;1.49732;1.49836;1.49769;3936.1099985837927
20170515;23;1.49767;1.4959;1.49769;1.49607;3520.509998559952
20170516;0;1.49599;1.49557;1.4971;1.49629;2103.449995994568
20170516;1;1.4963799999999998;1.4961799999999998;1.49745;1.4966700000000002;2238.85999405384
20170516;2;1.49665;1.49646;1.49719;1.49653;1611.5299960374832
20170516;3;1.49653;1.4961799999999998;1.49691;1.49664;4982.339979529382
20170516;4;1.4966;1.49621;1.4973299999999998;1.4967700000000002;4858.909981489183
20170516;5;1.49676;1.49634;1.49823;1.49823;3978.269989967346
20170516;6;1.49823;1.49662;1.49823;1.49721;2461.7100031375885
20170516;7;1.49718;1.4966;1.49745;1.49719;2489.4400144815445
20170516;8;1.4972;1.49629;1.49755;1.49635;4095.910001277925
20170516;9;1.49636;1.49627;1.50002;1.49975;8647.909997701645
20170516;10;1.49975;1.49971;1.50358;1.50288;10243.650003910065
20170516;11;1.5028700000000002;1.5025;1.50675;1.50649;9745.450019836424
20170516;12;1.50651;1.50551;1.50741;1.50707;8836.650025844574
20170516;13;1.50706;1.50683;1.51;1.50842;8979.040031552315
20170516;14;1.50845;1.50513;1.50956;1.50529;8932.700020551683
20170516;15;1.50535;1.50483;1.5088700000000002;1.5073299999999998;11164.15002441406
20170516;16;1.5073299999999998;1.50525;1.50882;1.50565;12792.300033688545
20170516;17;1.50564;1.50555;1.50875;1.50784;13313.47001039982
20170516;18;1.50781;1.50334;1.50842;1.50445;11624.970008730888
20170516;19;1.50444;1.50375;1.50626;1.50501;7820.649997591972
20170516;20;1.50501;1.50493;1.50643;1.50567;5705.169993638992
20170516;21;1.50566;1.50564;1.50711;1.50673;5749.589998364448
20170516;22;1.50675;1.50567;1.50688;1.50592;4937.090000510215
20170516;23;1.5059;1.50577;1.50831;1.5077;3689.5399997234354
20170517;0;1.50771;1.50742;1.5084799999999998;1.5078;3786.4899991750726
20170517;1;1.50779;1.50779;1.51007;1.51003;3230.149996936321
20170517;2;1.51003;1.50963;1.51055;1.51011;3516.589998245239
20170517;3;1.5101;1.50883;1.51069;1.51061;6664.83001577854
20170517;4;1.51061;1.51043;1.51119;1.51103;5268.96001839638
20170517;5;1.51103;1.5106700000000002;1.51216;1.51146;5025.549997329714
20170517;6;1.51145;1.51031;1.51209;1.51122;4679.19999551773
20170517;7;1.51116;1.5103;1.5116;1.51085;4451.220024585726
20170517;8;1.51083;1.50925;1.51093;1.50977;5845.610018610955
20170517;9;1.50974;1.50936;1.51118;1.51111;8747.719993233683
20170517;10;1.5111;1.50862;1.51174;1.50988;11658.200051546099
20170517;11;1.50988;1.50862;1.51122;1.5099;9306.710018157957
20170517;12;1.50988;1.5096;1.51181;1.5107;7608.220033288002
20170517;13;1.51072;1.51052;1.51398;1.51269;8437.830041170124
20170517;14;1.51266;1.51089;1.51295;1.51265;7904.190031647679
20170517;15;1.51268;1.51259;1.51628;1.51603;10598.27002167702
20170517;16;1.51603;1.51148;1.51674;1.51439;14103.48003089428
20170517;17;1.51439;1.51164;1.51632;1.51573;16365.150019407272
20170517;18;1.5157200000000002;1.51323;1.51699;1.5133299999999998;11759.740016937254
20170517;19;1.51331;1.51283;1.51685;1.5159200000000002;8541.279999256134
20170517;20;1.51593;1.51581;1.5197;1.51965;7967.249997496601
20170517;21;1.51967;1.51891;1.52128;1.51901;8873.829995036125
20170517;22;1.51903;1.51787;1.5194299999999998;1.51835;6663.730000734327
20170517;23;1.51832;1.51759;1.519;1.51796;5796.780000478032
20170518;0;1.51797;1.51634;1.51871;1.51672;4927.549998909235
20170518;1;1.51672;1.51603;1.51742;1.51631;4348.729998230934
20170518;2;1.5163;1.51606;1.51747;1.51692;4878.309988975522
20170518;3;1.51692;1.51653;1.51939;1.51917;5609.83999121189
20170518;4;1.51916;1.51831;1.52062;1.51849;6448.079989433287
20170518;5;1.5184799999999998;1.51731;1.51865;1.51817;3552.26999938488
20170518;6;1.51816;1.51757;1.51867;1.51818;2664.6499978303905
20170518;7;1.51818;1.51639;1.51828;1.5171;4748.169989228249
20170518;8;1.51712;1.51689;1.51806;1.5169700000000002;4536.54998409748
20170518;9;1.5169700000000002;1.51555;1.51762;1.51748;9590.969977378843
20170518;10;1.51744;1.51722;1.52039;1.5189;10989.64000713825
20170518;11;1.51889;1.5177;1.52075;1.51771;11081.330006599426
20170518;12;1.5177;1.5162;1.51986;1.51949;13750.080007433893
20170518;13;1.51949;1.51834;1.52032;1.51988;10303.349991917607
20170518;14;1.51986;1.51547;1.51997;1.51698;10930.820001959799
20170518;15;1.51701;1.51329;1.51927;1.51374;14138.900012731552
20170518;16;1.51374;1.51098;1.51389;1.51275;15104.800003528595
20170518;17;1.51275;1.51044;1.51435;1.51199;15934.680001258848
20170518;18;1.51199;1.51049;1.51433;1.51415;12170.649991869928
20170518;19;1.51413;1.51224;1.51546;1.51278;9305.479991674423
20170518;20;1.51276;1.51073;1.51379;1.51121;11491.289986252787
20170518;21;1.5112;1.50914;1.5124;1.51222;10149.129997968674
20170518;22;1.51226;1.50966;1.51236;1.51197;7470.439996480942
20170518;23;1.51196;1.51002;1.51206;1.51011;3374.1800004243846
20170519;0;1.51009;1.50963;1.51041;1.5103;2270.090001478791
20170519;1;1.51031;1.50989;1.51183;1.51163;2116.500000357628
20170519;2;1.51162;1.51125;1.51233;1.51138;2436.7299941778183
20170519;3;1.5114;1.51094;1.51197;1.51126;4595.349986076355
20170519;4;1.51126;1.51018;1.51198;1.51073;5283.730008363724
20170519;5;1.51072;1.5089;1.51072;1.50928;3549.420001506806
20170519;6;1.50927;1.5092;1.51121;1.51055;3223.600003480912
20170519;7;1.51056;1.51035;1.51128;1.51084;3024.0000079870224
20170519;8;1.51084;1.51005;1.5108700000000002;1.51061;2782.969993352889
20170519;9;1.51061;1.50951;1.51307;1.51266;6704.999997138979
20170519;10;1.51266;1.51264;1.5146;1.51356;9443.619990229607
20170519;11;1.51357;1.51256;1.5144;1.51421;9799.670002818108
20170519;12;1.51421;1.51379;1.51651;1.51586;7999.8600144386255
20170519;13;1.51586;1.51429;1.51606;1.51521;7283.500003099443
20170519;14;1.51521;1.51469;1.51718;1.51689;9398.409999132156
20170519;15;1.51689;1.51558;1.5201;1.5201;12264.66001534462
20170519;16;1.52011;1.5174;1.52051;1.51764;13134.340026974678
20170519;17;1.51764;1.51612;1.51948;1.51615;11480.770012974735
20170519;18;1.51618;1.51454;1.51668;1.51483;9883.87001180649
20170519;19;1.51483;1.51346;1.5158;1.51561;7021.680002093312
20170519;20;1.51559;1.51456;1.51652;1.51492;7623.299991011618
20170519;21;1.51494;1.51402;1.51568;1.5141;6697.769996762276
20170519;22;1.51403;1.51336;1.515;1.51435;8468.459997057913
20170519;23;1.51436;1.51367;1.51478;1.51376;3391.410000324249
20170522;0;1.51237;1.51237;1.51523;1.51313;1416.2599991559982
20170522;1;1.51336;1.51336;1.51423;1.51401;2484.7799947261806
20170522;2;1.51399;1.51357;1.51465;1.51433;3032.4499977827068
20170522;3;1.51433;1.51302;1.51454;1.51418;5623.910003900528
20170522;4;1.51415;1.51374;1.51454;1.51414;4510.770009398459
20170522;5;1.51414;1.51253;1.51414;1.5138;3483.8400039672847
20170522;6;1.51381;1.51358;1.51407;1.51358;2273.3800114393225
20170522;7;1.51358;1.51328;1.51424;1.5142;2058.6100012063976
20170522;8;1.5142;1.51299;1.51427;1.51425;3086.1199922561636
20170522;9;1.51426;1.51204;1.51489;1.51285;7659.269990205763
20170522;10;1.51285;1.50855;1.51312;1.50924;10067.360010504723
20170522;11;1.50924;1.50889;1.51071;1.50994;7216.969995260236
20170522;12;1.50994;1.50968;1.51437;1.51379;7595.470007300373
20170522;13;1.5138;1.5138;1.51863;1.5173299999999998;9644.570006966589
20170522;14;1.51732;1.51588;1.51855;1.51626;8450.910002946854
20170522;15;1.51629;1.5157;1.51843;1.51831;8854.980000138285
20170522;16;1.51829;1.51779;1.52;1.51969;10149.350012302402
20170522;17;1.5197;1.51654;1.5209;1.51694;9662.949996471405
20170522;18;1.51693;1.51561;1.51754;1.51712;9374.579986333845
20170522;19;1.51714;1.51613;1.51758;1.51746;5105.749998331068
20170522;20;1.51747;1.51731;1.51842;1.51812;3444.2499992847447
20170522;21;1.51812;1.5174;1.51846;1.51758;4196.970000147819
20170522;22;1.51762;1.51675;1.51775;1.51732;3926.7299946546564
20170522;23;1.51729;1.5165799999999998;1.51755;1.51724;2673.4899995103474
20170523;0;1.51717;1.51625;1.51764;1.51673;2341.9600001350045
20170523;1;1.51671;1.51629;1.51755;1.51707;3729.8399974107742
20170523;2;1.51707;1.51587;1.51752;1.51614;3102.1099913120274
20170523;3;1.51612;1.5158200000000002;1.5172;1.51619;4190.499984622002
20170523;4;1.51619;1.51593;1.51731;1.51716;3758.590003848076
20170523;5;1.51714;1.51666;1.51777;1.5174;3864.3100162744527
20170523;6;1.51745;1.51676;1.51745;1.51703;2924.219990491867
20170523;7;1.51703;1.51674;1.51729;1.51709;2646.0099989175797
20170523;8;1.51709;1.5153299999999998;1.51718;1.5154299999999998;3400.979994177818
20170523;9;1.51546;1.5132;1.5157;1.51466;10008.789992451668
20170523;10;1.51463;1.51413;1.51998;1.51731;11813.460031747818
20170523;11;1.51734;1.51644;1.51886;1.51825;10390.84002590179
20170523;12;1.51825;1.51684;1.51828;1.5174299999999998;8093.970003366472
20170523;13;1.51742;1.51283;1.5176;1.51305;8396.920000910759
20170523;14;1.51304;1.51044;1.51347;1.51062;7936.960009813309
20170523;15;1.51064;1.51001;1.51319;1.5128;10819.260005354881
20170523;16;1.51281;1.51128;1.51385;1.51252;10633.320005536078
20170523;17;1.51252;1.51075;1.51453;1.51417;12195.330008983614
20170523;18;1.51416;1.50997;1.51606;1.51079;14766.840004354714
20170523;19;1.5107700000000002;1.51018;1.51269;1.51183;11259.109998703003
20170523;20;1.5118200000000002;1.51129;1.51338;1.51197;6364.799997687339
20170523;21;1.51195;1.50932;1.51215;1.51206;6799.139996409416
20170523;22;1.51209;1.51066;1.51213;1.5114299999999998;6612.179991722108
20170523;23;1.51144;1.5104;1.51218;1.51115;3979.089997887612
20170524;0;1.51102;1.5105;1.51144;1.5113299999999998;3071.269998788833
20170524;1;1.5113299999999998;1.51113;1.51211;1.51186;2763.930001020432
20170524;2;1.51184;1.51097;1.5119;1.51155;2121.4099916219707
20170524;3;1.5115;1.51148;1.51368;1.51205;5569.59999024868
20170524;4;1.51205;1.5111;1.51253;1.51185;4502.870017528532
20170524;5;1.51176;1.51176;1.51352;1.51339;3420.5199979543677
20170524;6;1.51341;1.51254;1.51348;1.51305;3658.130023241043
20170524;7;1.51307;1.51297;1.51354;1.51337;2886.1200518608093
20170524;8;1.51337;1.51254;1.51369;1.51327;4780.960022449493
20170524;9;1.51326;1.51139;1.51336;1.5124;7841.960016727449
20170524;10;1.5124;1.50949;1.51285;1.51032;9313.990004062654
20170524;11;1.51032;1.51004;1.51226;1.51085;9873.190010786055
20170524;12;1.51083;1.50893;1.51097;1.5095;7320.43000125885
20170524;13;1.50952;1.50919;1.51168;1.51163;8063.340022802354
20170524;14;1.51165;1.50935;1.5122;1.51106;7016.330001711846
20170524;15;1.51104;1.50987;1.51274;1.51229;10909.660003900526
20170524;16;1.51214;1.51075;1.51386;1.51259;11830.530001521109
20170524;17;1.51259;1.50286;1.51427;1.50351;15850.370000481606
20170524;18;1.50352;1.50145;1.50483;1.50356;9732.91001224518
20170524;19;1.50356;1.50301;1.50584;1.50541;5787.119997024541
20170524;20;1.50538;1.50385;1.50566;1.50457;6529.299996018409
20170524;21;1.50457;1.50311;1.50576;1.50377;17102.559996843338
20170524;22;1.50374;1.50317;1.50542;1.50472;8765.169998407368
20170524;23;1.50469;1.50367;1.5052299999999998;1.50395;4477.320000529289
20170525;0;1.50395;1.50311;1.50424;1.5034;1419.2200003266335
20170525;1;1.50344;1.50292;1.50465;1.50414;3320.1500012874603
20170525;2;1.50415;1.50403;1.50673;1.5062799999999998;3123.939989089966
20170525;3;1.5063;1.50455;1.50633;1.50501;3574.969992756842
20170525;4;1.50499;1.5039;1.50568;1.50469;4506.409997344016
20170525;5;1.50472;1.50443;1.50611;1.50579;4045.1300125122066
20170525;6;1.50579;1.50561;1.50655;1.50608;3894.650003433228
20170525;7;1.50608;1.50506;1.50615;1.50551;2946.3800017833714
20170525;8;1.50552;1.50439;1.50569;1.50521;4896.339982390405
20170525;9;1.50519;1.5044;1.50565;1.50531;6620.549993395806
20170525;10;1.5053;1.50457;1.50698;1.50683;8108.8000054359445
20170525;11;1.50679;1.50571;1.5113299999999998;1.50956;11101.940015912058
20170525;12;1.50956;1.50722;1.50957;1.50774;8633.280020356175
20170525;13;1.50775;1.50579;1.50791;1.50606;8039.679999113081
20170525;14;1.50606;1.50498;1.50669;1.50669;8069.6200028657895
20170525;15;1.50665;1.50417;1.50714;1.50591;9650.870008945465
20170525;16;1.50593;1.503;1.50601;1.50392;9559.240005254744
20170525;17;1.50391;1.5034;1.50715;1.50711;11415.670017838478
20170525;18;1.50714;1.50641;1.5112;1.5095;10827.3800085783
20170525;19;1.50951;1.50861;1.51191;1.51046;8860.270004749296
20170525;20;1.51046;1.50894;1.51052;1.50975;7089.059999823569
20170525;21;1.50975;1.50909;1.51154;1.51126;5862.859998941423
20170525;22;1.51124;1.50983;1.51199;1.51107;5143.579996466636
20170525;23;1.51105;1.51069;1.51216;1.5116;3262.359998583794
20170526;0;1.5116;1.51106;1.51231;1.51202;2487.5699997544284
20170526;1;1.51198;1.51171;1.51255;1.5119200000000002;2117.509999513626
20170526;2;1.51193;1.51125;1.51213;1.51163;1712.639999628067
20170526;3;1.51164;1.50963;1.51179;1.51088;4609.019999980926
20170526;4;1.5108700000000002;1.5088;1.51124;1.50897;4543.09999716282
20170526;5;1.50898;1.50885;1.51068;1.51052;5098.629984259606
20170526;6;1.51053;1.51044;1.51199;1.51093;3997.4100289344774
20170526;7;1.51093;1.51005;1.511;1.5106700000000002;2324.2700082063675
20170526;8;1.5106700000000002;1.50873;1.51071;1.50946;3488.350005507471
20170526;9;1.5094299999999998;1.50874;1.5104799999999998;1.50941;7737.270010948178
20170526;10;1.5094;1.5087700000000002;1.51083;1.51019;8063.4800016880035
20170526;11;1.51019;1.50985;1.51259;1.5118200000000002;8901.570014595984
20170526;12;1.51184;1.5091;1.51185;1.50971;7427.470007538797
20170526;13;1.50973;1.50673;1.5104;1.50866;6160.360003113748
20170526;14;1.5086700000000002;1.50625;1.50888;1.50702;8361.280007719995
20170526;15;1.50702;1.50383;1.50832;1.50515;11338.98001921177
20170526;16;1.50516;1.50128;1.50522;1.50365;11948.150001168251
20170526;17;1.50366;1.50252;1.50585;1.50418;10589.270010471342
20170526;18;1.50424;1.5023;1.50554;1.5026700000000002;9239.43001127243
20170526;19;1.50268;1.50206;1.50521;1.50485;6340.66999912262
20170526;20;1.50485;1.50351;1.50529;1.5036;4694.379997849465
20170526;21;1.5036;1.50246;1.5039;1.5028700000000002;3759.8600001335144
20170526;22;1.50289;1.5026;1.50366;1.50352;3850.099999547005
20170526;23;1.5035;1.50223;1.5041;1.50308;4172.860001921653
20170529;0;1.50152;1.5015;1.50314;1.50311;574.3699998855591
20170529;1;1.50312;1.50283;1.5038200000000002;1.50378;2691.6600000262265
20170529;2;1.50379;1.50278;1.5041;1.50347;1964.3699977397919
20170529;3;1.50347;1.50207;1.50365;1.50296;3950.5100010633473
20170529;4;1.50296;1.50261;1.50335;1.50321;2925.760006904602
20170529;5;1.50321;1.50256;1.50339;1.50264;2240.9000170230865
20170529;6;1.50265;1.50253;1.50317;1.50302;2107.0200141668315
20170529;7;1.50301;1.5027;1.50318;1.50293;2838.460018873215
20170529;8;1.50293;1.5029;1.50396;1.50315;2521.790003657341
20170529;9;1.50312;1.5029;1.5041;1.5035;3120.5900082588196
20170529;10;1.50352;1.50312;1.50443;1.50392;4656.879999160766
20170529;11;1.50393;1.50388;1.50538;1.50493;4397.850014209748
20170529;12;1.50494;1.50297;1.50521;1.50431;4409.7000584602365
20170529;13;1.50434;1.50383;1.50481;1.5042799999999998;3941.3500092029567
20170529;14;1.5042799999999998;1.50413;1.5053;1.50517;3865.3900258541125
20170529;15;1.50517;1.50474;1.50565;1.5048700000000002;4395.980034947394
20170529;16;1.5048700000000002;1.50192;1.50514;1.50198;5373.840020656585
20170529;17;1.50199;1.5008;1.50296;1.50199;5182.760025620462
20170529;18;1.50201;1.50122;1.50227;1.50196;4245.630017995833
20170529;19;1.50197;1.5012;1.50266;1.50197;3252.3199965953822
20170529;20;1.50199;1.50155;1.50292;1.50203;3411.919991850853
20170529;21;1.50201;1.50154;1.50231;1.5022799999999998;1726.719996213913
20170529;22;1.50229;1.50221;1.5045;1.50322;6092.879992842674
20170529;23;1.50322;1.50109;1.50339;1.5012299999999998;4197.149994134903
20170530;0;1.5012299999999998;1.50044;1.50232;1.50086;1501.9399999380112
20170530;1;1.50086;1.4992299999999998;1.50101;1.50031;3503.689999997616
20170530;2;1.5003;1.49916;1.50062;1.49941;2927.2199978828435
20170530;3;1.49941;1.4993299999999998;1.50059;1.49984;4273.49002969265
20170530;4;1.49984;1.49851;1.49984;1.49869;4048.7500232458115
20170530;5;1.49869;1.49852;1.49964;1.49948;2097.4800106287
20170530;6;1.4995;1.49921;1.49984;1.49924;1525.550001859665
20170530;7;1.49922;1.49896;1.49979;1.49953;1616.5300089120863
20170530;8;1.49952;1.49802;1.50019;1.4981;3519.5900282859793
20170530;9;1.4981;1.49688;1.49956;1.49944;6703.700044989586
20170530;10;1.49949;1.4987700000000002;1.5015;1.5002;9875.260058283806
20170530;11;1.5002;1.5;1.50155;1.50021;8061.670057296755
20170530;12;1.50022;1.49997;1.5044799999999998;1.50429;7365.010021328925
20170530;13;1.5043;1.5013299999999998;1.50472;1.50147;6167.440020561216
20170530;14;1.50146;1.50064;1.50649;1.5043799999999998;9262.630038261412
20170530;15;1.50445;1.50338;1.50632;1.5057;10388.870020031929
20170530;16;1.5057200000000002;1.5057;1.50968;1.5088;10397.000016689297
20170530;17;1.5088;1.50479;1.51049;1.50524;10285.7400175333
20170530;18;1.50529;1.50416;1.50683;1.5054;8001.699998617172
20170530;19;1.50541;1.50406;1.50561;1.50469;5281.550027728079
20170530;20;1.50474;1.50393;1.50548;1.50406;3493.9200017452245
20170530;21;1.50408;1.50383;1.50654;1.50649;3574.70999634266
20170530;22;1.50649;1.50536;1.50671;1.50587;3329.9500002861027
20170530;23;1.50587;1.50526;1.50729;1.5053;2989.6000013351427
20170531;0;1.50524;1.50503;1.50615;1.50551;3845.0599809661508
20170531;1;1.50552;1.50506;1.50586;1.50508;2135.149999976158
20170531;2;1.50511;1.50452;1.50515;1.50495;1484.9999998807907
20170531;3;1.50496;1.50244;1.50508;1.503;4141.270013570786
20170531;4;1.50301;1.50286;1.50479;1.50363;4984.180059194564
20170531;5;1.50363;1.50347;1.50452;1.50408;3449.9800230264673
20170531;6;1.50407;1.50401;1.50484;1.5043;2079.1800175905223
20170531;7;1.50429;1.50359;1.50453;1.5037;1556.6900051832197
20170531;8;1.5037;1.50178;1.50373;1.50199;3104.110013127328
20170531;9;1.50198;1.50177;1.50493;1.50464;6744.880023360251
20170531;10;1.50463;1.50377;1.50492;1.50419;7484.610029578214
20170531;11;1.50418;1.50221;1.5047;1.50286;7179.860018253328
20170531;12;1.50289;1.50249;1.50539;1.5046700000000002;7534.350006341933
20170531;13;1.50466;1.50453;1.50831;1.50734;8005.77000248432
20170531;14;1.50737;1.50728;1.51168;1.51112;8082.500012755394
20170531;15;1.51116;1.50719;1.51134;1.51004;9042.090009570122
20170531;16;1.51004;1.50966;1.51586;1.51465;11454.000017762184
20170531;17;1.51464;1.51464;1.52;1.51859;13734.750012874605
20170531;18;1.51859;1.51655;1.51945;1.51676;11954.210014820099
20170531;19;1.51669;1.51586;1.51847;1.51847;6438.360003113748
20170531;20;1.51845;1.51704;1.51995;1.51931;6125.479994416237
20170531;21;1.51929;1.51801;1.51959;1.51867;5730.959998726846
20170531;22;1.51864;1.5169;1.5188700000000002;1.51724;4877.890001296997
20170531;23;1.51724;1.51671;1.51855;1.51784;3824.2200001478186
20170601;0;1.5178;1.51639;1.51818;1.51712;3554.2799903750415
20170601;1;1.51712;1.51609;1.51729;1.51673;3197.6799914240837
20170601;2;1.51675;1.51597;1.51741;1.51613;2079.1599999666214
20170601;3;1.51613;1.51573;1.5169;1.5158;3962.800012826919
20170601;4;1.51579;1.51551;1.51778;1.5177200000000002;5599.41003704071
20170601;5;1.5177200000000002;1.51764;1.51905;1.51815;4813.160016775129
20170601;6;1.51812;1.5174;1.5184;1.51796;2660.500002980232
20170601;7;1.51796;1.51713;1.51821;1.51795;2170.7500225305553
20170601;8;1.51791;1.51664;1.51822;1.51665;3140.9900137186046
20170601;9;1.51667;1.51583;1.51803;1.5174299999999998;6082.510007619857
20170601;10;1.51741;1.51394;1.51766;1.51423;7460.930007815359
20170601;11;1.51423;1.5129;1.51496;1.51307;6253.700014591214
20170601;12;1.51314;1.5127;1.51546;1.51506;6327.450017333029
20170601;13;1.51505;1.51456;1.51654;1.51537;5616.870002627371
20170601;14;1.51537;1.51416;1.51613;1.5154;6242.360004305839
20170601;15;1.51559;1.51265;1.51596;1.51371;11294.850045442581
20170601;16;1.5137200000000002;1.51285;1.51528;1.51444;9157.380032658577
20170601;17;1.51468;1.51335;1.51561;1.51373;10792.640012621881
20170601;18;1.51369;1.51099;1.51386;1.51185;9814.280007123945
20170601;19;1.51185;1.5114299999999998;1.51337;1.51307;6186.810003995895
20170601;20;1.51309;1.51281;1.51418;1.51396;4534.4299976825705
20170601;21;1.51396;1.51348;1.51647;1.51556;5151.699998259544
20170601;22;1.51556;1.51505;1.51641;1.51627;4203.540000796318
20170601;23;1.51625;1.51516;1.51707;1.51527;3016.269999027252
20170602;0;1.51515;1.51488;1.51607;1.51538;1822.7699996232986
20170602;1;1.51544;1.51495;1.51593;1.51554;2098.1999990940094
20170602;2;1.51555;1.51504;1.51619;1.51541;2296.309996724129
20170602;3;1.51544;1.51529;1.51622;1.51566;4198.880025863648
20170602;4;1.51564;1.51491;1.51603;1.51544;3281.7600257396693
20170602;5;1.51544;1.51497;1.51618;1.51556;3052.2700470685954
20170602;6;1.51555;1.51488;1.51567;1.51562;2000.4900119304657
20170602;7;1.51561;1.51519;1.51578;1.51548;1669.3900189399722
20170602;8;1.51549;1.51493;1.51569;1.5154;2469.5700311660767
20170602;9;1.5154;1.5152;1.51725;1.51656;4775.340020537377
20170602;10;1.51656;1.51654;1.5193;1.51807;7472.400025963785
20170602;11;1.51806;1.51796;1.51973;1.5191;5935.690014004708
20170602;12;1.5191;1.51783;1.52027;1.51807;5501.660014510155
20170602;13;1.51808;1.51685;1.51888;1.5177;6590.820011377333
