Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
202;-2.137330000001384;19964.73093121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
203;0.49323000000367756;19965.224161211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
204;0.6576399999976275;19965.881801211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
205;-0.6576399999976275;19965.224161211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
206;1.9729199999965203;19967.19708121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
207;3.9458400000003166;19971.14292121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
208;-1.315279999998893;19969.827641211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
209;1.150869999997667;19970.97851121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
210;2.9593800000002375;19973.93789121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
211;-2.630559999997786;19971.307331211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
212;0.6576399999976275;19971.96497121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
213;3.1237900000014633;19975.088761211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
214;-0.4932300000000396;19974.59553121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
215;1.315279999998893;19975.91081121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
216;-0.6576399999976275;19975.253171211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
217;-1.3152800000025309;19973.93789121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
218;-0.32881999999517575;19973.609071211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
219;-1.9729200000037963;19971.63615121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
220;1.8085100000025705;19973.444661211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
221;-1.8085100000025705;19971.63615121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
222;-2.46614999999656;19969.170001211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
223;3.288199999999051;19972.458201211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
224;-1.6441000000013446;19970.814101211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
225;-1.6440999999977066;19969.170001211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
226;-0.9864600000000792;19968.183541211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
227;-1.150870000004943;19967.03267121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
228;-0.9864600000000792;19966.04621121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
229;-1.9729199999965203;19964.073291211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
230;0.4932300000000396;19964.566521211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
231;-0.4932300000000396;19964.073291211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
232;0.6576399999976275;19964.73093121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
233;-0.9864600000000792;19963.74447121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
234;0.8220500000024913;19964.566521211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
235;-0.9864600000000792;19963.580061211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
236;0.32881999999881373;19963.908881211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
237;-0.6576400000012654;19963.25124121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
238;0.16441000000122585;19963.415651211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
239;1.4796900000037567;19964.895341211046;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
240;-0.3288200000024517;19964.566521211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
241;0.3288200000024517;19964.895341211046;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
242;0.16440999999758787;19965.059751211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
243;0.16441000000122585;19965.224161211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
244;-0.16441000000122585;19965.059751211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
245;0.16441000000122585;19965.224161211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
246;0.9864599999964412;19966.21062121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
247;0.0;19966.21062121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
248;0.4932300000000396;19966.70385121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
249;0.4932300000000396;19967.19708121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
250;0.9864600000037171;19968.183541211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
251;1.315279999998893;19969.498821211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
252;0.8220499999952153;19970.32087121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
253;0.9864600000037171;19971.307331211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
254;1.315279999998893;19972.62261121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
255;-1.8085099999989325;19970.814101211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
256;0.9864600000000792;19971.800561211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
257;-0.3288200000024517;19971.47174121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
258;-1.4796900000001187;19969.99205121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
259;0.16441000000122585;19970.15646121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
260;-0.9864599999964412;19969.170001211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
261;-0.49323000000367756;19968.67677121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
262;1.9729200000001583;19970.64969121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
263;-3.781429999999091;19966.868261211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
264;1.4796900000001187;19968.347951211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
265;-0.8220500000024913;19967.52590121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
266;-0.16440999999758787;19967.361491211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
267;-0.9864600000000792;19966.375031211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
268;-0.4932300000000396;19965.881801211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
269;-0.6576399999976275;19965.224161211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
270;0.6576399999976275;19965.881801211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
271;0.0;19965.881801211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
272;0.8220499999988533;19966.70385121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
273;1.8085100000025705;19968.512361211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
274;-1.6441000000013446;19966.868261211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
275;0.16440999999758787;19967.03267121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
276;-0.16440999999758787;19966.868261211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
277;-0.8220500000024913;19966.04621121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
278;-0.16440999999758787;19965.881801211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
279;0.6576400000012654;19966.539441211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
280;1.315279999998893;19967.854721211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
281;0.16441000000122585;19968.019131211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
282;0.8220499999988533;19968.841181211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
283;-0.32881999999881373;19968.512361211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
284;2.46614999999656;19970.97851121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
285;-0.32881999999881373;19970.64969121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
286;-0.3288200000024517;19970.32087121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
287;-0.32881999999881373;19969.99205121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
288;-0.32881999999517575;19969.663231211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
289;0.4932299999964016;19970.15646121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
290;-0.6576399999976275;19969.498821211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
291;0.0;19969.498821211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
292;-0.32881999999881373;19969.170001211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
293;0.16440999999758787;19969.334411211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
294;1.8085099999989325;19971.14292121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
295;-0.16441000000122585;19970.97851121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
296;-0.8220499999988533;19970.15646121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
297;1.8085099999989325;19971.96497121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
298;-0.8220499999988533;19971.14292121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
299;-1.4796899999964808;19969.663231211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
300;1.6440999999977066;19971.307331211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
301;0.4932300000000396;19971.800561211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
302;-0.3288200000024517;19971.47174121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
303;0.0;19971.47174121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
304;0.16441000000122585;19971.63615121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
305;-0.6576400000012654;19970.97851121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
306;0.0;19970.97851121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
307;0.16441000000122585;19971.14292121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
308;0.32881999999881373;19971.47174121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
309;-0.8220499999988533;19970.64969121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
310;2.137330000001384;19972.787021211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
311;-0.16441000000122585;19972.62261121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
312;0.6576400000012654;19973.280251211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
313;0.4932300000000396;19973.773481211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
314;1.4796900000001187;19975.253171211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
315;0.6576399999976275;19975.91081121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
316;0.49323000000367756;19976.404041211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
317;-1.8085100000025705;19974.59553121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
318;-1.315279999998893;19973.280251211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
319;-0.8220499999988533;19972.458201211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
320;0.4932300000000396;19972.951431211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
321;-0.4932300000000396;19972.458201211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
322;-0.49323000000367756;19971.96497121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
323;0.49323000000367756;19972.458201211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
324;-0.49323000000367756;19971.96497121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
325;-0.6576399999976275;19971.307331211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
326;2.630559999997786;19973.93789121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
327;-0.16440999999758787;19973.773481211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
328;-0.6576400000012654;19973.11584121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
329;0.16441000000122585;19973.280251211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
330;0.16441000000122585;19973.444661211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
331;0.16441000000122585;19973.609071211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
332;-2.466150000003836;19971.14292121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
333;0.6576400000012654;19971.800561211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
334;0.9864600000000792;19972.787021211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
335;-0.16441000000122585;19972.62261121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
336;1.6440999999977066;19974.26671121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
337;-1.4796899999964808;19972.787021211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
338;0.0;19972.787021211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
339;0.6576400000012654;19973.444661211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
340;0.6576399999976275;19974.10230121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
341;-2.466150000000198;19971.63615121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
342;0.9864600000000792;19972.62261121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
343;-0.8220499999988533;19971.800561211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
344;0.32881999999881373;19972.12938121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
345;-1.4796900000001187;19970.64969121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
346;0.9864600000000792;19971.63615121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
347;0.8220500000024913;19972.458201211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
348;0.0;19972.458201211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
349;-1.4796900000037567;19970.97851121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
350;-0.8220499999988533;19970.15646121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
351;-0.8220499999988533;19969.334411211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
352;0.3288200000024517;19969.663231211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
353;-0.6576400000012654;19969.005591211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
354;-1.3152800000025309;19967.69031121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
355;0.16441000000122585;19967.854721211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
356;-0.16441000000122585;19967.69031121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
357;0.16441000000122585;19967.854721211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
358;-0.16441000000122585;19967.69031121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
359;-0.16441000000122585;19967.52590121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
360;0.0;19967.52590121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
361;-0.8220499999988533;19966.70385121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
362;-0.9864599999964412;19965.717391211045;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
363;0.32881999999517575;19966.04621121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
364;-0.6576399999976275;19965.388571211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
365;-0.8220499999988533;19964.566521211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
366;-0.9864600000000792;19963.580061211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
367;-0.8220500000024913;19962.75801121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
368;-0.8220499999988533;19961.935961211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
369;0.6576399999976275;19962.59360121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
370;0.16441000000122585;19962.75801121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
371;-1.315279999998893;19961.442731211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
372;1.4796900000001187;19962.922421211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
373;-0.9864600000000792;19961.935961211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
374;-0.16441000000122585;19961.77155121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
375;-0.32881999999881373;19961.442731211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
376;-0.16440999999758787;19961.278321211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
377;-0.16441000000122585;19961.113911211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
378;0.16441000000122585;19961.278321211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
379;-0.6576400000012654;19960.620681211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
380;-0.6576400000012654;19959.963041211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
381;-1.150870000001305;19958.81217121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
382;0.6576400000012654;19959.46981121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
383;-0.9864600000037171;19958.483351211038;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
384;-0.16440999999758787;19958.31894121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
385;1.3152800000025309;19959.634221211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
386;2.7949699999990116;19962.429191211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
387;0.16440999999758787;19962.59360121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
388;-0.32881999999881373;19962.26478121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
389;-1.8085099999989325;19960.456271211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
390;-0.6576400000012654;19959.79863121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
391;1.150870000001305;19960.949501211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
392;1.4796900000001187;19962.429191211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
393;0.4932300000000396;19962.922421211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
394;1.150870000001305;19964.073291211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
395;0.32881999999881373;19964.402111211042;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
396;0.49323000000367756;19964.895341211046;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
397;-2.137330000005022;19962.75801121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
398;0.8220500000024913;19963.580061211043;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
399;-1.3152800000025309;19962.26478121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
400;0.4932300000000396;19962.75801121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
401;-1.4796899999964808;19961.278321211044;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
402;0.8220499999952153;19962.10037121104;1.082271211041778;SELL;SELL;HOLD;SELL;BUY;0.0;0.0;0.0;0.0;16441.0
