Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
207;0.0;19906.490816285474;19906.490816285474;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
208;-19.82262699999046;19886.668189285483;64.04118928548273;HOLD;SELL;HOLD;BUY;BUY;0.0;0.0;0.0;160.0;161.0
209;260.41432552999686;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
210;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
211;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
212;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
213;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
214;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
215;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
216;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
217;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
218;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
219;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
220;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
221;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
222;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
223;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
224;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
225;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
226;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
227;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
228;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
229;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
230;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
231;0.0;20147.08251481548;20147.08251481548;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
232;0.0;20147.08251481548;20147.08251481548;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
233;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
234;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
235;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
236;0.0;20147.08251481548;20147.08251481548;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
237;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
238;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
239;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
240;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
241;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
242;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
243;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
244;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
245;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
246;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
247;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
248;0.0;20147.08251481548;20147.08251481548;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
249;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
250;0.0;20147.08251481548;20147.08251481548;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
251;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
252;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
253;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
254;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
255;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
256;0.0;20147.08251481548;20147.08251481548;SELL;HOLD;SELL;HOLD;SELL;0.0;0.0;0.0;0.0;0.0
257;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
258;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
259;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
260;0.0;20147.08251481548;20147.08251481548;HOLD;SELL;HOLD;SELL;SELL;0.0;0.0;0.0;0.0;0.0
261;-20.12550504488172;20126.9570097706;1.4519597705975684;BUY;SELL;HOLD;HOLD;SELL;13097.0;0.0;0.0;0.0;0.0
262;162.79571000000215;20289.7527197706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
263;-43.74398000000292;20246.008739770597;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
264;-33.65928999999596;20212.3494497706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
265;75.96259999999893;20288.3120497706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
266;76.09356999999727;20364.405619770598;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
267;-68.62828000000081;20295.777339770597;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
268;-6.81043999999747;20288.9668997706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
269;-129.00545000000056;20159.9614497706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
270;-7.596260000002076;20152.365189770597;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
271;-56.710009999998874;20095.655179770598;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
272;33.6592899999996;20129.314469770597;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
273;-34.57607999999891;20094.7383897706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
274;46.49434999999721;20141.232739770596;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
275;14.668640000003506;20155.9013797706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
276;22.65780999999697;20178.559189770596;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
277;-34.57607999999891;20143.983109770597;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
278;-76.7484199999999;20067.234689770597;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
279;51.209270000003016;20118.4439597706;1.4519597705975684;BUY;SELL;HOLD;BUY;HOLD;13097.0;0.0;0.0;0.0;0.0
280;-102.28757000000405;20016.156389770596;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
281;50.68539000000237;20066.8417797706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
282;-52.78091000000131;20014.060869770597;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
283;62.07978000000003;20076.140649770598;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
284;-49.63762999999744;20026.5030197706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
285;-100.9778699999988;19925.5251497706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
286;161.87891999999556;20087.404069770597;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
287;45.05368000000453;20132.4577497706;1.4519597705975684;HOLD;SELL;HOLD;SELL;SELL;13097.0;0.0;0.0;0.0;0.0
