Date;Hour;Open;Low;High;Close;Volume
20200505;6;116.275;116.23;116.31;116.259;2937.06001520157
20200505;7;116.259;116.24;116.295;116.274;2923.10001170635
20200505;8;116.275;116.24700000000001;116.32799999999999;116.288;4038.6500180959706
20200505;9;116.288;116.24799999999999;116.44200000000001;116.374;9225.53003919125
20200505;10;116.375;116.20100000000001;116.38799999999999;116.32700000000001;14185.5300809145
20200505;11;116.32600000000001;115.77;116.569;115.816;24474.3901127577
20200505;12;115.814;115.60700000000001;115.97;115.941;18859.3800928593
20200505;13;115.94;115.676;115.94;115.694;12481.730067968401
20200505;14;115.693;115.54700000000001;115.71799999999999;115.61;12798.190025329599
20200505;15;115.609;115.595;115.844;115.67299999999999;13616.620031476
20200505;16;115.67;115.669;115.99700000000001;115.95100000000001;19163.340091109298
20200505;17;115.95;115.54700000000001;115.985;115.56299999999999;17327.900060892098
20200505;18;115.56200000000001;115.45700000000001;115.64200000000001;115.505;13192.610049963001
20200505;19;115.505;115.412;115.53;115.455;9345.48003923893
20200505;20;115.455;115.44;115.524;115.52;5706.530036330219
20200505;21;115.521;115.501;115.65;115.575;7144.69002199173
20200505;22;115.57600000000001;115.488;115.581;115.49700000000001;10658.7200365067
20200505;23;115.49600000000001;115.40700000000001;115.531;115.46700000000001;3263.74000900984
20200506;0;115.42200000000001;115.396;115.615;115.49600000000001;5870.50997555256
20200506;1;115.49700000000001;115.38;115.51700000000001;115.449;7603.739991478621
20200506;2;115.45;115.337;115.45700000000001;115.37899999999999;2709.0700097084
20200506;3;115.37899999999999;115.102;115.382;115.164;11526.380099296599
20200506;4;115.163;115.12100000000001;115.3;115.209;9857.3400529623
20200506;5;115.211;115.181;115.25399999999999;115.228;5566.06002855301
20200506;6;115.228;115.209;115.277;115.245;5299.22002327442
20200506;7;115.244;115.211;115.296;115.281;3972.9600281715398
20200506;8;115.28299999999999;115.22200000000001;115.292;115.26100000000001;5601.46003639698
20200506;9;115.26100000000001;115.06;115.28399999999999;115.24799999999999;12510.0800769329
20200506;10;115.24799999999999;115.04700000000001;115.251;115.07700000000001;12915.4400638342
20200506;11;115.07700000000001;114.79899999999999;115.083;114.89;14734.5700711608
20200506;12;114.89;114.613;114.897;114.65899999999999;13615.930063366899
20200506;13;114.661;114.649;114.861;114.791;8607.890035271641
20200506;14;114.791;114.696;114.79899999999999;114.73100000000001;8193.93003582954
20200506;15;114.725;114.637;114.861;114.811;15281.430079579399
20200506;16;114.811;114.649;114.87200000000001;114.67200000000001;16650.2600739002
20200506;17;114.67200000000001;114.426;114.714;114.491;18369.0800794959
20200506;18;114.492;114.491;114.62299999999999;114.62200000000001;11585.840059638
20200506;19;114.62200000000001;114.555;114.71600000000001;114.57;9613.04003453255
20200506;20;114.57;114.54899999999999;114.689;114.67200000000001;6176.95002782345
20200506;21;114.67299999999999;114.585;114.68;114.586;6577.590033054351
20200506;22;114.588;114.512;114.62200000000001;114.54299999999999;6628.12002456188
20200506;23;114.54299999999999;114.509;114.566;114.524;4115.46001166105
20200507;0;114.527;114.435;114.54899999999999;114.51299999999999;1978.59995662421
20200507;1;114.509;114.461;114.555;114.499;3706.20000471175
20200507;2;114.49799999999999;114.48200000000001;114.742;114.69200000000001;5676.67001700401
20200507;3;114.693;114.603;114.735;114.648;10568.9500609636
20200507;4;114.648;114.64399999999999;114.775;114.76799999999999;7135.240039467809
20200507;5;114.76799999999999;114.635;114.76899999999999;114.65899999999999;6201.82002484798
20200507;6;114.65899999999999;114.65899999999999;114.742;114.681;5071.940022826189
20200507;7;114.68;114.648;114.75399999999999;114.714;4809.430027604099
20200507;8;114.714;114.68700000000001;114.76299999999999;114.712;5425.56002628803
20200507;9;114.712;114.625;114.89399999999999;114.649;14613.870043993
20200507;10;114.648;114.604;114.985;114.852;18766.2500830889
20200507;11;114.852;114.76;114.946;114.831;12276.1100347042
20200507;12;114.831;114.74;114.98700000000001;114.95200000000001;13999.470037818
20200507;13;114.95299999999999;114.876;115.01299999999999;114.95;13100.2900462151
20200507;14;114.947;114.904;115.061;115.016;12302.9400492907
20200507;15;115.01799999999999;114.838;115.01799999999999;114.94;13375.1900628805
20200507;16;114.94;114.84;115.021;114.90299999999999;14514.2600836754
20200507;17;114.902;114.773;115.074;114.835;19605.7500655651
20200507;18;114.837;114.806;115.03299999999999;115.024;16665.4200558662
20200507;19;115.024;114.874;115.02600000000001;114.95299999999999;12559.8800501823
20200507;20;114.95200000000001;114.91;115.098;115.057;9739.95004618168
20200507;21;115.05799999999999;115.03;115.1;115.07;7994.55003547668
20200507;22;115.07;115.054;115.137;115.104;8867.630007863041
20200507;23;115.104;115.068;115.137;115.125;4371.880011916161
20200508;0;115.125;115.071;115.165;115.131;4896.14996609837
20200508;1;115.131;115.103;115.274;115.20100000000001;3395.3000012263697
20200508;2;115.20100000000001;115.177;115.26700000000001;115.264;3756.2700108289705
20200508;3;115.26700000000001;115.26100000000001;115.42200000000001;115.33;10078.9800487757
20200508;4;115.33200000000001;115.205;115.353;115.338;10090.920052170799
20200508;5;115.337;115.28299999999999;115.391;115.35700000000001;8266.96004140377
20200508;6;115.35700000000001;115.337;115.446;115.383;5119.0500254631
20200508;7;115.381;115.33200000000001;115.414;115.396;4765.89002037048
20200508;8;115.397;115.35799999999999;115.425;115.37;5175.35003113747
20200508;9;115.37299999999999;115.255;115.391;115.256;8209.110027551651
20200508;10;115.256;115.135;115.29299999999999;115.141;9905.780030250551
20200508;11;115.139;115.031;115.23899999999999;115.23100000000001;9060.9300287962
20200508;12;115.23100000000001;115.198;115.34299999999999;115.31;6972.96002268791
20200508;13;115.309;115.243;115.37;115.321;6343.96002912521
20200508;14;115.321;115.26700000000001;115.34100000000001;115.305;6101.270024299621
20200508;15;115.305;115.26299999999999;115.589;115.581;20219.7200430632
20200508;16;115.58200000000001;115.406;115.62899999999999;115.427;16293.1900531054
20200508;17;115.427;115.32600000000001;115.743;115.715;19311.290068745602
20200508;18;115.715;115.545;115.727;115.60700000000001;13635.9200681448
20200508;19;115.60700000000001;115.564;115.64;115.637;8355.120026707651
20200508;20;115.637;115.586;115.67399999999999;115.669;4810.70000731945
20200508;21;115.669;115.6;115.68700000000001;115.64399999999999;5480.3600119352295
20200508;22;115.64399999999999;115.574;115.661;115.646;5887.280026197429
20200508;23;115.64399999999999;115.551;115.68799999999999;115.551;4054.7900172471996
20200511;0;115.305;115.28399999999999;115.603;115.53200000000001;1300.9799843207002
20200511;1;115.531;115.50200000000001;115.807;115.791;8838.18000536412
20200511;2;115.792;115.675;115.896;115.876;5422.110021948811
20200511;3;115.876;115.825;116.03;116.01799999999999;8926.42005968094
20200511;4;116.01700000000001;115.919;116.029;115.95200000000001;8196.100049972529
20200511;5;115.95200000000001;115.822;115.956;115.845;5535.460035562521
20200511;6;115.84299999999999;115.82600000000001;115.98200000000001;115.975;4467.78003323078
20200511;7;115.97399999999999;115.97399999999999;116.06;116.00399999999999;4928.76003241539
20200511;8;116.00200000000001;115.90100000000001;116.00200000000001;115.90799999999999;4374.28003060818
20200511;9;115.90799999999999;115.839;116.197;116.145;11523.5500639677
20200511;10;116.146;116.073;116.213;116.116;11910.8800487518
20200511;11;116.117;115.904;116.14;115.99700000000001;12621.1700564623
20200511;12;115.99799999999999;115.95299999999999;116.11;116.057;10268.7400454283
20200511;13;116.057;116.01700000000001;116.13;116.02;10088.0300350189
20200511;14;116.023;116.01100000000001;116.15799999999999;116.044;10759.060029029799
20200511;15;116.04299999999999;116.04299999999999;116.23200000000001;116.215;15329.8700546026
20200511;16;116.21600000000001;116.208;116.51299999999999;116.428;15907.890042424198
20200511;17;116.427;116.287;116.508;116.37;18749.5600821972
20200511;18;116.369;116.306;116.51299999999999;116.494;14457.800025820701
20200511;19;116.5;116.361;116.50200000000001;116.374;11956.1100003719
20200511;20;116.37200000000001;116.324;116.47200000000001;116.448;6750.37002384663
20200511;21;116.448;116.395;116.477;116.473;5689.02002668381
20200511;22;116.473;116.39;116.49;116.39;5706.100031018261
20200511;23;116.39;116.291;116.431;116.34899999999999;6652.5900218486795
20200512;0;116.31700000000001;116.29700000000001;116.374;116.323;12845.7399090827
20200512;1;116.323;116.323;116.413;116.353;4864.129996128379
20200512;2;116.353;116.244;116.37200000000001;116.303;3200.3500109910997
20200512;3;116.301;115.96;116.301;115.98700000000001;10102.1800687313
20200512;4;115.985;115.958;116.079;116.051;6515.360023140911
20200512;5;116.05;115.999;116.08200000000001;116.007;4920.34001278877
20200512;6;116.008;115.956;116.079;116.065;4761.5300248861295
20200512;7;116.064;115.98899999999999;116.089;116.044;4559.31002342701
20200512;8;116.044;116.00299999999999;116.198;116.124;6052.12003004551
20200512;9;116.126;116.083;116.448;116.406;9978.02004349232
20200512;10;116.406;116.257;116.48;116.337;12792.110060691799
20200512;11;116.337;116.259;116.397;116.36399999999999;12143.450066328
20200512;12;116.363;116.275;116.398;116.315;8606.9200412035
20200512;13;116.315;116.25200000000001;116.421;116.40100000000001;10212.880045414
20200512;14;116.40299999999999;116.381;116.455;116.439;9997.630046486851
20200512;15;116.441;116.38600000000001;116.708;116.664;13797.4000608921
20200512;16;116.663;116.62299999999999;116.854;116.75200000000001;16901.3500751257
20200512;17;116.75299999999999;116.54899999999999;116.76100000000001;116.62;15849.940077423998
20200512;18;116.62;116.572;116.675;116.59100000000001;10667.420055508599
20200512;19;116.59100000000001;116.485;116.63600000000001;116.49799999999999;8419.730035305021
20200512;20;116.501;116.363;116.515;116.434;7982.250035047529
20200512;21;116.432;116.40100000000001;116.46600000000001;116.40700000000001;6614.38003206253
20200512;22;116.40799999999999;116.287;116.43299999999999;116.31299999999999;8161.2200100421915
20200512;23;116.311;116.199;116.33;116.212;3540.6000151634203
20200513;0;116.212;116.197;116.274;116.272;5363.61991810799
20200513;1;116.272;116.249;116.41;116.384;3785.4600043222295
20200513;2;116.384;116.20299999999999;116.384;116.229;4902.720007896421
20200513;3;116.23;116.17299999999999;116.359;116.302;8814.00003576279
20200513;4;116.302;116.29799999999999;116.40100000000001;116.359;7193.03004348278
20200513;5;116.35799999999999;116.31299999999999;116.385;116.324;6767.92003428936
20200513;6;116.323;116.296;116.35600000000001;116.339;3871.7700157165505
20200513;7;116.338;116.227;116.338;116.27600000000001;4375.27001678944
20200513;8;116.27600000000001;116.212;116.316;116.22;4497.71001827717
20200513;9;116.22200000000001;116.177;116.31200000000001;116.22;8013.120034813879
20200513;10;116.221;115.93700000000001;116.26100000000001;116.027;13425.370070219
20200513;11;116.027;115.948;116.071;116.06700000000001;11160.5700609684
20200513;12;116.06700000000001;115.971;116.13799999999999;116.102;10944.0900338888
20200513;13;116.103;116.085;116.24600000000001;116.22399999999999;9202.45004379749
20200513;14;116.22399999999999;116.18799999999999;116.336;116.325;12700.6000275612
20200513;15;116.32600000000001;116.162;116.34700000000001;116.295;15229.3700324297
20200513;16;116.295;116.088;116.37200000000001;116.25299999999999;27853.180086135897
20200513;17;116.25299999999999;116.069;116.314;116.105;20087.110043883302
20200513;18;116.10600000000001;115.84;116.12799999999999;115.866;17346.1400231123
20200513;19;115.866;115.77;115.92299999999999;115.802;12772.530036211001
20200513;20;115.8;115.714;115.81;115.759;10737.8100501299
20200513;21;115.759;115.70700000000001;115.811;115.708;7767.37002110481
20200513;22;115.708;115.69;115.806;115.75399999999999;9769.42000746727
20200513;23;115.75299999999999;115.73200000000001;115.81700000000001;115.78299999999999;3541.6500210762
20200514;0;115.78399999999999;115.756;115.83;115.823;132087.650235653
20200514;1;115.822;115.727;115.84700000000001;115.777;3706.8899960219896
20200514;2;115.777;115.704;115.802;115.712;3311.10000741482
20200514;3;115.712;115.61;115.712;115.65100000000001;7220.3200393915195
20200514;4;115.65;115.508;115.721;115.52799999999999;9224.38005769253
20200514;5;115.52799999999999;115.521;115.601;115.598;7508.04003846645
20200514;6;115.596;115.538;115.625;115.552;4765.5900247097
20200514;7;115.552;115.49600000000001;115.58;115.54899999999999;5173.85002374649
20200514;8;115.54899999999999;115.447;115.54899999999999;115.45299999999999;6540.12002205849
20200514;9;115.45700000000001;115.35799999999999;115.523;115.51299999999999;9713.7100468874
20200514;10;115.51299999999999;115.404;115.53299999999999;115.459;15546.7700705528
20200514;11;115.46;115.426;115.602;115.49;12500.0100272894
20200514;12;115.488;115.448;115.551;115.505;7992.89002633095
20200514;13;115.506;115.369;115.521;115.51899999999999;16216.970059513998
20200514;14;115.51899999999999;115.39200000000001;115.546;115.521;14088.8600691557
20200514;15;115.51899999999999;115.351;115.551;115.45200000000001;14643.6400613785
20200514;16;115.45100000000001;115.336;115.546;115.344;16493.0000959635
20200514;17;115.34299999999999;115.324;115.76100000000001;115.725;20895.9400923252
20200514;18;115.726;115.57600000000001;115.822;115.652;18605.1100850105
20200514;19;115.654;115.514;115.681;115.584;13909.5500377417
20200514;20;115.585;115.546;115.723;115.648;9990.47003340721
20200514;21;115.648;115.617;115.706;115.62799999999999;8899.310019493101
20200514;22;115.62700000000001;115.624;115.926;115.92;10046.5800490379
20200514;23;115.919;115.831;115.925;115.868;5460.88003236055
20200515;0;115.868;115.84200000000001;115.91;115.868;1956.0399810671802
20200515;1;115.868;115.844;115.919;115.85600000000001;6704.709988884631
20200515;2;115.85600000000001;115.852;116.03399999999999;116.008;3808.27000021935
20200515;3;116.01;115.965;116.08;116.016;9634.60003876686
20200515;4;116.016;115.853;116.03;115.88799999999999;8422.550034523008
20200515;5;115.887;115.84100000000001;115.959;115.93;6623.00002360344
20200515;6;115.93;115.824;115.95200000000001;115.86;6691.110036253929
20200515;7;115.86200000000001;115.84700000000001;115.90700000000001;115.85;4780.82002568245
20200515;8;115.851;115.838;115.919;115.884;4961.130024313929
20200515;9;115.882;115.705;115.89299999999999;115.77600000000001;8075.30004739761
20200515;10;115.775;115.69200000000001;115.86399999999999;115.838;12664.070071816399
20200515;11;115.836;115.686;115.853;115.743;9640.52004289627
20200515;12;115.744;115.686;115.829;115.76799999999999;9210.370026826859
20200515;13;115.76799999999999;115.656;115.802;115.669;10231.9800407887
20200515;14;115.669;115.52799999999999;115.685;115.557;13481.59004426
20200515;15;115.55799999999999;115.47399999999999;115.835;115.786;20280.0000823736
20200515;16;115.786;115.723;116.09299999999999;116.055;20587.4700945616
20200515;17;116.053;115.969;116.196;116.07799999999999;19357.9400923252
20200515;18;116.081;115.993;116.155;116.025;16143.8300498724
20200515;19;116.024;115.94200000000001;116.132;115.948;12247.9900590181
20200515;20;115.948;115.931;116.07;115.999;7737.2700265646
20200515;21;115.999;115.992;116.064;116.01899999999999;6928.0500204563095
20200515;22;116.021;115.956;116.06700000000001;115.992;7028.87003850937
20200515;23;115.992;115.79299999999999;115.993;115.79299999999999;8272.41002848744
20200518;0;115.87100000000001;115.713;115.92299999999999;115.859;875.0399884134531
20200518;1;115.85799999999999;115.853;116.10799999999999;116.075;5527.93000090122
20200518;2;116.074;115.961;116.087;115.988;5073.49002075195
20200518;3;115.988;115.919;116.083;115.949;6983.100037693979
20200518;4;115.95;115.885;116.006;115.91799999999999;5628.58002078533
20200518;5;115.91799999999999;115.88799999999999;115.978;115.949;5337.690023779871
20200518;6;115.95;115.921;115.973;115.961;2702.3400141000698
20200518;7;115.963;115.889;115.969;115.91799999999999;3450.4400193691304
20200518;8;115.91799999999999;115.90299999999999;115.959;115.928;2933.20001709461
20200518;9;115.927;115.90799999999999;116.075;116.00399999999999;7426.930027842521
20200518;10;116.005;115.837;116.06700000000001;115.897;12582.810055375101
20200518;11;115.897;115.889;115.99799999999999;115.97200000000001;11773.010044217099
20200518;12;115.97;115.85700000000001;115.97399999999999;115.96799999999999;9619.040049076079
20200518;13;115.96700000000001;115.88600000000001;116.00299999999999;116.00299999999999;7857.07003760338
20200518;14;116.00399999999999;115.947;116.098;116.071;10235.1600459814
20200518;15;116.072;116.061;116.48;116.45100000000001;17148.4600790739
20200518;16;116.45200000000001;116.383;116.73;116.696;21506.1400778294
20200518;17;116.696;116.589;116.742;116.624;15397.1600887775
20200518;18;116.62299999999999;116.579;117.164;116.94200000000001;23522.080064892798
20200518;19;116.94200000000001;116.87700000000001;117.12100000000001;117.024;12809.320058822601
20200518;20;117.024;116.956;117.219;117.189;10043.1400458813
20200518;21;117.189;117.162;117.23299999999999;117.215;7180.350031375891
20200518;22;117.21600000000001;117.167;117.24;117.21600000000001;6962.47002637386
20200518;23;117.215;117.116;117.234;117.12799999999999;4022.9500076770796
20200519;0;117.12799999999999;117.12299999999999;117.169;117.137;3128.0499381646505
20200519;1;117.137;117.11;117.2;117.13600000000001;4809.479993589221
20200519;2;117.13799999999999;117.13600000000001;117.22;117.197;3527.09001243114
20200519;3;117.2;117.15899999999999;117.355;117.177;9067.560049772259
20200519;4;117.178;117.14399999999999;117.25399999999999;117.20200000000001;8084.72003006935
20200519;5;117.20200000000001;117.12299999999999;117.21600000000001;117.14;5005.53002762794
20200519;6;117.14;117.02600000000001;117.14299999999999;117.115;5132.170022130011
20200519;7;117.115;117.11399999999999;117.23899999999999;117.21700000000001;4152.06001877785
20200519;8;117.21700000000001;117.14200000000001;117.228;117.219;4906.56001734734
20200519;9;117.219;117.214;117.65100000000001;117.617;15170.3600558043
20200519;10;117.617;117.37799999999999;117.626;117.4;17485.8300914764
20200519;11;117.398;117.26899999999999;117.734;117.68700000000001;18194.3700453043
20200519;12;117.686;117.64200000000001;117.82799999999999;117.734;13930.0400158167
20200519;13;117.736;117.70200000000001;118.07700000000001;118.045;12447.2900116444
20200519;14;118.046;117.911;118.09100000000001;117.96;11223.9400442839
20200519;15;117.962;117.955;118.178;118.165;14071.4600735903
20200519;16;118.165;117.82;118.175;117.947;19928.130107522
20200519;17;117.948;117.92200000000001;118.182;118.171;18538.7901082039
20200519;18;118.17;117.884;118.199;117.98700000000001;15235.1400517225
20200519;19;117.98700000000001;117.833;117.993;117.84899999999999;8196.85002529621
20200519;20;117.848;117.803;117.935;117.927;6462.36004555225
20200519;21;117.925;117.9;118.041;117.934;7948.16002130508
20200519;22;117.934;117.675;117.93700000000001;117.68299999999999;10209.910017252
20200519;23;117.68299999999999;117.625;117.709;117.632;7694.01004785299
20200520;0;117.62700000000001;117.57600000000001;117.726;117.66;5204.9599082619
20200520;1;117.65899999999999;117.598;117.823;117.794;5599.24001903087
20200520;2;117.794;117.764;117.875;117.806;3387.34001338482
20200520;3;117.806;117.805;118.088;118.023;7797.18004107475
20200520;4;118.023;117.947;118.053;117.965;6348.340036273001
20200520;5;117.965;117.84899999999999;117.979;117.853;5790.9400169849405
20200520;6;117.853;117.811;117.999;117.92299999999999;4329.72001695633
20200520;7;117.92299999999999;117.883;117.97399999999999;117.898;4222.4800194501895
20200520;8;117.898;117.882;117.95700000000001;117.90799999999999;3485.79001772404
20200520;9;117.90899999999999;117.88;117.978;117.92;8692.73003685474
20200520;10;117.92;117.73700000000001;118.083;117.796;14968.840088129
20200520;11;117.79799999999999;117.757;117.874;117.771;10945.7500555515
20200520;12;117.773;117.75399999999999;117.931;117.91799999999999;10638.510058403
20200520;13;117.917;117.74799999999999;117.939;117.86200000000001;9323.57005023956
20200520;14;117.863;117.78200000000001;117.976;117.965;10403.8000556231
20200520;15;117.96799999999999;117.89299999999999;118.01799999999999;118.0;12938.3600627184
20200520;16;118.0;117.93700000000001;118.126;118.09899999999999;17083.7000823021
20200520;17;118.098;118.035;118.20299999999999;118.07600000000001;17508.7700806856
20200520;18;118.07600000000001;117.96;118.126;117.979;13210.680060505902
20200520;19;117.977;117.95700000000001;118.07;118.024;10220.180028557801
20200520;20;118.024;117.98100000000001;118.10600000000001;118.059;7356.520024299621
20200520;21;118.059;118.01700000000001;118.178;118.075;7620.620023489
20200520;22;118.073;118.05;118.15;118.094;6765.11000931263
20200520;23;118.094;118.03399999999999;118.098;118.055;3447.04000961781
20200521;0;118.029;118.01899999999999;118.15;118.07799999999999;2284.87995944172
20200521;1;118.07600000000001;118.06299999999999;118.181;118.155;1925.5100015923397
20200521;2;118.156;118.08;118.167;118.134;2271.88000428677
20200521;3;118.133;118.09100000000001;118.20299999999999;118.163;8597.37003052235
20200521;4;118.162;117.98700000000001;118.167;118.007;8203.44004178047
20200521;5;118.008;117.925;118.023;118.01299999999999;5850.19002985954
20200521;6;118.012;117.93299999999999;118.035;117.986;3110.3800182342497
20200521;7;117.985;117.949;118.015;117.962;3083.97001373768
20200521;8;117.964;117.925;117.992;117.947;4283.44001698494
20200521;9;117.947;117.939;118.191;118.154;9501.78003263474
20200521;10;118.154;118.113;118.367;118.193;12892.6000567675
20200521;11;118.193;118.096;118.27799999999999;118.242;11409.4900602102
20200521;12;118.242;118.14200000000001;118.314;118.15100000000001;10613.0800505877
20200521;13;118.15100000000001;118.12899999999999;118.40799999999999;118.33200000000001;11664.990050196599
20200521;14;118.33200000000001;118.322;118.525;118.397;14328.7100524902
20200521;15;118.4;118.29299999999999;118.51100000000001;118.44;18462.8500728607
20200521;16;118.44;118.19200000000001;118.44;118.34700000000001;18327.7400932312
20200521;17;118.34700000000001;117.927;118.381;117.95200000000001;22054.0800731182
20200521;18;117.95200000000001;117.87899999999999;118.01299999999999;117.943;14042.4700495005
20200521;19;117.944;117.84899999999999;118.005;117.932;5989.52002608776
20200521;20;117.934;117.928;118.079;117.978;7203.34003782272
20200521;21;117.979;117.855;118.0;117.87;7464.22001421452
20200521;22;117.869;117.75;117.93;117.773;6418.96001207829
20200521;23;117.773;117.727;117.838;117.818;2948.21000236273
20200522;0;117.818;117.802;117.883;117.86;2925.32996557653
20200522;1;117.861;117.79899999999999;117.88;117.83200000000001;2661.28000598401
20200522;2;117.834;117.802;117.874;117.861;2937.0600104332
20200522;3;117.861;117.81700000000001;117.977;117.932;9215.490041852
20200522;4;117.932;117.73700000000001;117.932;117.774;8937.77003741264
20200522;5;117.774;117.65299999999999;117.774;117.72200000000001;6597.5700275898
20200522;6;117.72200000000001;117.53;117.738;117.609;6995.99003350735
20200522;7;117.609;117.399;117.611;117.414;6353.570032715799
20200522;8;117.414;117.304;117.45;117.435;5532.7700265646
20200522;9;117.431;117.31;117.46700000000001;117.334;10107.590046525
20200522;10;117.333;117.135;117.337;117.163;13016.8600469828
20200522;11;117.163;117.12200000000001;117.29899999999999;117.209;12277.6200518608
20200522;12;117.208;117.027;117.249;117.069;10557.380038380601
20200522;13;117.069;117.051;117.193;117.165;10140.1100330353
20200522;14;117.166;117.135;117.265;117.23899999999999;9645.36004626751
20200522;15;117.238;117.184;117.306;117.243;9797.7800450325
20200522;16;117.243;117.199;117.305;117.26899999999999;13319.7900670767
20200522;17;117.26799999999999;116.995;117.314;117.04;13955.3800520897
20200522;18;117.038;117.03299999999999;117.15100000000001;117.115;8090.6400431394595
20200522;19;117.11399999999999;117.072;117.15799999999999;117.117;6045.260029792789
20200522;20;117.118;117.113;117.205;117.184;6302.480021595949
20200522;21;117.184;117.18299999999999;117.26299999999999;117.23299999999999;4366.99001586437
20200522;22;117.23299999999999;117.23100000000001;117.331;117.323;6058.88000428677
20200522;23;117.323;117.29;117.348;117.337;6595.58001854271
20200525;0;117.23100000000001;117.166;117.26;117.221;429.169993296266
20200525;1;117.235;117.205;117.445;117.431;4405.28000130504
20200525;2;117.432;117.397;117.556;117.53;6667.4400197267505
20200525;3;117.53200000000001;117.365;117.54299999999999;117.37799999999999;6789.91004025936
20200525;4;117.37700000000001;117.241;117.4;117.266;7536.3100386858
20200525;5;117.266;117.235;117.315;117.25399999999999;5219.24001455307
20200525;6;117.256;117.256;117.316;117.303;4024.6900193691295
20200525;7;117.303;117.24;117.314;117.25399999999999;3924.81002628803
20200525;8;117.256;117.238;117.303;117.27799999999999;3471.81001794338
20200525;9;117.27799999999999;117.09299999999999;117.29700000000001;117.16;7600.600034594541
20200525;10;117.15799999999999;117.084;117.215;117.189;7276.57003438473
20200525;11;117.18799999999999;117.166;117.34100000000001;117.314;8710.64005196095
20200525;12;117.315;117.31;117.45700000000001;117.432;8049.730030655859
20200525;13;117.432;117.375;117.448;117.39;7030.320044994351
20200525;14;117.39200000000001;117.333;117.52600000000001;117.51799999999999;7275.910038590429
20200525;15;117.51799999999999;117.415;117.52600000000001;117.42399999999999;7188.220033526421
20200525;16;117.42299999999999;117.301;117.48899999999999;117.34700000000001;8184.88003563881
20200525;17;117.34700000000001;117.281;117.366;117.307;7587.250017404559
20200525;18;117.306;117.304;117.385;117.34100000000001;4388.02001929283
20200525;19;117.34;117.31;117.36200000000001;117.32;2911.0400069952
20200525;20;117.319;117.31200000000001;117.387;117.381;6864.19003236294
20200525;21;117.381;117.365;117.39200000000001;117.38799999999999;2991.00000452995
20200525;22;117.389;117.36;117.411;117.374;7785.020054101941
20200525;23;117.375;117.334;117.396;117.338;6612.750023841861
20200526;0;117.336;117.33200000000001;117.385;117.353;1481.5999607443803
20200526;1;117.353;117.333;117.39200000000001;117.376;1992.26000650972
20200526;2;117.376;117.36200000000001;117.417;117.398;2985.41000950336
20200526;3;117.4;117.381;117.568;117.553;9415.640047073359
20200526;4;117.553;117.536;117.75;117.72;11370.330071568502
20200526;5;117.721;117.637;117.727;117.68799999999999;5266.370024085039
20200526;6;117.68799999999999;117.64299999999999;117.762;117.72;4187.48002433777
20200526;7;117.72;117.66799999999999;117.791;117.743;4857.5400191545505
20200526;8;117.744;117.699;117.796;117.79;4562.25002622604
20200526;9;117.792;117.762;117.919;117.779;9261.87004053593
20200526;10;117.779;117.714;117.969;117.9;12547.360054493001
20200526;11;117.899;117.884;118.079;118.05;13309.800067305601
20200526;12;118.05;118.005;118.242;118.039;14227.7100607157
20200526;13;118.04;117.891;118.05799999999999;117.914;10209.7000449896
20200526;14;117.913;117.781;118.03399999999999;117.985;12121.9000707865
20200526;15;117.986;117.81700000000001;117.986;117.874;12935.900042176201
20200526;16;117.875;117.875;118.17299999999999;118.156;18641.4000657797
20200526;17;118.15700000000001;118.051;118.23299999999999;118.197;20482.6500686407
20200526;18;118.197;118.061;118.333;118.065;15885.110053896899
20200526;19;118.065;117.976;118.10600000000001;118.068;8828.09001731873
20200526;20;118.068;118.009;118.14299999999999;118.12700000000001;6123.6600099802
20200526;21;118.12799999999999;118.12799999999999;118.227;118.21700000000001;6596.01001107693
20200526;22;118.21700000000001;118.005;118.228;118.022;8726.35001242161
20200526;23;118.025;118.01799999999999;118.13799999999999;118.102;3411.70999789238
20200527;0;118.09100000000001;118.01899999999999;118.156;118.03;5520.64995592833
20200527;1;118.027;118.027;118.083;118.057;2631.11000579596
20200527;2;118.05799999999999;117.999;118.094;118.014;3377.5900063514696
20200527;3;118.014;117.80799999999999;118.025;117.963;10942.5600428581
20200527;4;117.963;117.883;118.089;117.896;12123.9700584412
20200527;5;117.897;117.714;117.919;117.824;8817.120025634771
20200527;6;117.824;117.79;117.885;117.866;5098.5300270319
20200527;7;117.867;117.71600000000001;117.88799999999999;117.73200000000001;5659.1300293207205
20200527;8;117.73;117.70299999999999;117.839;117.82799999999999;5673.800009727479
20200527;9;117.82799999999999;117.76899999999999;117.94200000000001;117.844;6987.87002873421
20200527;10;117.844;117.743;117.92399999999999;117.9;13055.8300675154
20200527;11;117.899;117.883;118.081;117.896;15204.6200870275
20200527;12;117.89399999999999;117.729;118.77;118.696;29805.1100455523
20200527;13;118.693;118.557;118.804;118.665;20405.4600263834
20200527;14;118.665;118.655;118.90899999999999;118.781;15193.000020027199
20200527;15;118.78299999999999;118.41799999999999;118.861;118.656;24794.330021023798
20200527;16;118.65799999999999;118.32799999999999;118.77;118.41;22767.780074954
20200527;17;118.411;118.295;118.711;118.331;25248.510075330698
20200527;18;118.331;118.13600000000001;118.4;118.23;24406.6500403881
20200527;19;118.23;118.195;118.331;118.243;10382.2700264454
20200527;20;118.243;118.15;118.359;118.353;10936.540011286701
20200527;21;118.353;118.281;118.385;118.36399999999999;10185.6200022697
