Date;Hour;Open;Low;High;Close;Volume
20200303;14;1.4858799999999999;1.48281;1.48768;1.486;13011.8199977875
20200303;15;1.48604;1.48124;1.48722;1.48563;15729.2700061798
20200303;16;1.48564;1.4854100000000001;1.48815;1.48653;11888.5200279951
20200303;17;1.4865700000000002;1.48586;1.49776;1.49102;34424.6999964714
20200303;18;1.49099;1.48812;1.49339;1.49211;20071.5900238752
20200303;19;1.49211;1.4899200000000001;1.49284;1.4918;12848.5000468493
20200303;20;1.4918799999999999;1.4915399999999999;1.49591;1.4956399999999999;11327.1700367928
20200303;21;1.4956399999999999;1.49399;1.49766;1.4948700000000001;18502.44008708
20200303;22;1.49486;1.49385;1.49573;1.4947700000000002;12008.750043951
20200303;23;1.49476;1.49407;1.49642;1.49429;3332.2800085395597
20200304;0;1.49429;1.49429;1.4956;1.4948700000000001;886.059991590679
20200304;1;1.49504;1.495;1.4969999999999999;1.49505;5503.75999224186
20200304;2;1.4950700000000001;1.4922;1.4954100000000001;1.4925700000000002;5273.19000697136
20200304;3;1.49256;1.4909299999999999;1.4925700000000002;1.49204;5570.04002869129
20200304;4;1.49205;1.4903899999999999;1.49214;1.49041;3594.38002359867
20200304;5;1.4904;1.4896200000000002;1.4907700000000002;1.4903600000000001;3193.55001759529
20200304;6;1.49038;1.48953;1.49071;1.49037;2661.21001076698
20200304;7;1.49037;1.4897;1.4906700000000002;1.48987;2307.14000415802
20200304;8;1.4898799999999999;1.48823;1.4901799999999998;1.48983;4913.050029277801
20200304;9;1.4898200000000001;1.48896;1.49066;1.49055;7913.650020122529
20200304;10;1.49054;1.49054;1.4936;1.49109;11863.6200208664
20200304;11;1.49111;1.4898;1.4921200000000001;1.4903;8143.890018105509
20200304;12;1.49029;1.48709;1.49118;1.48771;9190.000016331669
20200304;13;1.4877200000000002;1.48751;1.48956;1.48871;7380.45000755787
20200304;14;1.48871;1.48383;1.48899;1.48422;9323.88000667095
20200304;15;1.48423;1.48401;1.48786;1.4869;11285.490028739
20200304;16;1.4869;1.47929;1.4870700000000001;1.48189;15516.0900189877
20200304;17;1.4818799999999999;1.4818799999999999;1.49282;1.49225;20489.6300139427
20200304;18;1.49225;1.49185;1.49516;1.49422;13548.3100121021
20200304;19;1.4942;1.49096;1.49432;1.4913299999999998;7290.44001591206
20200304;20;1.4913;1.49086;1.49311;1.4923;5395.8500204086295
20200304;21;1.49229;1.49104;1.49324;1.4928299999999999;5914.1800189018295
20200304;22;1.49285;1.49112;1.49305;1.49165;5390.17002755404
20200304;23;1.49165;1.48983;1.49165;1.4901799999999998;2730.23000135273
20200305;0;1.4901799999999998;1.48977;1.4905;1.49027;1237.1099967360499
20200305;1;1.49032;1.49006;1.49105;1.4909;2304.26000404358
20200305;2;1.4909;1.49084;1.49233;1.49196;3954.47002637386
20200305;3;1.49197;1.49129;1.49235;1.49179;3335.0300129652
20200305;4;1.4918;1.4917799999999999;1.49314;1.49255;2369.6100165844
20200305;5;1.49253;1.49179;1.49272;1.4920200000000001;2143.25001907349
20200305;6;1.492;1.4916200000000002;1.49219;1.49219;1414.07001388073
20200305;7;1.4921799999999998;1.4908299999999999;1.49241;1.49108;1743.97001779079
20200305;8;1.49108;1.49032;1.49142;1.4908299999999999;2880.87000930309
20200305;9;1.4908299999999999;1.4904700000000002;1.49261;1.4907700000000002;6561.28002154827
20200305;10;1.4907700000000002;1.49071;1.49324;1.4925700000000002;10217.0800257921
20200305;11;1.49264;1.49229;1.49708;1.49682;11071.790012002
20200305;12;1.49682;1.49567;1.49852;1.49767;9018.410026669499
20200305;13;1.49768;1.49492;1.50066;1.50045;10113.6900216341
20200305;14;1.50044;1.49995;1.5033;1.50178;11003.640042424198
20200305;15;1.50181;1.49976;1.50353;1.50079;13916.4000409842
20200305;16;1.50079;1.4998200000000002;1.5022;1.50053;13916.6300498247
20200305;17;1.50055;1.49673;1.50102;1.49918;16399.1000454426
20200305;18;1.4991700000000001;1.4982799999999998;1.50157;1.50135;12029.6200301647
20200305;19;1.50137;1.4996;1.50584;1.5055100000000001;11714.4700467587
20200305;20;1.50552;1.5029700000000001;1.506;1.50304;8837.030009150509
20200305;21;1.50306;1.50294;1.50512;1.50356;7679.160008788109
20200305;22;1.50358;1.5025;1.50678;1.50672;10722.1500588357
20200305;23;1.50682;1.50547;1.5074299999999998;1.50691;4500.7300163433
20200306;0;1.50691;1.50474;1.50729;1.50535;1658.45000046492
20200306;1;1.50535;1.50285;1.5063600000000001;1.50288;3897.3600076437
20200306;2;1.50288;1.50153;1.50337;1.50255;5139.14002132416
20200306;3;1.50255;1.50237;1.5056;1.50555;4691.93003213406
20200306;4;1.50558;1.50537;1.5068700000000002;1.5064799999999998;6331.84003126621
20200306;5;1.5064799999999998;1.50527;1.50662;1.50661;4522.73003602028
20200306;6;1.5065899999999999;1.50549;1.5070299999999999;1.5055;3517.72001874447
20200306;7;1.5055;1.50528;1.50643;1.5053;2719.91001856327
20200306;8;1.5053;1.5033;1.5064600000000001;1.50403;5749.56002259254
20200306;9;1.50403;1.5027700000000002;1.50538;1.50505;9712.95001351833
20200306;10;1.50505;1.5045600000000001;1.50978;1.50895;16903.3600356579
20200306;11;1.50896;1.50834;1.51399;1.5136;16148.3800355196
20200306;12;1.5136399999999999;1.51355;1.5180200000000001;1.5165899999999999;22690.690024018302
20200306;13;1.5165799999999998;1.51593;1.51963;1.51872;19023.000012517
20200306;14;1.51872;1.51557;1.51957;1.51946;13456.3200144768
20200306;15;1.51946;1.5167899999999999;1.5215;1.51882;19488.8800382614
20200306;16;1.51878;1.51836;1.52378;1.52216;22301.990016818
20200306;17;1.52221;1.51504;1.52457;1.51845;26900.400015831
20200306;18;1.5184600000000001;1.5177100000000001;1.52216;1.5190700000000001;14280.3800238371
20200306;19;1.51908;1.51534;1.5203200000000001;1.5164;9635.69000995159
20200306;20;1.5164;1.51411;1.51775;1.51534;10296.7300260067
20200306;21;1.5153299999999998;1.51506;1.51989;1.51948;9028.040008425709
20200306;22;1.51945;1.51635;1.52003;1.5165600000000001;13361.250007346298
20200306;23;1.51654;1.51407;1.51886;1.51407;4092.46000698209
20200308;23;1.5371;1.53538;1.54308;1.54195;3219.18000072241
20200309;0;1.54196;1.5408899999999999;1.55054;1.55041;12766.0800001025
20200309;1;1.55043;1.5461;1.55236;1.55141;11350.5800073147
20200309;2;1.55139;1.54492;1.55139;1.54566;9040.010004282
20200309;3;1.5457;1.5449899999999999;1.58149;1.56505;15867.730008721399
20200309;4;1.56505;1.55374;1.56952;1.5565;21998.7299985886
20200309;5;1.5564799999999999;1.55062;1.56098;1.5560200000000002;17425.690007328998
20200309;6;1.55599;1.55505;1.55835;1.55531;10670.6800041199
20200309;7;1.55529;1.55203;1.5589899999999999;1.55217;10272.6600041389
20200309;8;1.55217;1.55175;1.55474;1.5537299999999998;12967.8800081015
20200309;9;1.55372;1.55362;1.56673;1.5609899999999999;26644.940005779303
20200309;10;1.561;1.55023;1.56113;1.5517;20675.5500137806
20200309;11;1.5517100000000001;1.54379;1.55267;1.54976;15184.0900096893
20200309;12;1.54974;1.5496;1.5575700000000001;1.55603;13561.6700103283
20200309;13;1.55605;1.55584;1.5643799999999999;1.56234;40324.4398485422
20200309;14;1.56233;1.5555299999999999;1.56253;1.55855;24262.1600112915
20200309;15;1.55856;1.54653;1.5632;1.54913;25743.4100196362
20200309;16;1.54908;1.54249;1.55423;1.55075;30235.1500200033
20200309;17;1.55079;1.54366;1.55239;1.54471;20916.810022831
20200309;18;1.5448;1.54408;1.5595700000000001;1.55918;19684.740031004
20200309;19;1.5591899999999999;1.5536299999999998;1.56174;1.5591899999999999;15740.660038948101
20200309;20;1.55918;1.55376;1.5643799999999999;1.5624799999999999;20712.0300642252
20200309;21;1.5625;1.5602200000000002;1.56673;1.5645799999999999;17415.9800643921
20200309;22;1.56463;1.56336;1.5694299999999999;1.56752;9746.780010163779
20200309;23;1.56524;1.5645799999999999;1.56935;1.56656;1429.0300004482299
20200310;0;1.56637;1.56187;1.56843;1.5619;7239.430004268879
20200310;1;1.5619399999999999;1.55571;1.56202;1.55719;10013.2600234747
20200310;2;1.55719;1.55351;1.55996;1.5545799999999999;13010.5100229979
20200310;3;1.5545799999999999;1.55063;1.55778;1.55749;11744.9400169849
20200310;4;1.55749;1.55629;1.5592;1.5579100000000001;6677.820061326031
20200310;5;1.55798;1.55305;1.55883;1.55426;7248.31004142761
20200310;6;1.55423;1.55154;1.55484;1.55169;7917.8600364923495
20200310;7;1.55168;1.54376;1.55174;1.54645;12634.040018916101
20200310;8;1.54647;1.54588;1.55101;1.54605;16003.0600286722
20200310;9;1.5461200000000002;1.5461200000000002;1.55459;1.5539100000000001;21442.670009613
20200310;10;1.5539100000000001;1.55114;1.55723;1.5526200000000001;21950.0800014734
20200310;11;1.55259;1.55023;1.55562;1.55149;15949.410009861002
20200310;12;1.5514700000000001;1.547;1.55246;1.55035;16600.8700238466
20200310;13;1.55035;1.54825;1.55249;1.5513299999999999;17771.1700196266
20200310;14;1.55138;1.55121;1.55748;1.55446;21965.0300050974
20200310;15;1.55444;1.5538;1.5591;1.55565;20362.880022048997
20200310;16;1.55567;1.55417;1.56396;1.5630000000000002;18453.6700054407
20200310;17;1.5629600000000001;1.56039;1.57018;1.56255;25731.830040216402
20200310;18;1.56251;1.55679;1.56513;1.55854;25887.700031161297
20200310;19;1.55855;1.55523;1.55986;1.55851;18065.580001711798
20200310;20;1.5585200000000001;1.5491;1.5596299999999998;1.55185;16794.9900178909
20200310;21;1.55185;1.54616;1.55334;1.55256;17942.9300436974
20200310;22;1.55257;1.54795;1.55579;1.54815;6696.8200083971
20200310;23;1.5481200000000002;1.5469700000000002;1.5500399999999999;1.54976;2067.30000120401
20200311;0;1.54975;1.54856;1.55081;1.55037;7215.080008596179
20200311;1;1.55036;1.55031;1.5554299999999999;1.55354;6977.47000813484
20200311;2;1.55354;1.55093;1.55619;1.5545799999999999;8526.790007352829
20200311;3;1.5545799999999999;1.5502200000000002;1.5545799999999999;1.55326;9053.40001058578
20200311;4;1.55325;1.55026;1.55409;1.5515700000000001;6940.500005125999
20200311;5;1.5515700000000001;1.55051;1.55318;1.55102;6084.0100152492505
20200311;6;1.55104;1.5509600000000001;1.55295;1.55292;4059.42000985146
20200311;7;1.55292;1.55291;1.55623;1.556;6832.720012545589
20200311;8;1.55598;1.5549899999999999;1.56054;1.5601;12481.0700348616
20200311;9;1.5601200000000002;1.55142;1.5605799999999999;1.5524;20241.4400200844
20200311;10;1.5524200000000001;1.54813;1.55302;1.54925;17531.3800148964
20200311;11;1.54925;1.54685;1.5518299999999998;1.54846;15679.500019788702
20200311;12;1.54845;1.54845;1.5515700000000001;1.54995;14307.7000197172
20200311;13;1.54996;1.5493;1.55657;1.5554700000000001;14242.360021114298
20200311;14;1.55549;1.55406;1.5602;1.55845;18444.2500092983
20200311;15;1.55846;1.55618;1.55916;1.5582799999999999;16674.570011138898
20200311;16;1.5583;1.5531;1.55897;1.55492;17989.1800174713
20200311;17;1.55492;1.54446;1.55505;1.55077;21215.8900452852
20200311;18;1.55075;1.54706;1.55085;1.54964;17009.8700380325
20200311;19;1.54964;1.54941;1.5519399999999999;1.55188;14711.0100238323
20200311;20;1.55188;1.5510899999999999;1.5536;1.55354;13744.7000361681
20200311;21;1.55354;1.54845;1.55409;1.54987;16174.7500047684
20200311;22;1.54986;1.5497100000000001;1.55491;1.55187;5779.980032861229
20200311;23;1.55187;1.54836;1.55301;1.55145;1935.69000011683
20200312;0;1.55145;1.54954;1.55213;1.55026;5565.32000356913
20200312;1;1.5502799999999999;1.54989;1.55193;1.55093;6374.24002444744
20200312;2;1.55093;1.55044;1.5546200000000001;1.55295;7353.34006154537
20200312;3;1.55295;1.55229;1.56566;1.56253;19538.3500220776
20200312;4;1.56253;1.5594700000000001;1.5645799999999999;1.56083;14525.870017528501
20200312;5;1.56081;1.55882;1.56111;1.55982;6597.270027637479
20200312;6;1.5598299999999998;1.55379;1.55997;1.55665;8761.720034360891
20200312;7;1.55663;1.5559399999999999;1.55767;1.55636;5759.2800359726
20200312;8;1.55636;1.55586;1.55792;1.55687;9125.22005724907
20200312;9;1.5568899999999999;1.5549600000000001;1.55895;1.55695;19186.2000426054
20200312;10;1.55695;1.54932;1.5570700000000002;1.55095;16735.5400446653
20200312;11;1.55098;1.5468899999999999;1.55196;1.54919;14141.8900327682
20200312;12;1.54916;1.5476;1.55082;1.54934;13596.060037732099
20200312;13;1.54935;1.54915;1.5535700000000001;1.55275;14514.7300086021
20200312;14;1.55277;1.54967;1.5618100000000001;1.55195;33475.630004048304
20200312;15;1.5519100000000001;1.54739;1.55685;1.54777;28814.2700220346
20200312;16;1.54778;1.53535;1.54979;1.53829;32354.3500144482
20200312;17;1.53826;1.53417;1.53968;1.53714;32220.970017313997
20200312;18;1.53714;1.5287899999999999;1.53839;1.5318399999999999;30880.6000323817
20200312;19;1.5318399999999999;1.5299;1.5445;1.54287;32531.120098829302
20200312;20;1.54287;1.54183;1.54922;1.5475;19290.6600910425
20200312;21;1.54751;1.54564;1.5512;1.5512;15385.5701066256
20200312;22;1.5511700000000002;1.55024;1.5619399999999999;1.55697;14108.060010790801
20200312;23;1.5569600000000001;1.55219;1.55968;1.55376;4045.65999978781
20200313;0;1.55375;1.55368;1.5568600000000001;1.55586;8023.64000213146
20200313;1;1.55587;1.55521;1.55961;1.55926;8175.62001371384
20200313;2;1.5592700000000002;1.55443;1.5592700000000002;1.55566;19672.5600326061
20200313;3;1.5557299999999998;1.55558;1.5598299999999998;1.55877;12305.9900051355
20200313;4;1.55877;1.55649;1.56043;1.5604;17087.110095500902
20200313;5;1.5604;1.5591899999999999;1.5625799999999999;1.5625799999999999;17689.710055351297
20200313;6;1.5625799999999999;1.55713;1.56332;1.55844;10942.8700176477
20200313;7;1.55844;1.55264;1.5585200000000001;1.55636;16820.9100202322
20200313;8;1.55635;1.55389;1.55807;1.55493;15140.860030651102
20200313;9;1.55494;1.54377;1.55631;1.54745;26809.4600394964
20200313;10;1.5474299999999999;1.54644;1.55167;1.54976;25827.0200293064
20200313;11;1.54989;1.53896;1.55015;1.53958;20708.0500496626
20200313;12;1.53959;1.53846;1.54211;1.5412700000000001;15392.2800281048
20200313;13;1.5412700000000001;1.5398399999999999;1.5429;1.54122;15498.2500145435
20200313;14;1.5412299999999999;1.53716;1.5470899999999999;1.53918;27515.5400240421
20200313;15;1.5392299999999999;1.53742;1.54464;1.54368;28825.5400190353
20200313;16;1.54377;1.5383200000000001;1.54711;1.5464799999999999;30593.5501147509
20200313;17;1.5465;1.54359;1.55018;1.54874;25077.2500083447
20200313;18;1.5487799999999998;1.54034;1.5490000000000002;1.5456299999999998;30360.490023255297
20200313;19;1.5456299999999998;1.53827;1.5488;1.54;27587.6400314569
20200313;20;1.54;1.53998;1.54975;1.54142;27014.2700371742
20200313;21;1.54139;1.53124;1.54139;1.5378;17917.1800090075
20200313;22;1.5378;1.53154;1.5387;1.5323;10866.870002389
20200315;23;1.53786;1.5358100000000001;1.54827;1.53789;1628.57000041008
20200316;0;1.53789;1.5346799999999998;1.54904;1.54481;14590.550004333301
20200316;1;1.5448;1.5378;1.54826;1.53809;20607.5300112367
20200316;2;1.53809;1.5361200000000002;1.54541;1.5365799999999998;20008.2200592756
20200316;3;1.53657;1.53246;1.53835;1.53586;19685.670079588897
20200316;4;1.53589;1.53477;1.53965;1.53885;8572.8401055336
20200316;5;1.53885;1.5378100000000001;1.54077;1.54035;7675.100047469141
20200316;6;1.5403200000000001;1.5379200000000002;1.5429;1.54282;7698.16006374359
20200316;7;1.54285;1.53925;1.54406;1.5426;12888.9900683165
20200316;8;1.5425799999999998;1.5423;1.5485799999999998;1.54778;24771.030082345
20200316;9;1.5478100000000001;1.5461200000000002;1.55301;1.55087;31946.760133504904
20200316;10;1.55084;1.5492;1.55841;1.55793;31012.920104146
20200316;11;1.55785;1.55374;1.55855;1.555;19531.220073103897
20200316;12;1.5549899999999999;1.54936;1.55805;1.55446;24439.550032734904
20200316;13;1.55447;1.5515700000000001;1.55639;1.55541;21590.1000609398
20200316;14;1.55546;1.5530899999999999;1.5583200000000001;1.55644;32863.8500657082
20200316;15;1.55644;1.55138;1.55911;1.55606;35316.6000400782
20200316;16;1.55599;1.54745;1.55813;1.54839;31217.3000346422
20200316;17;1.5484;1.54681;1.55719;1.55618;26690.3800522089
20200316;18;1.55618;1.5560399999999999;1.56198;1.5611899999999999;27005.00007689
20200316;19;1.5611700000000002;1.55891;1.56505;1.55999;27825.340063810298
20200316;20;1.55999;1.55815;1.56256;1.5621200000000002;22330.360047221202
20200316;21;1.56216;1.55834;1.56427;1.56301;25812.4300863743
20200316;22;1.5629899999999999;1.56034;1.56733;1.56702;7031.44002604485
20200316;23;1.56702;1.5628;1.56713;1.56456;830.1700002178551
20200317;0;1.5646799999999998;1.5623799999999999;1.56582;1.56243;7931.86999291182
20200317;1;1.56247;1.56171;1.5642;1.5641399999999999;8878.96004188061
20200317;2;1.56417;1.5621399999999999;1.56463;1.56293;12312.370098233201
20200317;3;1.56294;1.5583200000000001;1.5631899999999999;1.56071;17612.7301061153
20200317;4;1.56071;1.55966;1.56443;1.5623;14538.640092968899
20200317;5;1.56231;1.56171;1.5635700000000001;1.56328;10792.6101440191
20200317;6;1.56328;1.56211;1.56359;1.56228;9610.2501283884
20200317;7;1.56228;1.56152;1.56369;1.56219;6682.95008289814
20200317;8;1.56218;1.56074;1.5635700000000001;1.5610700000000002;15186.1100894213
20200317;9;1.5610899999999999;1.55671;1.56128;1.55882;21797.1401277781
20200317;10;1.55885;1.5578299999999998;1.56152;1.5607799999999998;20755.070055007902
20200317;11;1.56077;1.55948;1.56511;1.5603200000000002;18696.7600425482
20200317;12;1.5603;1.55251;1.56035;1.55361;18560.6100295782
20200317;13;1.55361;1.55213;1.55883;1.5569899999999999;20680.2400741577
20200317;14;1.5569899999999999;1.5485799999999998;1.5598100000000001;1.5527;28404.8700412512
20200317;15;1.55269;1.55013;1.5560200000000002;1.5538;22391.4301183224
20200317;16;1.5538100000000001;1.54467;1.55429;1.55227;35599.7500741482
20200317;17;1.55229;1.54941;1.55771;1.55671;30688.8500643969
20200317;18;1.55673;1.55406;1.56151;1.5607;22798.6100640297
20200317;19;1.56072;1.55952;1.5636700000000001;1.56164;23970.5400544405
20200317;20;1.56166;1.55854;1.56508;1.56504;19796.2800427675
20200317;21;1.5651;1.56425;1.5691899999999999;1.5661399999999999;19028.2900965214
20200317;22;1.5661399999999999;1.55971;1.56735;1.5617;7490.48001682758
20200317;23;1.56166;1.55969;1.56359;1.5630700000000002;1015.85000008345
20200318;0;1.5630700000000002;1.56246;1.56806;1.56759;5556.30000188947
20200318;1;1.56758;1.56734;1.56922;1.56879;10397.0100264549
20200318;2;1.5688;1.56431;1.5692;1.5645;11823.370112896
20200318;3;1.5645;1.56198;1.56556;1.56273;8810.52008521557
20200318;4;1.56273;1.56142;1.56364;1.56159;7457.03008449078
20200318;5;1.5616;1.56104;1.56398;1.56398;10128.7100982666
20200318;6;1.56398;1.56311;1.5654299999999999;1.56444;7637.05006539822
20200318;7;1.56444;1.5644;1.56754;1.56731;8251.19005584717
20200318;8;1.5673;1.5648799999999998;1.56784;1.56504;14375.0100634098
20200318;9;1.56504;1.56304;1.56853;1.5633700000000001;23475.0300319195
20200318;10;1.56336;1.56235;1.56829;1.56798;31080.700061202002
20200318;11;1.56795;1.56689;1.57911;1.5727;27026.1000145674
20200318;12;1.57273;1.57245;1.57843;1.57475;26820.320019722003
20200318;13;1.57475;1.56986;1.57532;1.5726200000000001;22292.2000374794
20200318;14;1.57263;1.57176;1.58085;1.57328;26874.0801072121
20200318;15;1.57331;1.5724799999999999;1.58115;1.57348;31572.3500342369
20200318;16;1.57355;1.5687200000000001;1.57976;1.5787;35138.420014739
20200318;17;1.5786799999999999;1.57318;1.58162;1.5740100000000001;32484.2400124073
20200318;18;1.5740100000000001;1.5721399999999999;1.5786;1.57731;28557.7200134993
20200318;19;1.57731;1.575;1.58759;1.57867;28277.9000229836
20200318;20;1.57871;1.57798;1.58818;1.58287;27235.620086789102
20200318;21;1.58297;1.57142;1.58297;1.57197;23905.220053672798
20200318;22;1.57197;1.5639299999999998;1.5857299999999999;1.58218;8874.48000478745
20200318;23;1.5822;1.57724;1.58354;1.58301;813.7400002181531
20200319;0;1.5830600000000001;1.57931;1.58324;1.58301;5330.95000255108
20200319;1;1.58317;1.58101;1.58873;1.58467;15992.6100056171
20200319;2;1.58466;1.57974;1.58664;1.5853899999999999;15078.7300112247
20200319;3;1.58538;1.5844200000000002;1.59806;1.5965200000000002;13955.750011831498
20200319;4;1.59649;1.59179;1.59911;1.5950799999999998;10857.130009353199
20200319;5;1.59511;1.5920100000000001;1.59849;1.5966799999999999;9919.960008621221
20200319;6;1.5967;1.5911;1.59753;1.5931600000000001;6907.14000630379
20200319;7;1.5931899999999999;1.5918;1.59523;1.59228;8588.300005197529
20200319;8;1.59228;1.5800299999999998;1.59259;1.58195;14169.9399999678
20200319;9;1.58195;1.57966;1.59657;1.58025;32090.3800300956
20200319;10;1.58025;1.56936;1.58158;1.57013;24057.9800060987
20200319;11;1.57013;1.56857;1.57481;1.56965;17675.0700116158
20200319;12;1.56961;1.56629;1.57097;1.5663200000000002;17999.1000258923
20200319;13;1.5663200000000002;1.56331;1.5695700000000001;1.56725;28012.7800758183
20200319;14;1.56729;1.56399;1.5745;1.56871;35807.6600584984
20200319;15;1.5686;1.5580200000000002;1.57255;1.55905;37024.0500575304
20200319;16;1.5590600000000001;1.5583799999999999;1.56794;1.5649600000000001;30729.190013289503
20200319;17;1.5649600000000001;1.54705;1.56617;1.5475700000000001;31990.890028715097
20200319;18;1.54751;1.54295;1.5518100000000001;1.54332;30037.400035411098
20200319;19;1.54332;1.5419;1.55035;1.54643;28392.380021214503
20200319;20;1.5464200000000001;1.54482;1.5502;1.54793;23091.870034217798
20200319;21;1.54786;1.54588;1.55215;1.54904;21388.8500375748
20200319;22;1.54898;1.5468600000000001;1.55369;1.5514299999999999;6765.510014355179
20200319;23;1.5514;1.54508;1.5514;1.5455299999999998;765.2699982002381
20200320;0;1.54559;1.54491;1.55011;1.54887;6018.84000265598
20200320;1;1.54887;1.54475;1.5500399999999999;1.54477;10720.110013961801
20200320;2;1.54477;1.54386;1.548;1.5454700000000001;12675.5300072432
20200320;3;1.54549;1.54372;1.54819;1.54593;17079.3400175571
20200320;4;1.54596;1.54367;1.5476;1.5438399999999999;17695.520070433602
20200320;5;1.5439;1.54287;1.54813;1.54593;16155.0500043631
20200320;6;1.54589;1.5445799999999998;1.54803;1.54803;22453.0800328255
20200320;7;1.54797;1.54491;1.54867;1.5477100000000001;19931.8199990988
20200320;8;1.54777;1.54031;1.54777;1.54091;21486.0100073814
20200320;9;1.54092;1.53626;1.54352;1.53783;28934.2600121498
20200320;10;1.53772;1.52712;1.5378399999999999;1.5277100000000001;28837.100004077
20200320;11;1.52773;1.52433;1.53239;1.52532;24823.1700022221
20200320;12;1.52534;1.52302;1.53075;1.53036;22643.1000010967
20200320;13;1.53036;1.52493;1.53643;1.5278100000000001;22147.7400028706
20200320;14;1.52779;1.52485;1.53645;1.52896;24436.7000056505
20200320;15;1.52895;1.5215299999999998;1.53001;1.52893;23419.3000047207
20200320;16;1.5289;1.52731;1.53356;1.53104;30370.2599769831
20200320;17;1.53104;1.5305799999999998;1.5416;1.53504;24141.090004563303
20200320;18;1.53503;1.52988;1.5411;1.53142;26286.2700026035
20200320;19;1.53142;1.5288;1.5367899999999999;1.53249;27038.510004877997
20200320;20;1.53249;1.52914;1.53928;1.53751;27364.710005402598
20200320;21;1.53759;1.53156;1.53914;1.5368700000000002;26842.9000402689
20200320;22;1.5368700000000002;1.53135;1.54108;1.53649;8393.02000860125
20200322;23;1.53637;1.53482;1.5367600000000001;1.53508;412.389999628067
20200323;0;1.53508;1.5348899999999999;1.54461;1.54362;9096.41000634432
20200323;1;1.54357;1.54168;1.54657;1.54585;15068.4300118685
20200323;2;1.5459;1.53969;1.5481;1.54462;14465.980015493898
20200323;3;1.54469;1.54047;1.54722;1.5461799999999999;11990.5400123
20200323;4;1.54616;1.54417;1.54761;1.54667;10358.8300024271
20200323;5;1.54667;1.54329;1.54694;1.54606;11361.370009183898
20200323;6;1.5461;1.54606;1.55003;1.54976;11103.060031056399
20200323;7;1.54976;1.54931;1.55235;1.5508;13605.540039897
20200323;8;1.5508;1.54624;1.55236;1.55088;13343.5900508165
20200323;9;1.55094;1.54413;1.55256;1.54441;25011.6600198746
20200323;10;1.54443;1.5432;1.54807;1.54711;26774.6400243044
20200323;11;1.54711;1.5439100000000001;1.54754;1.54603;23786.6500276327
20200323;12;1.54605;1.54441;1.54928;1.54826;24308.6200239658
20200323;13;1.54829;1.5417100000000001;1.54976;1.54562;24519.980014801
20200323;14;1.54569;1.54362;1.55156;1.5490700000000002;38946.250050187096
20200323;15;1.54905;1.54795;1.55734;1.55556;37701.3200329542
20200323;16;1.55556;1.55366;1.56739;1.5653299999999999;28978.3700108528
20200323;17;1.56536;1.5616700000000001;1.5686;1.56416;29529.350008726098
20200323;18;1.56423;1.55692;1.56551;1.5611700000000002;28354.440014004704
20200323;19;1.5611700000000002;1.55849;1.56441;1.55855;29046.050024747798
20200323;20;1.5585799999999999;1.55597;1.56112;1.55836;27280.7100127935
20200323;21;1.55839;1.5574299999999999;1.5626200000000001;1.55992;24435.1300251484
20200323;22;1.55996;1.55396;1.56135;1.55416;6768.22000360489
20200323;23;1.55416;1.55326;1.55873;1.55454;531.850000292063
20200324;0;1.55549;1.55548;1.55922;1.55586;4164.72000190616
20200324;1;1.55585;1.55559;1.5589899999999999;1.55843;11524.990009188701
20200324;2;1.55837;1.55698;1.56364;1.56011;12760.110003113701
20200324;3;1.56011;1.5569600000000001;1.5615299999999999;1.5572;11759.9700021744
20200324;4;1.5572;1.5550700000000002;1.5595299999999999;1.55683;12543.570026993799
20200324;5;1.5568600000000001;1.5554;1.55849;1.55745;10731.5300519466
20200324;6;1.55745;1.55615;1.55931;1.55646;10605.5800429583
20200324;7;1.5564799999999999;1.5550899999999999;1.55767;1.55561;9749.27002465725
20200324;8;1.5556;1.5546200000000001;1.56403;1.5595;20220.660012841203
20200324;9;1.5595;1.55777;1.56207;1.5594;23531.7100228071
20200324;10;1.5594;1.55746;1.56216;1.56026;16450.1400125027
20200324;11;1.56023;1.55867;1.56231;1.5618299999999998;14108.100003361698
20200324;12;1.5618299999999998;1.56057;1.56781;1.5668;16200.800011396399
20200324;13;1.56679;1.56595;1.57921;1.57641;18286.6900248528
20200324;14;1.5764;1.5699299999999998;1.57723;1.57132;32727.2600159645
20200324;15;1.57134;1.56123;1.57287;1.56254;30653.8200135231
20200324;16;1.56253;1.55584;1.56329;1.5622;28619.0300111771
20200324;17;1.56218;1.5604799999999999;1.56471;1.56289;26130.3600364923
20200324;18;1.56294;1.5613;1.56637;1.565;20731.5700281858
20200324;19;1.565;1.55835;1.5670899999999999;1.55925;19127.6300202608
20200324;20;1.55926;1.55851;1.5619399999999999;1.5593700000000001;18089.2000609636
20200324;21;1.55939;1.5568799999999998;1.56054;1.56018;15443.3900299072
20200324;22;1.5601399999999999;1.55914;1.56366;1.56002;7829.1300210952795
20200324;23;1.55995;1.55736;1.56151;1.55898;1229.0000010728802
20200325;0;1.55873;1.55872;1.5626200000000001;1.56027;4713.50000216812
20200325;1;1.56026;1.5591700000000002;1.5619399999999999;1.5592;5408.28003025055
20200325;2;1.5592;1.55548;1.55985;1.55916;11077.8600122929
20200325;3;1.55911;1.5566200000000001;1.55938;1.5578299999999998;11319.350017070801
20200325;4;1.5578299999999998;1.55398;1.55795;1.55613;9979.63001430035
