Date;Hour;Open;Low;High;Close;Volume
20200210;8;1.09554;1.09513;1.0957299999999999;1.09513;2284.61000715196
20200210;9;1.09512;1.09451;1.0953600000000001;1.09466;6111.60000867397
20200210;10;1.09466;1.09447;1.0953600000000001;1.09513;7206.280025921759
20200210;11;1.09513;1.0946200000000001;1.09517;1.09497;6189.06000577658
20200210;12;1.09496;1.0947799999999999;1.0955;1.09494;5732.52000101656
20200210;13;1.09493;1.09451;1.09525;1.09491;5136.1800134778005
20200210;14;1.09491;1.09473;1.0951799999999998;1.0949200000000001;5609.580015532671
20200210;15;1.09493;1.0929799999999998;1.09527;1.09325;9200.80002324283
20200210;16;1.09324;1.0927;1.0933700000000002;1.09275;10916.4200343341
20200210;17;1.09274;1.09192;1.09382;1.09241;10376.6800105646
20200210;18;1.0924;1.09091;1.0924;1.0915;6907.8599890693995
20200210;19;1.09151;1.09102;1.0920100000000001;1.09102;3997.5699965804797
20200210;20;1.09102;1.09093;1.09165;1.09136;2765.45999972522
20200210;21;1.09135;1.09124;1.09162;1.09138;1738.21999464184
20200210;22;1.09141;1.09076;1.09152;1.09123;1945.60999640077
20200210;23;1.09124;1.09096;1.09135;1.09105;903.194996967912
20200211;0;1.09105;1.09102;1.0913899999999999;1.09107;1634.32199044526
20200211;1;1.09107;1.0908799999999998;1.09131;1.09101;1237.69000047445
20200211;2;1.09103;1.0907799999999999;1.09114;1.091;1180.14000143111
20200211;3;1.09099;1.09096;1.09152;1.0913899999999999;3429.69001728296
20200211;4;1.0914;1.0911799999999998;1.09162;1.0913899999999999;1915.60000414401
20200211;5;1.0913899999999999;1.09124;1.0917;1.09135;1740.81000636518
20200211;6;1.09134;1.0908799999999998;1.09136;1.09093;1824.9600019976501
20200211;7;1.09093;1.0907799999999999;1.09128;1.09122;2090.21000438184
20200211;8;1.09122;1.0908200000000001;1.09122;1.09111;2322.1200048401997
20200211;9;1.09112;1.09056;1.09143;1.09142;5587.06001126021
20200211;10;1.09144;1.09056;1.09152;1.09107;6868.250007458029
20200211;11;1.09107;1.0908;1.09158;1.09136;6679.49002420902
20200211;12;1.09136;1.09102;1.09194;1.09182;5859.73001585901
20200211;13;1.09181;1.09124;1.09206;1.0912600000000001;5939.100019507111
20200211;14;1.09127;1.0907;1.09162;1.09091;7121.20002231002
20200211;15;1.0909;1.08913;1.09097;1.09035;13082.4600152075
20200211;16;1.09035;1.09015;1.09228;1.09202;11610.7700095549
20200211;17;1.0920100000000001;1.09114;1.09248;1.0916;10186.0099802762
20200211;18;1.09159;1.0912899999999999;1.09233;1.09164;2729.22000032663
20200211;19;1.09165;1.09158;1.09241;1.09217;1716.31000006199
20200211;20;1.09216;1.0917;1.0922;1.09189;1136.25
20200211;21;1.09189;1.09188;1.0923100000000001;1.09215;855.730000019073
20200211;22;1.0921399999999999;1.09181;1.09215;1.09194;648.25
20200211;23;1.0918299999999999;1.09141;1.0918700000000001;1.09143;341.480000019073
20200212;0;1.0913899999999999;1.09138;1.09209;1.09185;869.400002300739
20200212;1;1.09186;1.09172;1.09189;1.09189;439.5
20200212;2;1.0918700000000001;1.0911600000000001;1.0919;1.0912899999999999;1289.29999995232
20200212;3;1.09128;1.0910799999999998;1.09196;1.09181;1169.95000004768
20200212;4;1.0918;1.09145;1.09196;1.09159;773.25
20200212;5;1.0916;1.09149;1.0917700000000001;1.09151;471.75
20200212;6;1.09151;1.0912;1.0915700000000002;1.09121;382.41999995708505
20200212;7;1.0912;1.09094;1.09143;1.09105;605.80999994278
20200212;8;1.09104;1.09049;1.09104;1.09056;744.050000041723
20200212;9;1.09057;1.08972;1.09148;1.09146;1476.41000005603
20200212;10;1.09144;1.09115;1.09255;1.09216;7888.14700207114
20200212;11;1.09215;1.09114;1.0923200000000002;1.0920299999999998;14680.8600074649
20200212;12;1.0920299999999998;1.09152;1.09217;1.09181;10440.4699897766
20200212;13;1.09181;1.09096;1.09184;1.0911899999999999;7216.58005943894
20200212;14;1.0911799999999998;1.09097;1.09143;1.09123;2256.18999996781
20200212;15;1.09123;1.09046;1.0913700000000002;1.09048;2593.11999215186
20200212;16;1.09049;1.08992;1.09105;1.09039;13841.4799271822
20200212;17;1.09039;1.08861;1.09048;1.08944;35614.2699944973
20200212;18;1.08946;1.08893;1.08975;1.08922;26787.530119478703
20200212;19;1.08923;1.0876700000000001;1.08934;1.08788;32382.340244889303
20200212;20;1.08788;1.08758;1.08809;1.08764;18495.7101156116
20200212;21;1.08765;1.08654;1.08776;1.08663;23887.329882204504
20200212;22;1.08663;1.08663;1.0875299999999999;1.08752;15201.140034079599
20200212;23;1.08754;1.08712;1.08755;1.08728;10608.1400306821
20200213;0;1.08707;1.08707;1.08745;1.0871600000000001;11710.490065753502
20200213;1;1.08717;1.08695;1.08759;1.08756;12051.530171513601
20200213;2;1.08755;1.08712;1.08764;1.08724;19390.5902609229
20200213;3;1.08724;1.0871;1.08748;1.0872899999999999;12009.899890661201
20200213;4;1.08728;1.08697;1.08738;1.087;9564.59005224705
20200213;5;1.08699;1.0867799999999999;1.08713;1.087;9838.25001198053
20200213;6;1.08699;1.0865200000000002;1.087;1.0869;9556.519967556
20200213;7;1.08689;1.08675;1.0871600000000001;1.08715;10036.520044744
20200213;8;1.08715;1.08695;1.08732;1.08714;13692.6199035048
20200213;9;1.08714;1.0870799999999998;1.08795;1.08792;20169.629979848898
20200213;10;1.08792;1.08755;1.08876;1.08869;16237.559979498401
20200213;11;1.08869;1.08815;1.08887;1.08828;16596.9199122787
20200213;12;1.08829;1.08738;1.08877;1.0873899999999999;21074.5801029205
20200213;13;1.0873899999999999;1.0856;1.08756;1.08576;29362.7899513841
20200213;14;1.08578;1.08531;1.08693;1.08638;26352.9399152398
20200213;15;1.08639;1.08532;1.08691;1.08548;22694.479875832796
20200213;16;1.08548;1.08476;1.08617;1.0855299999999999;30109.510052949197
20200213;17;1.0855299999999999;1.0834;1.0858299999999999;1.08486;32436.399928308998
20200213;18;1.08487;1.08473;1.08541;1.08473;12783.640019111299
20200213;19;1.08474;1.08389;1.0847799999999999;1.0842399999999999;6710.04999737442
20200213;20;1.08425;1.08389;1.08435;1.0842;5440.1199972108
20200213;21;1.08419;1.08406;1.08443;1.08433;3193.38000932336
20200213;22;1.08433;1.0841;1.08454;1.08413;3018.87000083923
20200213;23;1.08413;1.0838;1.08419;1.08408;3021.4350008815504
20200214;0;1.08408;1.0838;1.0842200000000002;1.084;764.4245992563659
20200214;1;1.0840100000000001;1.08381;1.08418;1.08413;2674.23000469804
20200214;2;1.08415;1.08271;1.08416;1.0838;5577.729984588921
20200214;3;1.08381;1.08332;1.0838299999999998;1.08361;5636.03001441062
20200214;4;1.0836;1.08343;1.0837299999999999;1.08369;4620.17002525926
20200214;5;1.08369;1.0830799999999998;1.08369;1.0831;4914.13000380248
20200214;6;1.0831;1.0830899999999999;1.0833;1.0833;2773.9899804890197
20200214;7;1.08331;1.0833;1.08372;1.0837;2139.32999769598
20200214;8;1.0837;1.08342;1.08389;1.0835299999999999;2975.2999924495803
20200214;9;1.0835299999999999;1.08348;1.0843200000000002;1.0841;5024.74999644607
20200214;10;1.08412;1.08322;1.08433;1.0843;5840.880003802479
20200214;11;1.08429;1.084;1.08501;1.0844799999999999;6918.59000457078
20200214;12;1.08449;1.0838;1.08492;1.08389;5577.259994536639
20200214;13;1.0839;1.0837;1.08447;1.0837;5458.63000879437
20200214;14;1.0837;1.08324;1.08451;1.08398;6950.61000718176
20200214;15;1.084;1.08358;1.08596;1.08551;12253.510013707
20200214;16;1.08551;1.08512;1.0861100000000001;1.08562;9235.4500303641
20200214;17;1.08566;1.08437;1.08591;1.08457;9399.49002355337
20200214;18;1.0845799999999999;1.08371;1.08467;1.08392;8381.12002125382
20200214;19;1.08391;1.08328;1.08436;1.08433;4536.49000375718
20200214;20;1.08433;1.08418;1.08463;1.08436;2804.3299981728196
20200214;21;1.08436;1.08388;1.08455;1.08394;2873.5099996924396
20200214;22;1.08394;1.0836299999999999;1.08412;1.08372;2537.05998887867
20200214;23;1.0837299999999999;1.08294;1.08389;1.08299;1939.8249918147897
20200217;0;1.08406;1.08355;1.08415;1.08384;1936.7249960228798
20200217;1;1.0839;1.08359;1.08416;1.0841100000000001;1529.2400045245902
20200217;2;1.0841100000000001;1.0835;1.0841100000000001;1.08358;1865.5200052782898
20200217;3;1.08359;1.08334;1.08379;1.08365;1958.1900041326899
20200217;4;1.08366;1.0836;1.08402;1.08392;1450.2800033614
20200217;5;1.08391;1.08372;1.08392;1.08384;1165.5900022164
20200217;6;1.08385;1.08375;1.08407;1.08376;1270.3100046888
20200217;7;1.08379;1.08379;1.08412;1.08395;1177.58000180125
20200217;8;1.08396;1.0833899999999999;1.08404;1.08351;1614.84000894427
20200217;9;1.08351;1.08351;1.0842200000000002;1.08406;9577.98013939708
20200217;10;1.08407;1.08372;1.0846200000000001;1.0846200000000001;5676.590026572349
20200217;11;1.0846200000000001;1.0842399999999999;1.0850899999999999;1.08441;6731.45001260191
20200217;12;1.0844200000000002;1.08425;1.08473;1.0846799999999999;4224.00999604911
20200217;13;1.0846799999999999;1.08359;1.0848;1.08391;4251.83002070338
20200217;14;1.0839;1.08352;1.08418;1.08362;3986.90001360327
20200217;15;1.08362;1.0832;1.08407;1.0836;3765.7700130045396
20200217;16;1.08359;1.08349;1.08413;1.0839;3642.7400127127794
20200217;17;1.08389;1.08293;1.08399;1.0829600000000001;5737.11000467837
20200217;18;1.08295;1.08291;1.08379;1.08374;3949.3299994915706
20200217;19;1.08374;1.08318;1.08399;1.0832;3022.75998859853
20200217;20;1.0832;1.083;1.08349;1.0832700000000002;1640.10999497771
20200217;21;1.0832700000000002;1.0830899999999999;1.08355;1.0833700000000002;1401.39000429213
20200217;22;1.0833700000000002;1.08317;1.08346;1.08334;1396.9350041076502
20200217;23;1.08333;1.08322;1.08371;1.08345;1208.44990051165
20200218;0;1.08343;1.08322;1.0837299999999999;1.08366;2317.8600063920003
20200218;1;1.0836700000000001;1.0835;1.08371;1.08366;1799.3400022909
20200218;2;1.08365;1.0825;1.0836700000000001;1.0825799999999999;4133.46001009643
20200218;3;1.08259;1.08229;1.08287;1.08276;3758.7800053730602
20200218;4;1.08276;1.0823399999999999;1.08291;1.0828200000000001;3303.0700093880296
20200218;5;1.08281;1.08279;1.0833899999999999;1.08324;2330.88001179695
20200218;6;1.08324;1.08299;1.0832899999999999;1.08299;1505.93000493944
20200218;7;1.083;1.083;1.08322;1.08311;2416.17001827061
20200218;8;1.08313;1.08284;1.0836700000000001;1.083;3701.1500032171602
20200218;9;1.08299;1.08297;1.08372;1.0833;6973.520024590191
20200218;10;1.0833;1.08249;1.08351;1.08263;9969.73002932966
20200218;11;1.08264;1.08246;1.08313;1.0827200000000001;7811.75003492087
20200218;12;1.08273;1.08212;1.0836700000000001;1.08267;11988.6500213295
20200218;13;1.0826799999999999;1.08244;1.0835700000000001;1.08245;8164.05003342032
20200218;14;1.08245;1.08124;1.08249;1.08143;8001.970022358
20200218;15;1.08143;1.07933;1.08168;1.0802100000000001;10230.6000354812
20200218;16;1.08023;1.07854;1.0808;1.0807799999999999;12106.510028906201
20200218;17;1.08077;1.08076;1.0825799999999999;1.08227;12996.200033396499
20200218;18;1.08227;1.0812;1.08241;1.08146;6206.770017310981
20200218;19;1.0814700000000002;1.08026;1.0814700000000002;1.08041;3726.4100043699104
20200218;20;1.08041;1.07994;1.0804200000000002;1.08;2826.3400031700703
20200218;21;1.07999;1.0792899999999999;1.08017;1.07939;3140.40999403596
20200218;22;1.07938;1.0790799999999998;1.07968;1.07958;2238.7370032630897
20200218;23;1.0795700000000001;1.07897;1.07959;1.07907;1148.72499861568
20200219;0;1.0790600000000001;1.07904;1.07959;1.07942;1661.8599963784197
20200219;1;1.07943;1.07925;1.07971;1.07949;1246.97000579536
20200219;2;1.07949;1.0792700000000002;1.07994;1.07979;1400.53999956697
20200219;3;1.07981;1.07971;1.08037;1.0802;2607.64000872523
20200219;4;1.0802;1.07984;1.08028;1.07989;2281.5600039213896
20200219;5;1.07988;1.07984;1.08017;1.07988;1398.3500052765
20200219;6;1.07989;1.0795700000000001;1.07991;1.07972;1332.10000003129
20200219;7;1.07972;1.07943;1.07975;1.07954;1414.23000136018
20200219;8;1.0795299999999999;1.07913;1.07987;1.07981;2136.1800011023897
20200219;9;1.07981;1.0796299999999999;1.08045;1.08018;4267.51001363993
20200219;10;1.0802;1.07964;1.08071;1.08038;7019.26003089547
20200219;11;1.08038;1.07992;1.08079;1.08031;7306.9100381285
20200219;12;1.0803;1.07987;1.08059;1.08005;5542.900028415021
20200219;13;1.08005;1.07846;1.08017;1.07915;7088.72002508491
20200219;14;1.07915;1.07907;1.08036;1.08008;6183.610025942329
20200219;15;1.08008;1.079;1.0801100000000001;1.07934;8409.82002663612
20200219;16;1.07934;1.0783399999999999;1.0793700000000002;1.0787;10907.9600438848
20200219;17;1.07871;1.0782200000000002;1.07948;1.07912;9954.58004361391
20200219;18;1.07912;1.0787;1.07987;1.07933;8387.21001008898
20200219;19;1.07932;1.0786;1.07958;1.07918;4385.74000425637
20200219;20;1.07918;1.07901;1.07986;1.0798299999999998;2344.5500167310197
20200219;21;1.07982;1.07925;1.08008;1.0796299999999999;4256.830023996529
20200219;22;1.0796299999999999;1.07956;1.08101;1.081;3425.53541241586
20200219;23;1.08102;1.0802200000000002;1.08115;1.0802200000000002;1475.6500052213698
20200220;0;1.0802200000000002;1.0802200000000002;1.08091;1.0807799999999999;933.4815023317931
20200220;1;1.0807799999999999;1.08069;1.0810899999999999;1.0809600000000001;691.190001904964
20200220;2;1.08095;1.08045;1.08152;1.08111;3061.97001749277
20200220;3;1.08112;1.07976;1.08132;1.08;2763.36001421511
20200220;4;1.0800100000000001;1.07924;1.0802100000000001;1.07926;2896.98000929505
20200220;5;1.0792700000000002;1.0791600000000001;1.0800100000000001;1.07969;2223.62000620365
20200220;6;1.07971;1.07959;1.07985;1.07985;1253.75000096112
20200220;7;1.07987;1.07958;1.0799;1.07965;1093.12000411749
20200220;8;1.0796700000000001;1.0787;1.07972;1.07881;2900.5800132006398
20200220;9;1.07883;1.07778;1.0792700000000002;1.07905;6360.020022638139
20200220;10;1.0790600000000001;1.0784799999999999;1.07979;1.07968;5276.08003513515
20200220;11;1.07968;1.07939;1.08061;1.07997;5412.07002516836
20200220;12;1.07996;1.07902;1.08016;1.07923;5726.750034868721
20200220;13;1.07923;1.07874;1.07974;1.0796299999999999;5826.4300460368395
20200220;14;1.07964;1.0785799999999999;1.07972;1.07881;6453.11002933234
20200220;15;1.07881;1.07877;1.08049;1.08045;6895.13002850115
20200220;16;1.08044;1.08036;1.0821100000000001;1.08168;8117.7900423184
20200220;17;1.08169;1.0800299999999998;1.08197;1.08023;8982.92003327608
20200220;18;1.0802399999999999;1.07829;1.08075;1.07966;9665.200057327751
20200220;19;1.0796700000000001;1.07928;1.08026;1.0793;6898.050019793211
20200220;20;1.0793;1.0790799999999998;1.07971;1.07935;8766.19985693693
20200220;21;1.07936;1.07864;1.07948;1.07894;8877.08996373415
20200220;22;1.07895;1.0784799999999999;1.07905;1.0789600000000001;15249.2999864221
20200220;23;1.0789600000000001;1.07828;1.0789600000000001;1.07838;16478.2499998808
20200221;0;1.07843;1.07843;1.07883;1.0786799999999999;6827.550021965059
20200221;1;1.07866;1.07849;1.07891;1.07875;6009.280073061589
20200221;2;1.07875;1.07871;1.0791600000000001;1.07902;10558.7200050429
20200221;3;1.07902;1.0789600000000001;1.07936;1.0792700000000002;2726.93001304567
20200221;4;1.0792700000000002;1.07876;1.07935;1.07897;3557.2700128033794
20200221;5;1.07897;1.0789;1.07923;1.07902;2175.99000968039
20200221;6;1.07902;1.07892;1.07948;1.07946;2305.9200018197303
20200221;7;1.07946;1.0791899999999999;1.0794700000000002;1.0793;1541.86000712961
20200221;8;1.0792899999999999;1.07894;1.07946;1.07903;2144.8800060749104
20200221;9;1.07903;1.0789799999999998;1.07985;1.07961;25086.5798621625
20200221;10;1.0796;1.07902;1.082;1.08141;46037.11006759849
20200221;11;1.08141;1.08092;1.08196;1.08097;9218.78002715856
20200221;12;1.0809799999999998;1.07961;1.0810600000000001;1.07997;6988.42002577335
20200221;13;1.07997;1.0795299999999999;1.08066;1.08061;6929.87003725022
20200221;14;1.08061;1.07962;1.08061;1.07966;7611.91002193838
20200221;15;1.07965;1.07965;1.08123;1.08092;8021.740032799541
20200221;16;1.08092;1.0801100000000001;1.08459;1.08371;13625.9800272807
20200221;17;1.0837;1.0837;1.0863399999999999;1.0852600000000001;16036.7300280407
20200221;18;1.0852600000000001;1.08487;1.08635;1.08543;7926.30999919772
20200221;19;1.08542;1.08538;1.08608;1.08574;3892.19998585433
20200221;20;1.08574;1.08541;1.08616;1.08562;3319.9699947089002
20200221;21;1.08564;1.0852700000000002;1.0858;1.08578;3547.33999890834
20200221;22;1.08576;1.08475;1.08576;1.08491;2523.55999149382
20200221;23;1.08489;1.08456;1.08502;1.08456;1887.9500035270999
20200224;0;1.08145;1.08132;1.08345;1.0829600000000001;3208.47889869474
20200224;1;1.08297;1.08295;1.08419;1.08384;4482.0600123331
20200224;2;1.08385;1.08286;1.08423;1.08312;5021.38001872599
20200224;3;1.08313;1.08244;1.08321;1.08281;4342.880015365779
20200224;4;1.0828200000000001;1.08226;1.0829799999999998;1.08226;3081.57000486553
20200224;5;1.08228;1.08215;1.08243;1.0822100000000001;3062.58000569791
20200224;6;1.0822;1.0819;1.08226;1.0821100000000001;1762.2300049364603
20200224;7;1.0821;1.0814700000000002;1.08218;1.08149;2188.5800080075896
20200224;8;1.08149;1.08149;1.08206;1.0816299999999999;3393.5800132527897
20200224;9;1.08165;1.0805;1.08195;1.08171;9961.420031346379
20200224;10;1.08171;1.0815299999999999;1.08284;1.08265;12455.290038377
20200224;11;1.0827;1.08138;1.08418;1.08156;13579.1900362298
20200224;12;1.08156;1.0812899999999999;1.0825799999999999;1.08158;8897.35003764182
20200224;13;1.0815700000000001;1.08135;1.0825200000000001;1.08207;8312.69002375007
20200224;14;1.08208;1.08161;1.08281;1.08182;10333.0100232288
20200224;15;1.08182;1.0813;1.0822100000000001;1.08146;9695.83003447205
20200224;16;1.08146;1.0814;1.0852600000000001;1.0849;16329.9100481272
20200224;17;1.08492;1.0846200000000001;1.08608;1.08558;16583.380028002
20200224;18;1.08559;1.0845799999999999;1.08637;1.08559;11196.490016661599
20200224;19;1.08561;1.0853;1.08718;1.08707;9013.72998122126
20200224;20;1.0870799999999998;1.08608;1.0872;1.08638;4468.61999712884
20200224;21;1.08638;1.0841399999999999;1.0864;1.08431;6407.83998929709
20200224;22;1.08431;1.0841399999999999;1.08569;1.08522;6236.53999297321
20200224;23;1.08523;1.08501;1.08556;1.0851899999999999;2164.0999993085898
20200225;0;1.0851899999999999;1.08502;1.0855700000000001;1.08518;2631.12000404298
20200225;1;1.08517;1.08483;1.0853899999999999;1.08485;3236.31999820471
20200225;2;1.08485;1.08481;1.0852899999999999;1.08517;4218.43001511693
20200225;3;1.08517;1.0845;1.08597;1.08584;5853.610022880141
20200225;4;1.08585;1.08582;1.08646;1.0863399999999999;4378.81001158804
20200225;5;1.08633;1.08627;1.08675;1.08628;3240.5000154376003
20200225;6;1.08628;1.0860299999999998;1.08628;1.08608;1809.6400102525897
20200225;7;1.08608;1.08507;1.08608;1.0851;2570.9300108626503
20200225;8;1.0851;1.08493;1.08575;1.08518;5321.99001558125
20200225;9;1.08521;1.08475;1.08589;1.08533;8648.43001383543
20200225;10;1.08535;1.08501;1.08659;1.0863399999999999;11215.9900331497
20200225;11;1.08636;1.08486;1.08659;1.08505;11184.8000229821
20200225;12;1.08504;1.08348;1.08505;1.0838;10496.300030224
20200225;13;1.0838;1.083;1.08406;1.08366;9719.56004398316
20200225;14;1.0836700000000001;1.083;1.08382;1.08361;9909.62004476041
20200225;15;1.08362;1.0835700000000001;1.0849600000000001;1.08408;10587.3600328863
20200225;16;1.08408;1.0831899999999999;1.0845799999999999;1.08359;14698.3900467679
20200225;17;1.08361;1.08334;1.08666;1.08647;18974.9700477868
20200225;18;1.08648;1.0862399999999999;1.08825;1.08681;12813.760014072099
20200225;19;1.0868200000000001;1.08664;1.08826;1.08826;7774.429991975429
20200225;20;1.08827;1.0871899999999999;1.08827;1.08768;6903.679994307459
20200225;21;1.08769;1.08731;1.08902;1.08815;9442.289987437429
20200225;22;1.0881399999999999;1.08754;1.08863;1.08823;8026.42099739611
20200225;23;1.08823;1.08798;1.08863;1.08806;2379.98920565844
20200226;0;1.08806;1.08769;1.08829;1.08809;1421.62980335392
20200226;1;1.08809;1.08766;1.0881;1.08797;1626.56000550836
20200226;2;1.08796;1.08673;1.08796;1.08697;3507.4200123772
20200226;3;1.08697;1.08691;1.08746;1.0873700000000002;4698.7300164029
20200226;4;1.08738;1.0862399999999999;1.08741;1.0868200000000001;5368.80001360178
20200226;5;1.0868200000000001;1.0865;1.08703;1.08665;3566.43001323193
20200226;6;1.08665;1.08657;1.08689;1.08674;3177.42000650615
20200226;7;1.08673;1.08673;1.0878299999999999;1.08759;4357.1300163716105
20200226;8;1.08761;1.08703;1.08775;1.08745;5832.27001719177
20200226;9;1.08746;1.08654;1.08756;1.0871;9527.47002575547
20200226;10;1.0871;1.0871;1.08976;1.08918;12278.500030838
20200226;11;1.08918;1.08844;1.0896700000000001;1.0889;12885.090021163202
20200226;12;1.08889;1.0873;1.089;1.08865;10896.4600231424
20200226;13;1.08865;1.08734;1.08896;1.08844;9560.090024560692
20200226;14;1.08844;1.08687;1.09086;1.08691;15534.020030953001
20200226;15;1.08692;1.08562;1.08755;1.08654;14704.090038753999
20200226;16;1.08656;1.08549;1.0874700000000002;1.08597;15631.5600229129
20200226;17;1.08597;1.08571;1.0875299999999999;1.08666;12642.2800415754
20200226;18;1.08666;1.0864;1.08915;1.08864;11396.5600155666
20200226;19;1.08863;1.08781;1.08942;1.08786;7140.82999435067
20200226;20;1.08786;1.0874700000000002;1.0890600000000001;1.0881399999999999;7696.84998901188
20200226;21;1.08816;1.08795;1.08998;1.08995;7546.7099988460495
20200226;22;1.08994;1.08831;1.08994;1.08846;5359.5949844718
20200226;23;1.08846;1.08768;1.08856;1.0881299999999998;1999.9860073551502
20200227;0;1.08812;1.08769;1.0886;1.08823;824.0450032725929
20200227;1;1.0882399999999999;1.08795;1.08864;1.08864;2084.64000079781
20200227;2;1.08865;1.08848;1.0913;1.08979;7213.50001124293
20200227;3;1.0898;1.08952;1.09016;1.0901100000000001;5925.34001041204
20200227;4;1.0901100000000001;1.0901;1.09144;1.09103;5124.78000620753
20200227;5;1.09103;1.09041;1.09103;1.09053;3503.3300103470697
20200227;6;1.0905200000000002;1.0903200000000002;1.09134;1.09125;2895.1200010702
20200227;7;1.09124;1.0906200000000001;1.0914700000000002;1.09075;4903.1600010097
20200227;8;1.09074;1.0905799999999999;1.09178;1.09109;5788.639999292789
20200227;9;1.09109;1.0908200000000001;1.0922100000000001;1.0921299999999998;10350.9300110266
20200227;10;1.0921299999999998;1.09188;1.0947799999999999;1.0947799999999999;17199.1300145909
20200227;11;1.09476;1.0931899999999999;1.09476;1.09352;11248.0499981418
20200227;12;1.09352;1.09327;1.09443;1.09397;9552.09000506252
20200227;13;1.09397;1.09348;1.09481;1.0945200000000002;10797.000015974001
20200227;14;1.0945200000000002;1.09418;1.09677;1.0964200000000002;14208.580025963502
20200227;15;1.09643;1.09589;1.09776;1.09765;16518.7400408611
20200227;16;1.09766;1.0963100000000001;1.0985;1.0976700000000001;18608.3200475723
20200227;17;1.0976700000000001;1.0972600000000001;1.10064;1.09843;19576.3200456575
20200227;18;1.09841;1.09705;1.09893;1.09756;14414.050000578201
20200227;19;1.0975700000000002;1.09647;1.0979700000000001;1.09796;8257.299972146751
20200227;20;1.09795;1.0978;1.09946;1.0988799999999999;9206.06997554004
20200227;21;1.09889;1.09855;1.0994899999999999;1.0987200000000001;5856.76999656856
20200227;22;1.09871;1.09807;1.0995;1.0992899999999999;8176.32501222938
20200227;23;1.09927;1.09875;1.1003399999999999;1.09998;2618.58000128716
20200228;0;1.09998;1.09998;1.10048;1.10026;1189.7699969187402
20200228;1;1.10025;1.09959;1.1004399999999999;1.0996299999999999;3811.2199979201
20200228;2;1.09964;1.0994899999999999;1.1005200000000002;1.09966;4413.92002163082
20200228;3;1.09966;1.09857;1.0996700000000001;1.09879;6184.970017544929
20200228;4;1.09879;1.09822;1.09912;1.09861;4942.56002038717
20200228;5;1.09861;1.0984200000000002;1.0993600000000001;1.0986799999999999;7275.90002384037
20200228;6;1.09871;1.09857;1.09971;1.09941;4876.1800134778005
20200228;7;1.09942;1.09922;1.10043;1.1;5858.46001096815
20200228;8;1.1;1.0998700000000001;1.1008;1.1001;8175.370028093459
20200228;9;1.1001100000000001;1.09913;1.10043;1.09956;13255.8000175878
20200228;10;1.0995700000000002;1.09951;1.1034;1.1034;17034.3800459355
20200228;11;1.1034;1.10289;1.1053;1.10446;16215.1000401825
20200228;12;1.10446;1.10259;1.10449;1.1034;13500.5800296813
20200228;13;1.1034;1.0986200000000002;1.10422;1.09934;14050.7000278831
20200228;14;1.0993600000000001;1.09851;1.09999;1.0987;14872.910033926399
20200228;15;1.0987200000000001;1.09686;1.09932;1.09869;18823.1400452554
20200228;16;1.09869;1.09509;1.0988200000000001;1.09661;18385.0800537691
20200228;17;1.09659;1.0954700000000002;1.09901;1.09843;20916.240084663
20200228;18;1.0984399999999999;1.0979;1.10076;1.10002;19203.509962990902
20200228;19;1.10001;1.0995;1.1008799999999999;1.1001100000000001;8802.220018617809
20200228;20;1.1001;1.09902;1.10057;1.10006;7748.379968658091
20200228;21;1.10005;1.09907;1.1032799999999998;1.10291;10316.669990561899
20200228;22;1.1029;1.1025399999999999;1.10459;1.10378;8743.07000413537
20200228;23;1.1037700000000001;1.10229;1.1043;1.10251;4075.4549842327797
20200302;0;1.1042299999999998;1.1039299999999999;1.10483;1.10456;1018.0937987864
20200302;1;1.10466;1.10466;1.1073899999999999;1.10515;6518.46999913454
20200302;2;1.1051600000000001;1.10362;1.10638;1.10633;6100.4200142473
20200302;3;1.10633;1.1052;1.10648;1.10565;8870.2400297299
20200302;4;1.1056700000000002;1.10551;1.10633;1.10568;6782.2700110450405
20200302;5;1.10568;1.1051600000000001;1.1062;1.10524;4476.740010067821
20200302;6;1.10523;1.1047799999999999;1.1058700000000001;1.10527;4537.7200101465005
20200302;7;1.10527;1.10418;1.10527;1.1043100000000001;4143.2200123742205
20200302;8;1.1043;1.10382;1.10481;1.10418;6139.170011401179
20200302;9;1.10418;1.10396;1.10786;1.1063399999999999;16713.5700331777
20200302;10;1.1063399999999999;1.10602;1.10931;1.10846;17838.240018338
20200302;11;1.10845;1.10629;1.1086799999999999;1.10795;15542.410030133999
20200302;12;1.10795;1.10774;1.10925;1.10848;12744.050027363
20200302;13;1.10847;1.10816;1.11194;1.11184;15002.740051783601
20200302;14;1.11185;1.1099700000000001;1.1127799999999999;1.11123;18951.2600510344
20200302;15;1.11124;1.11093;1.1164399999999999;1.11216;21637.4400489256
20200302;16;1.11218;1.1107799999999999;1.11372;1.1125399999999999;21032.9600400701
20200302;17;1.11255;1.11121;1.1146399999999999;1.11312;21150.5100366175
20200302;18;1.11311;1.11246;1.1165;1.11632;15983.7099590376
20200302;19;1.11632;1.11609;1.11845;1.1179700000000001;10703.149968259
20200302;20;1.1179700000000001;1.1162;1.11836;1.11636;3480.7200000137104
20200302;21;1.11637;1.11563;1.11665;1.11638;2871.8800063058698
20200302;22;1.11637;1.11266;1.11637;1.11356;4217.71999331564
20200302;23;1.11355;1.11237;1.11404;1.11331;2835.24500162899
20200303;0;1.11327;1.11268;1.11391;1.11385;1860.21999651939
