Date;Hour;Open;Low;High;Close;Volume
20170606;20;123.317;123.187;123.347;123.294;6521.950013756751
20170606;21;123.294;123.269;123.499;123.439;8983.709988474848
20170606;22;123.438;123.359;123.498;123.413;7793.570003628732
20170606;23;123.414;123.345;123.45;123.384;5558.440007328988
20170607;0;123.384;123.274;123.407;123.331;4537.749995708466
20170607;1;123.329;123.304;123.39;123.387;2306.420000970363
20170607;2;123.386;123.355;123.427;123.407;2608.409991621971
20170607;3;123.407;123.351;123.457;123.403;5617.890002012253
20170607;4;123.405;123.393;123.521;123.425;6143.650012493133
20170607;5;123.424;123.314;123.43;123.319;4011.670008897779
20170607;6;123.316;123.295;123.371;123.357;3324.3300107717514
20170607;7;123.356;123.325;123.472;123.442;4098.3600063323975
20170607;8;123.438;123.364;123.501;123.382;4085.37999844551
20170607;9;123.384;123.259;123.384;123.272;7342.240029573439
20170607;10;123.275;122.908;123.287;123.01;11607.40004992485
20170607;11;123.009;122.859;123.074;122.943;8601.230008125302
20170607;12;122.943;122.924;123.161;123.073;7591.260025382039
20170607;13;123.073;122.631;123.12;122.705;12909.44001197815
20170607;14;122.706;122.637;122.844;122.773;9213.939996242523
20170607;15;122.774;122.742;122.884;122.802;9968.260029315948
20170607;16;122.805;122.785;123.345;123.313;14958.740011692049
20170607;17;123.315;123.126;123.431;123.127;13392.300001025202
20170607;18;123.129;123.002;123.153;123.097;10541.800001978872
20170607;19;123.093;123.031;123.263;123.221;10355.279994606974
20170607;20;123.222;123.221;123.447;123.431;7814.029990911482
20170607;21;123.43;123.413;123.719;123.612;8797.989988684656
20170607;22;123.612;123.553;123.727;123.712;5681.9400025606155
20170607;23;123.712;123.606;123.735;123.607;4265.550006747248
20170608;0;123.591;123.585;123.719;123.608;5260.5300015211105
20170608;1;123.608;123.535;123.691;123.546;2746.060002207756
20170608;2;123.546;123.546;123.746;123.717;2875.7600013017654
20170608;3;123.717;123.594;123.791;123.684;5453.909997582438
20170608;4;123.684;123.583;123.695;123.649;5038.519995331766
20170608;5;123.649;123.631;123.704;123.668;4152.399997472762
20170608;6;123.673;123.659;123.776;123.724;4405.800002574921
20170608;7;123.724;123.361;123.724;123.47;5223.150007605553
20170608;8;123.473;123.162;123.517;123.263;8587.750013589859
20170608;9;123.265;123.222;123.401;123.31;7633.540010213854
20170608;10;123.309;123.266;123.604;123.586;8962.29002916813
20170608;11;123.587;123.47;123.695;123.653;8025.270013093944
20170608;12;123.654;123.612;123.827;123.701;8661.070005416874
20170608;13;123.7;123.588;123.718;123.692;7246.120002150534
20170608;14;123.688;123.564;124.032;123.634;11705.82002523541
20170608;15;123.638;123.286;123.918;123.548;17913.70003771782
20170608;16;123.55;123.254;123.694;123.661;14617.709992289543
20170608;17;123.662;123.427;123.774;123.567;16041.410010337831
20170608;18;123.568;123.477;123.67;123.496;11014.49998652935
20170608;19;123.496;123.338;123.5;123.436;9092.290004968641
20170608;20;123.434;123.412;123.528;123.471;6652.749994754793
20170608;21;123.471;123.322;123.495;123.373;6618.890011310576
20170608;22;123.373;123.32;123.403;123.377;6828.050004005429
20170608;23;123.376;123.302;123.424;123.351;4794.569995164873
20170609;0;123.351;123.027;123.457;123.174;7970.500011503695
20170609;1;123.17;123.081;123.462;123.256;6812.820017158986
20170609;2;123.255;122.816;123.283;122.931;6822.230021834373
20170609;3;122.932;122.911;123.157;123.046;9937.78999042511
20170609;4;123.045;123.023;123.489;123.48;8923.769998908041
20170609;5;123.48;123.33;123.533;123.42;8616.01000010967
20170609;6;123.42;123.394;123.578;123.541;6820.080005526544
20170609;7;123.539;123.438;123.643;123.483;5694.890021920205
20170609;8;123.478;123.385;123.567;123.483;7152.1500076055545
20170609;9;123.485;123.339;123.677;123.513;13369.060023188591
20170609;10;123.515;123.44;123.683;123.445;12450.550010085108
20170609;11;123.445;123.217;123.572;123.357;12073.610008120539
20170609;12;123.358;123.318;123.451;123.345;7363.8200129270535
20170609;13;123.347;123.301;123.47;123.4;7111.250027894976
20170609;14;123.399;123.341;123.487;123.461;7456.180029034611
20170609;15;123.463;123.374;123.58;123.551;10315.96002662182
20170609;16;123.55;123.533;123.793;123.725;12153.56003499031
20170609;17;123.723;123.701;123.864;123.781;9806.28001666069
20170609;18;123.784;123.732;123.836;123.766;8527.350015997887
20170609;19;123.767;123.701;123.77;123.718;7658.30001270771
20170609;20;123.72;123.552;123.771;123.552;8583.740009546278
20170609;21;123.552;123.316;123.56;123.347;9870.690013885494
20170609;22;123.347;123.317;123.463;123.401;10584.030028939247
20170609;23;123.401;123.396;123.534;123.474;5906.900013208389
20170612;0;123.628;123.587;123.737;123.696;1019.7799998521804
20170612;1;123.704;123.655;123.735;123.661;2560.0900076031694
20170612;2;123.661;123.499;123.67;123.568;3225.900010704994
20170612;3;123.566;123.43;123.62;123.477;6000.060000658037
20170612;4;123.475;123.438;123.558;123.52;8031.499999523168
20170612;5;123.517;123.499;123.632;123.57;5647.230000972748
20170612;6;123.569;123.517;123.592;123.578;4176.34999704361
20170612;7;123.578;123.522;123.626;123.587;3357.0900105237956
20170612;8;123.585;123.544;123.666;123.6;4119.370006918907
20170612;9;123.599;123.54;123.64;123.571;7604.47000396252
20170612;10;123.57;123.514;123.687;123.657;9024.600013256073
20170612;11;123.656;123.363;123.725;123.47;9703.24001824856
20170612;12;123.469;123.263;123.514;123.278;8954.85002064705
20170612;13;123.278;123.222;123.465;123.341;8450.830017924303
20170612;14;123.34;123.263;123.393;123.263;7841.490034818653
20170612;15;123.266;123.2;123.376;123.344;8927.940028667448
20170612;16;123.343;123.015;123.383;123.049;11093.54003930092
20170612;17;123.052;122.985;123.135;123.028;12281.370048761366
20170612;18;123.028;122.858;123.096;122.928;10744.84003996849
20170612;19;122.929;122.794;122.955;122.83;7618.570023179054
20170612;20;122.832;122.829;123.05;122.99;9378.170022726057
20170612;21;122.99;122.946;123.067;123.063;7322.0099966525995
20170612;22;123.064;123.0;123.106;123.098;6683.660002589228
20170612;23;123.101;123.076;123.196;123.167;4883.070002615454
20170613;0;123.159;123.073;123.193;123.145;6091.600001454353
20170613;1;123.147;123.022;123.158;123.033;2559.5599982813005
20170613;2;123.032;123.014;123.097;123.092;2892.479996442795
20170613;3;123.09;123.083;123.191;123.112;5338.95997941494
20170613;4;123.111;123.101;123.243;123.137;4877.53998565674
20170613;5;123.139;123.11;123.192;123.132;3871.1400123834605
20170613;6;123.132;123.061;123.133;123.065;3940.8199760913844
20170613;7;123.065;123.059;123.144;123.138;2660.839986562729
20170613;8;123.139;123.07;123.147;123.101;4086.2699940204616
20170613;9;123.1;123.08;123.202;123.159;7117.139992237089
20170613;10;123.162;123.162;123.684;123.653;11280.560005784035
20170613;11;123.655;123.46;123.747;123.502;9384.379991292955
20170613;12;123.504;123.362;123.553;123.371;6696.860021725298
20170613;13;123.372;123.328;123.452;123.394;6277.380016684533
20170613;14;123.394;123.31;123.471;123.437;7006.389993309973
20170613;15;123.436;123.384;123.531;123.456;8138.44002377987
20170613;16;123.456;123.393;123.541;123.452;9578.440011382108
20170613;17;123.452;123.209;123.461;123.227;10444.430030226706
20170613;18;123.229;123.186;123.35;123.259;9613.820017218584
20170613;19;123.262;123.238;123.319;123.312;6269.959998011588
20170613;20;123.312;123.178;123.32;123.202;6063.850026249888
20170613;21;123.202;123.181;123.292;123.291;6359.720005869863
20170613;22;123.29;123.255;123.315;123.268;4026.9900186061864
20170613;23;123.267;123.267;123.423;123.401;3487.590008616448
20170614;0;123.401;123.304;123.401;123.373;4643.439999341964
20170614;1;123.373;123.338;123.423;123.363;2762.800002217294
20170614;2;123.362;123.346;123.434;123.376;1977.2700018882751
20170614;3;123.376;123.358;123.429;123.388;5170.749992847444
20170614;4;123.389;123.361;123.45;123.412;4382.03999865055
20170614;5;123.412;123.322;123.452;123.38;5204.049989104273
20170614;6;123.38;123.373;123.446;123.418;4359.64998316765
20170614;7;123.418;123.39;123.492;123.46;3686.7499790191664
20170614;8;123.46;123.416;123.49;123.448;4142.820000052456
20170614;9;123.446;123.372;123.567;123.504;7999.3799983263
20170614;10;123.504;123.438;123.582;123.498;8586.030018210411
20170614;11;123.5;123.469;123.6;123.481;8206.430016875265
20170614;12;123.486;123.473;123.609;123.51;7752.150020956992
20170614;13;123.51;123.484;123.607;123.53;5860.550013542177
20170614;14;123.53;123.483;123.641;123.539;7668.050024271013
20170614;15;123.541;123.17;123.592;123.198;17222.710046172142
20170614;16;123.198;123.097;123.29;123.21;15658.760038018227
20170614;17;123.21;122.867;123.237;122.879;16344.61001932621
20170614;18;122.878;122.874;123.129;123.088;12279.19001543522
20170614;19;123.088;122.892;123.135;122.978;7923.140021562575
20170614;20;122.978;122.935;123.035;122.968;8724.600000858307
20170614;21;122.968;122.767;123.113;122.873;22328.620088458065
20170614;22;122.874;122.816;123.077;123.007;15114.450006127361
20170614;23;123.01;122.878;123.021;122.904;6187.549996614457
20170615;0;122.896;122.866;123.015;123.01;6917.749995887277
20170615;1;123.008;122.508;123.017;122.57;6146.820013254879
20170615;2;122.571;122.52;122.726;122.723;5342.239993572234
20170615;3;122.722;122.693;123.19;123.071;10640.549966454506
20170615;4;123.072;122.906;123.073;122.956;9591.400002479553
20170615;5;122.957;122.86;122.989;122.863;4944.280010461808
20170615;6;122.864;122.861;122.986;122.985;4884.280003666877
20170615;7;122.985;122.953;123.01;123.007;4059.9799921512617
20170615;8;123.012;122.934;123.098;122.957;6056.339991450309
20170615;9;122.957;122.905;123.03;122.957;8894.280028700829
20170615;10;122.956;122.404;122.993;122.587;13772.500029683115
20170615;11;122.589;122.503;122.662;122.556;9902.600024580954
20170615;12;122.555;122.439;122.716;122.509;9757.110032200811
20170615;13;122.51;122.399;122.589;122.468;8506.980027914049
20170615;14;122.471;122.469;122.993;122.922;13725.469962954518
20170615;15;122.922;122.896;123.152;123.044;14083.139974832531
20170615;16;123.049;122.892;123.187;123.103;12799.039972543715
20170615;17;123.103;123.045;123.466;123.326;14843.89998865128
20170615;18;123.328;123.264;123.544;123.389;11675.98000395298
20170615;19;123.398;123.351;123.707;123.689;8814.430013537407
20170615;20;123.686;123.545;123.694;123.643;8032.359978437422
20170615;21;123.643;123.611;123.717;123.65;5964.159987807273
20170615;22;123.652;123.544;123.677;123.623;7974.3099826574335
20170615;23;123.622;123.582;123.667;123.652;6273.510024785998
20170616;0;123.651;123.552;123.651;123.593;7797.259989023209
20170616;1;123.595;123.564;123.671;123.569;5752.169964432719
20170616;2;123.57;123.565;123.747;123.745;3181.7499676942816
20170616;3;123.746;123.733;123.925;123.895;7831.72996330261
20170616;4;123.894;123.823;123.976;123.961;5366.589984893801
20170616;5;123.961;123.758;124.023;123.902;8352.000007510185
20170616;6;123.9;123.877;124.015;123.94;6573.200009942053
20170616;7;123.941;123.907;123.987;123.94;5813.040006279946
20170616;8;123.941;123.765;123.967;123.846;6740.380012869832
20170616;9;123.846;123.831;124.22;124.059;10980.239988923073
20170616;10;124.057;123.953;124.16;124.152;11122.940025091173
20170616;11;124.152;124.13;124.425;124.385;10836.960035443308
20170616;12;124.385;124.337;124.44;124.341;8556.790022492409
20170616;13;124.345;124.33;124.46;124.376;7230.110010385515
20170616;14;124.378;124.288;124.461;124.3;8803.20000290871
20170616;15;124.307;124.12;124.409;124.13;10041.520008683203
20170616;16;124.13;123.812;124.171;123.92;12759.130027651787
20170616;17;123.914;123.804;124.154;123.945;14336.709999084474
20170616;18;123.952;123.89;124.075;124.065;10845.940015912056
20170616;19;124.064;123.986;124.103;123.996;7488.079992175102
20170616;20;124.001;123.962;124.101;124.095;7585.84002459049
20170616;21;124.094;124.066;124.113;124.07;6378.970008134844
20170616;22;124.07;124.047;124.151;124.143;5836.500024676325
20170616;23;124.145;124.08;124.187;124.116;4970.790025353432
20170619;0;124.265;124.07;124.268;124.101;1220.0700003504749
20170619;1;124.101;124.066;124.202;124.191;3886.7300268411636
20170619;2;124.191;124.167;124.345;124.334;2349.0100023746495
20170619;3;124.331;124.24;124.387;124.291;6550.960004687307
20170619;4;124.293;124.243;124.362;124.259;5964.950007081034
20170619;5;124.259;124.23;124.338;124.276;4021.7199969291682
20170619;6;124.275;124.256;124.37;124.338;2927.739997625351
20170619;7;124.339;124.225;124.351;124.225;2594.969993114471
20170619;8;124.225;124.158;124.271;124.267;4099.950004220009
20170619;9;124.267;124.22;124.498;124.386;7426.240000247957
20170619;10;124.385;124.305;124.5;124.377;9853.460038065909
20170619;11;124.377;124.241;124.406;124.3;7266.320016145704
20170619;12;124.3;124.134;124.319;124.205;8184.820042967797
20170619;13;124.202;124.184;124.375;124.355;6955.200019836423
20170619;14;124.358;124.284;124.465;124.284;8178.580009937286
20170619;15;124.281;124.172;124.465;124.414;11762.88003945351
20170619;16;124.415;124.333;124.463;124.452;10760.380004882809
20170619;17;124.45;124.23;124.49;124.242;10148.980008482933
20170619;18;124.242;124.199;124.336;124.249;9285.640022873878
20170619;19;124.248;124.222;124.373;124.333;7006.890001893044
20170619;20;124.333;124.309;124.376;124.313;6068.9099900722495
20170619;21;124.313;124.26;124.368;124.342;5570.339995980263
20170619;22;124.345;124.31;124.405;124.393;4717.950000286102
20170619;23;124.401;124.312;124.401;124.328;4109.0700016617775
20170620;0;124.329;124.311;124.407;124.397;6995.419996678827
20170620;1;124.395;124.357;124.541;124.498;5523.579998850823
20170620;2;124.498;124.438;124.53;124.481;3641.800004005432
20170620;3;124.48;124.454;124.58;124.516;5608.269993662836
20170620;4;124.514;124.496;124.612;124.541;5370.389995932579
20170620;5;124.545;124.53;124.622;124.57;4205.180000066757
20170620;6;124.569;124.56;124.618;124.599;3476.5399749279018
20170620;7;124.6;124.528;124.6;124.564;3616.41000688076
20170620;8;124.563;124.475;124.621;124.507;4505.6299912929535
20170620;9;124.506;124.489;124.59;124.518;7309.539989352226
20170620;10;124.516;124.363;124.645;124.643;10796.600010156631
20170620;11;124.641;124.414;124.642;124.515;7241.920008420943
20170620;12;124.515;124.408;124.586;124.476;6408.780012398959
20170620;13;124.475;124.378;124.51;124.39;8182.800020933148
20170620;14;124.392;124.305;124.432;124.41;9128.35000908375
20170620;15;124.41;124.192;124.477;124.3;11533.249992251394
20170620;16;124.299;124.266;124.398;124.309;11741.709998726845
20170620;17;124.298;124.223;124.376;124.244;10835.29001581669
20170620;18;124.244;123.976;124.282;123.98;15444.9699653387
20170620;19;123.983;123.923;124.03;123.998;7422.029998421669
20170620;20;123.997;123.978;124.072;124.001;5168.579993486405
20170620;21;124.002;123.945;124.054;123.967;5390.849996447563
20170620;22;123.967;123.964;124.051;124.008;6576.669998049736
20170620;23;124.011;123.994;124.115;124.092;4156.089995503426
20170621;0;124.092;124.041;124.12;124.094;7463.429991841315
20170621;1;124.095;124.003;124.129;124.023;3207.6500101089487
20170621;2;124.022;123.905;124.023;123.992;2955.360014438629
20170621;3;123.993;123.879;124.036;124.011;8106.739967465399
20170621;4;124.012;123.969;124.069;123.977;8328.060014843937
20170621;5;123.977;123.869;124.001;123.893;5608.779983639719
20170621;6;123.893;123.834;123.925;123.861;6288.529985308647
20170621;7;123.862;123.847;123.915;123.892;6271.230012774469
20170621;8;123.892;123.798;123.916;123.806;6278.57998692989
20170621;9;123.806;123.79;123.935;123.896;9889.739986300468
20170621;10;123.895;123.659;123.917;123.714;15095.25999176502
20170621;11;123.713;123.659;123.928;123.886;14146.33998250961
20170621;12;123.886;123.746;124.005;123.816;13743.230006814005
20170621;13;123.814;123.805;124.015;124.01;11624.300007820131
20170621;14;124.01;124.009;124.185;124.126;12855.78997564316
20170621;15;124.127;124.127;124.396;124.348;10251.320010304447
20170621;16;124.349;124.216;124.389;124.334;10939.120028615
20170621;17;124.342;124.287;124.458;124.308;13309.280027866362
20170621;18;124.316;124.17;124.35;124.345;10748.710014224052
20170621;19;124.343;124.114;124.344;124.149;8010.60001718998
20170621;20;124.149;124.118;124.197;124.144;7622.929995775218
20170621;21;124.145;124.108;124.285;124.259;18932.069900512714
20170621;22;124.259;124.253;124.336;124.324;5897.400033235552
20170621;23;124.322;124.297;124.437;124.398;6210.659991323948
20170622;0;124.378;124.313;124.435;124.42;6507.0900003910065
20170622;1;124.421;124.313;124.436;124.358;3389.720001339913
20170622;2;124.357;124.239;124.361;124.316;2539.50000834465
20170622;3;124.319;124.027;124.353;124.059;6040.5299929380435
20170622;4;124.06;123.991;124.123;124.085;5931.560008406638
20170622;5;124.086;123.904;124.091;123.99;6209.690006852149
20170622;6;123.989;123.969;124.166;124.138;5182.249998450278
20170622;7;124.138;124.078;124.156;124.12;4056.070022702216
20170622;8;124.119;124.017;124.144;124.031;5544.739996194837
20170622;9;124.031;124.03;124.195;124.147;8400.070020318028
20170622;10;124.147;123.843;124.148;123.914;10131.420021653174
20170622;11;123.913;123.868;124.068;124.064;8068.420007109643
20170622;12;124.065;124.041;124.169;124.058;8706.780029296873
20170622;13;124.057;124.025;124.276;124.257;7453.020027875897
20170622;14;124.256;124.198;124.345;124.295;7536.320015549656
20170622;15;124.291;123.997;124.323;124.032;9981.28000545502
20170622;16;124.031;123.906;124.13;124.039;10888.40003323555
20170622;17;124.045;123.99;124.332;124.236;11824.850021123886
20170622;18;124.239;124.124;124.311;124.143;12912.669966220856
20170622;19;124.143;124.101;124.191;124.179;7034.530006647113
20170622;20;124.18;124.074;124.207;124.132;6575.510010123256
20170622;21;124.132;124.1;124.171;124.115;4774.790000677109
20170622;22;124.116;124.035;124.149;124.047;6099.280007719994
20170622;23;124.048;124.033;124.165;124.143;4476.639998376371
20170623;0;124.144;124.058;124.153;124.089;7870.429998040201
20170623;1;124.09;124.07;124.128;124.076;2522.700016498566
20170623;2;124.075;124.028;124.096;124.09;2168.6600055694585
20170623;3;124.092;124.02;124.207;124.196;5592.279988527298
20170623;4;124.197;124.141;124.245;124.225;5179.639970064164
20170623;5;124.226;124.187;124.253;124.246;3620.5999950170512
20170623;6;124.247;124.211;124.282;124.258;3126.8299936056133
20170623;7;124.257;124.255;124.295;124.259;3123.269991517066
20170623;8;124.256;124.2;124.266;124.242;4251.1799845695505
20170623;9;124.241;124.195;124.358;124.322;6792.03999912739
20170623;10;124.324;124.304;124.436;124.373;9403.370015144346
20170623;11;124.373;124.235;124.458;124.235;8562.59001851082
20170623;12;124.234;124.172;124.279;124.225;7349.740017890931
20170623;13;124.224;124.153;124.32;124.206;7521.650013208389
20170623;14;124.209;124.17;124.304;124.289;6600.649997115136
20170623;15;124.29;124.276;124.419;124.403;8138.3500071764
20170623;16;124.401;124.338;124.568;124.564;10529.4500221014
20170623;17;124.57;124.471;124.708;124.62;12996.109997034071
20170623;18;124.62;124.548;124.653;124.579;9306.979985713959
20170623;19;124.581;124.549;124.624;124.618;5872.200006246569
20170623;20;124.617;124.554;124.639;124.618;5393.810006737708
20170623;21;124.618;124.572;124.66;124.58;4178.730014920236
20170623;22;124.58;124.511;124.593;124.574;4854.990011334417
20170623;23;124.576;124.529;124.634;124.529;4482.349976301193
20170626;0;124.463;124.384;124.6;124.53;1024.5500004291537
20170626;1;124.548;124.476;124.57;124.526;3424.1000179052353
20170626;2;124.526;124.52;124.583;124.582;1774.829992771149
20170626;3;124.582;124.554;124.682;124.602;4091.8000192642194
20170626;4;124.602;124.556;124.616;124.57;4401.359990477562
20170626;5;124.57;124.56;124.635;124.59;2992.2599911689754
20170626;6;124.589;124.529;124.638;124.626;2641.3899931907654
20170626;7;124.624;124.564;124.628;124.577;2385.4699761867523
20170626;8;124.579;124.547;124.595;124.567;3224.749985456466
20170626;9;124.566;124.52;124.676;124.664;5961.359988451002
20170626;10;124.664;124.649;124.922;124.834;9257.950031995771
20170626;11;124.836;124.806;124.973;124.878;9781.7600069046
20170626;12;124.878;124.799;124.946;124.83;7554.200024724007
20170626;13;124.83;124.723;124.911;124.818;7521.310023307801
20170626;14;124.819;124.74;124.884;124.849;7150.490007042889
20170626;15;124.851;124.851;125.004;124.943;10479.059995174408
20170626;16;124.941;124.875;124.99;124.947;9500.979991912842
20170626;17;124.947;124.807;125.02;124.842;10769.64001250267
20170626;18;124.84;124.755;124.886;124.819;9492.850006699562
20170626;19;124.82;124.789;124.988;124.956;6702.999987483024
20170626;20;124.956;124.898;124.995;124.988;6474.039982080459
20170626;21;124.988;124.917;125.107;125.097;6593.510001301764
20170626;22;125.097;125.051;125.139;125.067;5710.59001326561
20170626;23;125.066;125.035;125.149;125.035;4232.9799946546555
20170627;0;125.037;125.033;125.116;125.081;8319.160015583035
20170627;1;125.082;125.065;125.109;125.069;2828.4400216937056
20170627;2;125.069;125.055;125.118;125.101;1914.240001320839
20170627;3;125.102;125.092;125.241;125.225;5789.989995360374
20170627;4;125.224;125.184;125.355;125.188;6213.259993553162
20170627;5;125.188;125.131;125.245;125.189;5114.040024161338
20170627;6;125.189;125.176;125.234;125.209;3334.4699926376343
20170627;7;125.209;125.13;125.223;125.133;2456.820002913475
20170627;8;125.133;125.066;125.198;125.167;4763.710020661353
20170627;9;125.166;124.967;125.172;124.978;8474.370002031328
20170627;10;124.975;124.853;125.051;124.889;9029.680008292198
20170627;11;124.887;124.743;125.583;125.529;17701.700008153915
20170627;12;125.533;125.516;125.81;125.742;11122.509998321535
20170627;13;125.742;125.692;125.957;125.876;10107.3100181818
20170627;14;125.878;125.869;126.171;126.14;10232.37999498844
20170627;15;126.142;126.127;126.337;126.249;10095.180007219315
20170627;16;126.248;126.179;126.435;126.365;11945.370003461838
20170627;17;126.372;126.335;126.665;126.651;11543.569999337198
20170627;18;126.65;126.625;127.388;127.339;12073.760016679762
20170627;19;127.333;126.983;127.431;127.12;10981.000003099443
20170627;20;127.122;127.038;127.415;127.17;13472.069986939427
20170627;21;127.17;127.043;127.25;127.243;9338.910015583038
20170627;22;127.241;127.19;127.3;127.3;8224.290008306501
20170627;23;127.305;127.255;127.48;127.378;5038.280004441735
20170628;0;127.358;127.217;127.406;127.256;6681.249996840956
20170628;1;127.259;127.233;127.355;127.313;3785.3700171709047
20170628;2;127.313;127.16;127.331;127.192;3754.1800036430363
20170628;3;127.192;127.071;127.295;127.155;8310.840005040169
20170628;4;127.155;127.135;127.312;127.25;7828.840007662771
20170628;5;127.25;127.154;127.269;127.217;7592.140009045601
20170628;6;127.217;127.163;127.247;127.225;4969.940001010897
20170628;7;127.23;127.213;127.295;127.215;4296.99000954628
20170628;8;127.214;127.214;127.507;127.438;6424.610009431838
20170628;9;127.44;127.384;127.851;127.557;14036.780012607573
20170628;10;127.552;127.524;127.789;127.607;15489.440019726751
20170628;11;127.605;127.158;127.7;127.189;14087.029994249344
20170628;12;127.192;127.115;127.46;127.438;11607.030017256737
20170628;13;127.439;127.356;127.556;127.416;8430.69999945164
20170628;14;127.418;127.359;127.543;127.534;8600.46001577377
20170628;15;127.536;126.486;127.595;126.982;17760.780016995966
20170628;16;126.98;126.968;127.695;127.405;16409.710035085678
20170628;17;127.398;127.337;127.771;127.423;15827.000013947489
20170628;18;127.424;127.274;127.486;127.476;11362.140004038814
20170628;19;127.479;127.467;127.717;127.685;6589.780000329019
20170628;20;127.69;127.642;127.78;127.764;7238.369992852209
20170628;21;127.765;127.749;127.861;127.75;6088.800001740457
20170628;22;127.753;127.697;127.782;127.754;5280.810008406641
20170628;23;127.751;127.719;127.812;127.759;4796.010009527207
20170629;0;127.75;127.723;127.797;127.731;6574.909997403621
20170629;1;127.731;127.731;127.869;127.807;4856.1900078058225
20170629;2;127.809;127.794;127.916;127.838;3765.830002784729
20170629;3;127.838;127.753;127.93;127.798;6905.809981107712
20170629;4;127.798;127.795;127.989;127.981;6845.750005960466
20170629;5;127.981;127.924;128.136;128.035;6350.150000691413
20170629;6;128.035;128.005;128.10399999999998;128.063;4542.189990520478
20170629;7;128.064;127.954;128.084;127.983;4416.670011401176
20170629;8;127.984;127.848;128.017;127.981;4878.220009088517
20170629;9;127.982;127.904;128.16;128.105;11619.479976415638
20170629;10;128.135;128.135;128.55700000000002;128.555;15787.690000772476
20170629;11;128.556;128.486;128.785;128.60299999999998;11458.830001115799
20170629;12;128.605;128.16;128.65200000000002;128.315;9954.860012412071
20170629;13;128.319;128.22799999999998;128.5;128.377;9624.600008726118
20170629;14;128.378;128.358;128.545;128.52100000000002;10343.920006513596
20170629;15;128.524;128.391;128.69799999999998;128.654;12980.750005841253
20170629;16;128.656;128.36;128.83100000000002;128.384;12769.820024728779
20170629;17;128.386;128.373;128.679;128.64700000000002;13368.300029635433
20170629;18;128.65;128.25799999999998;128.651;128.266;13292.680010914804
20170629;19;128.265;127.909;128.327;127.975;13332.310017108917
20170629;20;127.975;127.87;128.114;128.095;12706.790009498598
20170629;21;128.094;127.981;128.136;128.121;8480.039998054503
20170629;22;128.121;128.1;128.241;128.191;7887.6899923086185
20170629;23;128.191;128.189;128.341;128.313;5217.199994444845
20170630;0;128.311;128.167;128.317;128.276;6136.95000040531
20170630;1;128.276;128.07399999999998;128.34;128.115;5659.420008011163
20170630;2;128.114;128.02700000000002;128.18200000000002;128.112;4024.3400144204484
20170630;3;128.118;127.886;128.251;127.971;9458.049993991854
20170630;4;127.974;127.923;128.17;128.167;9278.090008378027
20170630;5;128.17;127.805;128.175;127.895;9335.899996876718
20170630;6;127.895;127.877;128.005;127.94;5698.289992570878
20170630;7;127.94;127.873;128.045;128.023;5120.599993586538
20170630;8;128.023;127.94;128.085;128.017;6128.989992260932
20170630;9;128.017;127.969;128.239;127.978;10655.210008382799
20170630;10;127.977;127.71;128.031;127.878;14882.550002813336
20170630;11;127.878;127.544;127.912;127.576;11060.620015263556
20170630;12;127.576;127.443;127.764;127.745;10687.680028796198
20170630;13;127.745;127.654;127.775;127.725;8815.400012135506
20170630;14;127.725;127.699;127.798;127.711;8386.670011162756
20170630;15;127.714;127.673;128.05100000000002;127.971;11984.629989266396
20170630;16;127.97;127.881;128.15;128.07;12616.480004429814
20170630;17;128.071;127.913;128.155;128.122;14561.989992380142
20170630;18;128.124;128.111;128.267;128.256;11082.689990401272
20170630;19;128.254;128.175;128.314;128.22299999999998;6944.419994473457
20170630;20;128.22299999999998;128.215;128.341;128.292;5306.179990530016
20170630;21;128.292;128.259;128.601;128.578;7120.850004673006
20170630;22;128.58;128.395;128.58;128.44799999999998;7886.010008692738
20170630;23;128.444;128.334;128.496;128.35399999999998;7252.730009913444
20170703;0;128.0;127.976;128.192;128.168;908.3999985456467
20170703;1;128.168;128.168;128.345;128.275;5101.500019371509
20170703;2;128.275;128.19;128.39700000000002;128.22;4390.730000734327
20170703;3;128.22;128.083;128.326;128.166;6885.839992165566
20170703;4;128.167;128.151;128.28799999999998;128.268;6536.359998106957
20170703;5;128.269;128.214;128.333;128.322;5811.639981031418
20170703;6;128.321;128.238;128.362;128.335;5328.729982852938
20170703;7;128.334;128.328;128.46;128.444;3508.829988002776
20170703;8;128.445;128.30700000000002;128.44799999999998;128.326;5176.819977521895
20170703;9;128.33;128.306;128.47899999999998;128.445;9208.949979186058
20170703;10;128.444;128.349;128.624;128.52;11703.049984455109
20170703;11;128.52;128.41;128.56799999999998;128.46200000000002;10316.910013198856
20170703;12;128.463;128.37;128.532;128.412;8410.840023994442
20170703;13;128.409;128.407;128.622;128.578;8151.440012216566
20170703;14;128.578;128.36700000000002;128.58700000000002;128.395;9014.970010519026
20170703;15;128.39700000000002;128.321;128.477;128.441;9498.78000342846
20170703;16;128.44;128.378;128.57299999999998;128.519;10290.009996056559
20170703;17;128.52100000000002;128.512;128.80700000000002;128.796;13158.840012788773
20170703;18;128.79399999999998;128.762;128.904;128.815;10437.280012249947
20170703;19;128.815;128.721;128.85;128.785;7790.160014748571
20170703;20;128.785;128.765;128.889;128.844;5473.939967036246
20170703;21;128.844;128.762;128.87;128.787;3201.519984878599
20170703;22;128.787;128.773;128.908;128.908;4701.48997747898
