Index;Reward;Value;Cash;Action_1;Action_2;Action_3;Action_4;Action_5;Stock_1;Stock_2;Stock_3;Stock_4;Stock_5
203;-38.84399999999732;20240.982698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
204;8.299999999999272;20249.282698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
205;70.71600000000035;20319.998698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
206;31.87199999999939;20351.870698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
207;-18.425999999999476;20333.444698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
208;44.986000000000786;20378.430698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
209;291.9939999999988;20670.424698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
210;-11.952000000001135;20658.472698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
211;-39.0099999999984;20619.462698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
212;-9.959999999999127;20609.502698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
213;-47.641999999999825;20561.860698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
214;20.08599999999933;20581.946698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
215;-54.44800000000032;20527.498698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
216;-88.64400000000023;20438.854698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
217;19.42199999999866;20458.276698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
218;-14.109999999996944;20444.16669800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
219;107.40199999999822;20551.568698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
220;73.04000000000087;20624.608698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
221;46.47999999999956;20671.088698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
222;-44.322000000000116;20626.766698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
223;46.14800000000105;20672.914698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
224;-16.10200000000259;20656.812698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
225;252.98400000000038;20909.796698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
226;95.94800000000032;21005.744698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
227;-59.09599999999773;20946.648698000008;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
228;31.539999999997235;20978.188698000005;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
229;-53.11999999999898;20925.068698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
230;9.628000000000611;20934.696698000007;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
231;-25.563999999998487;20909.13269800001;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
232;103.41799999999785;21012.550698000006;10.728698000006176;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;166.0;0.0
233;-113.53719400000045;20899.013504000006;20899.013504000006;SELL;SELL;SELL;SELL;SELL;0.0;0.0;0.0;0.0;0.0
234;-20.844450000087818;20878.169053999918;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
235;-62.04000000000087;20816.129053999917;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
236;40.919999999998254;20857.049053999915;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
237;44.05500000000029;20901.104053999916;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
238;19.30500000000029;20920.409053999916;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
239;-15.180000000000291;20905.229053999916;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
240;-74.57999999999811;20830.649053999918;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
241;23.43000000000029;20854.079053999918;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
242;-2.639999999999418;20851.43905399992;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
243;0.0;20851.43905399992;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
244;99.82499999999709;20951.264053999916;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
245;19.470000000001164;20970.734053999917;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
246;3.1349999999983993;20973.869053999915;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
247;-130.18499999999767;20843.684053999918;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
248;28.049999999999272;20871.734053999917;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
249;-4.7849999999998545;20866.949053999917;33.71905399991827;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;165.0;0.0
250;96.6941250000018;20963.64317899992;20963.64317899992;SELL;SELL;SELL;SELL;SELL;0.0;0.0;0.0;0.0;0.0
251;-20.8870399999214;20942.756138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
252;-54.28399999999965;20888.472138999998;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
253;-59.20400000000154;20829.268138999996;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
254;-4.263999999999214;20825.004138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
255;-59.53199999999924;20765.472138999998;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
256;-21.48400000000038;20743.988138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
257;-121.36000000000058;20622.628138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
258;-33.94800000000032;20588.680138999996;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
259;133.65999999999985;20722.340138999996;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
260;-112.66800000000148;20609.672138999995;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
261;96.26800000000003;20705.940138999995;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
262;58.87600000000384;20764.816139;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
263;-52.4800000000032;20712.336138999995;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
264;4.592000000000553;20716.928138999996;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
265;11.808000000000902;20728.736138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
266;46.7400000000016;20775.476139;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
267;117.09599999999773;20892.572138999996;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
268;-85.93599999999788;20806.636139;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
269;-18.53200000000288;20788.104138999995;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
270;-1.8039999999964493;20786.300139;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
271;-29.028000000002066;20757.272138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
272;112.66799999999785;20869.940138999995;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
273;-24.271999999997206;20845.668138999998;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
274;-10.988000000001193;20834.680138999996;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
275;8.200000000000728;20842.880138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
276;47.39600000000064;20890.276138999998;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
277;16.727999999999156;20907.004138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
278;105.28800000000047;21012.292138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
279;93.6439999999966;21105.936138999994;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
280;-147.7639999999992;20958.172138999995;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
281;52.15200000000186;21010.324138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
282;-7.05199999999968;21003.272138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
283;-1.640000000003056;21001.632138999994;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
284;24.764000000002852;21026.396138999997;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
285;146.77999999999884;21173.176138999996;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
286;92.49600000000282;21265.672139;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
287;-123.98400000000402;21141.688138999994;55.71613899999733;HOLD;SELL;SELL;BUY;HOLD;0.0;0.0;0.0;164.0;0.0
